,user_id,track_id,rating,item_idx,item,user_idx,user
7367,1093,14709,2,14709,13726,1093,748267095
7368,1093,27957,1,27957,43979,1093,748267095
7369,1093,1730,2,1730,2022,1093,748267095
7370,1093,11766,1,11766,44742,1093,748267095
7371,1093,1104,2,1104,2413,1093,748267095
7372,1093,1198,2,1198,7651,1093,748267095
7373,1093,20428,2,20428,3141,1093,748267095
7374,1093,3651,1,3651,9645,1093,748267095
7375,1093,473,1,473,774,1093,748267095
7376,1093,4649,1,4649,50087,1093,748267095
7377,0,262,1,262,59,0,133473995
7378,0,9750,4,9750,2334,0,133473995
7379,0,299,5,299,7,0,133473995
7380,0,1995,3,1995,2252,0,133473995
7381,0,24805,2,24805,2383,0,133473995
7382,0,5811,2,5811,1999,0,133473995
7383,0,3748,3,3748,2348,0,133473995
7384,0,16205,1,16205,2409,0,133473995
7385,0,522,2,522,26,0,133473995
7386,0,6849,3,6849,2340,0,133473995
7387,0,1796,2,1796,15,0,133473995
7388,0,506,2,506,2362,0,133473995
7389,0,217,3,217,2349,0,133473995
7390,0,870,1,870,2398,0,133473995
7391,0,957,1,957,1143,0,133473995
7392,0,1521,3,1521,2344,0,133473995
7393,0,384,1,384,2411,0,133473995
7394,0,16068,2,16068,2391,0,133473995
7395,0,11243,4,11243,2337,0,133473995
7396,0,6368,2,6368,2355,0,133473995
7397,0,19068,1,19068,2403,0,133473995
7398,887,7747,2,7747,34733,887,652017962
7399,887,134,2,134,11410,887,652017962
7400,887,1773,2,1773,14606,887,652017962
7401,887,37,1,37,390,887,652017962
7402,887,2442,1,2442,38413,887,652017962
7403,887,14094,2,14094,14551,887,652017962
7404,887,17927,3,17927,86438,887,652017962
7405,887,17690,1,17690,86481,887,652017962
7406,887,7869,2,7869,40651,887,652017962
7407,887,55,1,55,501,887,652017962
7408,887,372,2,372,80,887,652017962
7409,887,529,1,529,2508,887,652017962
7410,887,699,5,699,2515,887,652017962
7411,887,87,1,87,382,887,652017962
7412,887,288,1,288,6307,887,652017962
7413,887,1368,1,1368,1637,887,652017962
7414,196,442,2,442,1032,196,100006244
7415,196,1366,1,1366,1038,196,100006244
7416,196,17871,1,17871,23455,196,100006244
7417,196,2699,1,2699,2856,196,100006244
7418,196,17002,1,17002,1084,196,100006244
7419,196,816,2,816,7998,196,100006244
7420,196,28216,1,28216,61897,196,100006244
7421,196,7080,1,7080,3424,196,100006244
7422,642,6803,1,6803,38831,642,44088130
7423,642,3071,2,3071,2699,642,44088130
7424,642,6146,1,6146,34808,642,44088130
7425,642,6332,1,6332,47599,642,44088130
7426,642,978,2,978,2735,642,44088130
7427,642,2997,2,2997,8163,642,44088130
7428,642,22847,1,22847,3285,642,44088130
7429,642,216,1,216,31376,642,44088130
7430,642,1752,2,1752,9828,642,44088130
7431,642,26609,1,26609,28923,642,44088130
7432,642,2053,1,2053,2845,642,44088130
7433,642,432,1,432,1985,642,44088130
7434,642,11028,1,11028,210,642,44088130
7435,642,1091,2,1091,8142,642,44088130
7436,642,1525,2,1525,5607,642,44088130
7437,642,22259,1,22259,71515,642,44088130
7438,642,2970,1,2970,6362,642,44088130
7439,642,168,2,168,8146,642,44088130
7440,421,1043,1,1043,8862,421,407424596
7441,421,5689,1,5689,8866,421,407424596
7442,295,9229,1,9229,134,295,837236081
7443,295,7779,1,7779,5195,295,837236081
7444,295,5870,1,5870,2855,295,837236081
7445,295,6721,1,6721,1099,295,837236081
7446,295,201,2,201,2055,295,837236081
7447,295,11370,2,11370,16401,295,837236081
7448,295,3921,1,3921,33904,295,837236081
7449,295,55,1,55,501,295,837236081
7450,295,18547,2,18547,90760,295,837236081
7451,295,6182,1,6182,98470,295,837236081
7452,295,26140,1,26140,14822,295,837236081
7453,295,567,3,567,9810,295,837236081
7454,295,2341,1,2341,54464,295,837236081
7455,295,5199,1,5199,95539,295,837236081
7456,295,5419,1,5419,2335,295,837236081
7457,295,1472,4,1472,3134,295,837236081
7458,295,4421,1,4421,6470,295,837236081
7459,406,3041,1,3041,19436,406,541649570
7460,406,1083,2,1083,6443,406,541649570
7461,406,4623,1,4623,17785,406,541649570
7462,406,23795,1,23795,19420,406,541649570
7463,406,1643,1,1643,1162,406,541649570
7464,406,27442,2,27442,19375,406,541649570
7465,406,1062,1,1062,1613,406,541649570
7466,406,17584,2,17584,13180,406,541649570
7467,406,2474,5,2474,7729,406,541649570
7468,406,1020,2,1020,1179,406,541649570
7469,14,6639,1,6639,11796,14,997593275
7470,14,359,1,359,11826,14,997593275
7471,14,2557,1,2557,69957,14,997593275
7472,14,12360,1,12360,68332,14,997593275
7473,14,10041,1,10041,154091,14,997593275
7474,14,19459,1,19459,88617,14,997593275
7475,14,9196,1,9196,98734,14,997593275
7476,14,1972,2,1972,8535,14,997593275
7477,14,23641,2,23641,62154,14,997593275
7478,14,6407,1,6407,52899,14,997593275
7479,14,9969,2,9969,19323,14,997593275
7480,14,4459,1,4459,98716,14,997593275
7481,14,8931,1,8931,20635,14,997593275
7482,415,158,2,158,399,415,188314401
7483,415,8035,1,8035,5551,415,188314401
7484,415,464,4,464,8272,415,188314401
7485,415,2545,1,2545,3679,415,188314401
7486,415,5716,1,5716,8798,415,188314401
7487,415,3425,1,3425,7388,415,188314401
7488,415,1535,2,1535,41840,415,188314401
7489,415,6244,1,6244,8239,415,188314401
7490,415,3517,1,3517,12224,415,188314401
7491,1011,1372,3,1372,813,1011,128354403
7492,1011,6200,2,6200,14839,1011,128354403
7493,1011,1152,1,1152,733,1011,128354403
7494,1011,66,2,66,395,1011,128354403
7495,1011,372,2,372,80,1011,128354403
7496,1011,2913,5,2913,312,1011,128354403
7497,1011,774,1,774,761,1011,128354403
7498,1011,1079,2,1079,326,1011,128354403
7499,1011,12817,1,12817,2518,1011,128354403
7500,1011,1011,2,1011,16998,1011,128354403
7501,1011,1424,2,1424,730,1011,128354403
7502,1011,437,1,437,869,1011,128354403
7503,1011,3549,1,3549,1195,1011,128354403
7504,1011,1054,1,1054,780,1011,128354403
7505,1011,3751,2,3751,863,1011,128354403
7506,1011,4355,2,4355,778,1011,128354403
7507,1011,5184,3,5184,15056,1011,128354403
7508,1011,896,1,896,788,1011,128354403
7509,1011,26662,1,26662,31043,1011,128354403
7510,1011,1382,2,1382,311,1011,128354403
7511,729,2315,2,2315,15063,729,186138230
7512,729,2028,1,2028,320,729,186138230
7513,729,1011,2,1011,16998,729,186138230
7514,729,655,1,655,1597,729,186138230
7515,729,20,2,20,313,729,186138230
7516,729,551,1,551,8270,729,186138230
7517,729,5116,4,5116,14866,729,186138230
7518,729,2684,1,2684,8251,729,186138230
7519,904,11122,1,11122,14987,904,499645049
7520,904,2497,1,2497,29848,904,499645049
7521,904,14034,1,14034,21328,904,499645049
7522,904,691,1,691,8054,904,499645049
7523,904,1014,1,1014,1410,904,499645049
7524,904,6155,1,6155,29820,904,499645049
7525,755,5222,1,5222,13238,755,204779983
7526,755,12016,1,12016,38100,755,204779983
7527,755,1318,1,1318,2794,755,204779983
7528,755,832,1,832,6291,755,204779983
7529,755,3941,1,3941,2850,755,204779983
7530,755,4348,1,4348,16507,755,204779983
7531,833,1464,1,1464,4,833,617877670
7532,833,14161,1,14161,61081,833,617877670
7533,833,340,2,340,1174,833,617877670
7534,833,736,2,736,29,833,617877670
7535,833,116,2,116,346,833,617877670
7536,833,17436,4,17436,89463,833,617877670
7537,833,201,1,201,2055,833,617877670
7538,833,524,1,524,1560,833,617877670
7539,833,571,1,571,37,833,617877670
7540,833,1521,1,1521,2344,833,617877670
7541,833,97,1,97,323,833,617877670
7542,833,849,1,849,34493,833,617877670
7543,833,3558,5,3558,14592,833,617877670
7544,833,4758,1,4758,5764,833,617877670
7545,833,578,1,578,366,833,617877670
7546,833,1511,1,1511,6802,833,617877670
7547,833,10086,1,10086,30486,833,617877670
7548,1239,48,1,48,4077,1239,467278790
7549,1239,295,1,295,20164,1239,467278790
7550,1239,18867,1,18867,72881,1239,467278790
7551,1239,16940,1,16940,3085,1239,467278790
7552,1239,1200,1,1200,4046,1239,467278790
7553,1239,1712,1,1712,4042,1239,467278790
7554,1239,5234,2,5234,14507,1239,467278790
7555,1239,2020,1,2020,68854,1239,467278790
7556,1239,476,1,476,4285,1239,467278790
7557,1239,1677,1,1677,5003,1239,467278790
7558,1239,8206,1,8206,46675,1239,467278790
7559,1239,291,1,291,808,1239,467278790
7560,1017,10629,1,10629,32465,1017,541411289
7561,1017,1698,5,1698,14579,1017,541411289
7562,1017,6133,4,6133,5283,1017,541411289
7563,1017,6880,1,6880,19318,1017,541411289
7564,1017,21299,3,21299,138227,1017,541411289
7565,1017,118,2,118,1223,1017,541411289
7566,1017,12092,4,12092,26526,1017,541411289
7567,1017,2038,3,2038,32977,1017,541411289
7568,1017,12043,1,12043,48908,1017,541411289
7569,1017,4332,1,4332,5951,1017,541411289
7570,1017,5761,1,5761,58914,1017,541411289
7571,1017,87,3,87,382,1017,541411289
7572,781,12423,2,12423,89130,781,692739317
7573,781,2993,1,2993,89197,781,692739317
7574,781,28329,3,28329,89129,781,692739317
7575,781,1435,1,1435,89203,781,692739317
7576,781,10405,1,10405,5953,781,692739317
7577,781,392,5,392,33739,781,692739317
7578,781,20569,1,20569,38812,781,692739317
7579,781,21707,2,21707,33696,781,692739317
7580,781,4842,2,4842,89134,781,692739317
7581,781,27441,1,27441,20007,781,692739317
7582,614,9626,1,9626,24582,614,999839889
7583,614,37,1,37,390,614,999839889
7584,614,1313,2,1313,4086,614,999839889
7585,614,19072,2,19072,88036,614,999839889
7586,614,1912,2,1912,645,614,999839889
7587,614,529,1,529,2508,614,999839889
7588,614,7167,3,7167,88032,614,999839889
7589,614,2728,1,2728,889,614,999839889
7590,614,10485,3,10485,4792,614,999839889
7591,614,96,1,96,383,614,999839889
7592,614,2767,2,2767,88054,614,999839889
7593,48,437,1,437,869,48,630914809
7594,48,4057,1,4057,815,48,630914809
7595,48,11084,1,11084,1212,48,630914809
7596,48,1201,1,1201,916,48,630914809
7597,48,16748,1,16748,2848,48,630914809
7598,48,15847,1,15847,394,48,630914809
7599,48,10864,1,10864,36961,48,630914809
7600,48,2553,1,2553,47146,48,630914809
7601,673,1730,2,1730,2022,673,834431773
7602,673,3206,1,3206,2770,673,834431773
7603,673,25577,1,25577,26548,673,834431773
7604,673,1181,5,1181,36,673,834431773
7605,673,279,2,279,329,673,834431773
7606,673,133,2,133,1181,673,834431773
7607,673,18357,1,18357,18663,673,834431773
7608,673,340,2,340,1174,673,834431773
7609,673,9397,1,9397,7128,673,834431773
7610,673,306,2,306,769,673,834431773
7611,673,11721,1,11721,26520,673,834431773
7612,673,2028,2,2028,320,673,834431773
7613,673,281,3,281,2268,673,834431773
7614,673,371,2,371,391,673,834431773
7615,673,748,2,748,325,673,834431773
7616,673,697,2,697,319,673,834431773
7617,673,254,1,254,738,673,834431773
7618,673,243,2,243,328,673,834431773
7619,811,3751,2,3751,863,811,740105073
7620,811,40,1,40,14336,811,740105073
7621,811,806,2,806,9296,811,740105073
7622,811,4540,1,4540,27044,811,740105073
7623,811,1354,1,1354,523,811,740105073
7624,811,4424,2,4424,26400,811,740105073
7625,811,295,1,295,20164,811,740105073
7626,811,2102,1,2102,5783,811,740105073
7627,811,4253,2,4253,7340,811,740105073
7628,811,4589,2,4589,26393,811,740105073
7629,811,847,2,847,731,811,740105073
7630,811,699,1,699,2515,811,740105073
7631,811,2261,1,2261,14420,811,740105073
7632,811,37,1,37,390,811,740105073
7633,811,42,4,42,470,811,740105073
7634,811,3189,1,3189,846,811,740105073
7635,811,7352,1,7352,4505,811,740105073
7636,811,3384,2,3384,1214,811,740105073
7637,811,13110,1,13110,16501,811,740105073
7638,811,4190,1,4190,32421,811,740105073
7639,811,152,1,152,7383,811,740105073
7640,811,2671,1,2671,35167,811,740105073
7641,811,1201,2,1201,916,811,740105073
7642,811,3786,1,3786,14370,811,740105073
7643,811,87,4,87,382,811,740105073
7644,811,358,2,358,26394,811,740105073
7645,811,3887,1,3887,101251,811,740105073
7646,811,3733,2,3733,26385,811,740105073
7647,811,582,2,582,26367,811,740105073
7648,811,8922,1,8922,45862,811,740105073
7649,464,960,2,960,1198,464,266948072
7650,464,291,2,291,808,464,266948072
7651,464,1622,2,1622,7942,464,266948072
7652,464,203,1,203,41,464,266948072
7653,464,4493,2,4493,1747,464,266948072
7654,464,2348,4,2348,160,464,266948072
7655,464,192,1,192,920,464,266948072
7656,464,8543,1,8543,4750,464,266948072
7657,464,14582,1,14582,7761,464,266948072
7658,464,49,2,49,4733,464,266948072
7659,464,233,2,233,1759,464,266948072
7660,464,2852,1,2852,2823,464,266948072
7661,464,11668,2,11668,58074,464,266948072
7662,464,932,1,932,2644,464,266948072
7663,464,8674,2,8674,26647,464,266948072
7664,464,2331,1,2331,316,464,266948072
7665,160,2182,1,2182,14330,160,856502725
7666,160,736,1,736,29,160,856502725
7667,160,1879,3,1879,3520,160,856502725
7668,160,88,2,88,2210,160,856502725
7669,160,165,2,165,6288,160,856502725
7670,160,1615,2,1615,16516,160,856502725
7671,160,315,1,315,386,160,856502725
7672,160,1059,1,1059,853,160,856502725
7673,160,9630,1,9630,9948,160,856502725
7674,160,2671,2,2671,35167,160,856502725
7675,160,9479,4,9479,61391,160,856502725
7676,160,2030,1,2030,744,160,856502725
7677,160,1814,1,1814,1209,160,856502725
7678,160,1579,2,1579,14364,160,856502725
7679,160,1444,4,1444,26046,160,856502725
7680,160,1045,5,1045,2527,160,856502725
7681,160,522,3,522,26,160,856502725
7682,160,3284,1,3284,39169,160,856502725
7683,160,266,4,266,21548,160,856502725
7684,719,203,2,203,41,719,133176294
7685,719,2852,2,2852,2823,719,133176294
7686,719,7395,1,7395,37214,719,133176294
7687,719,10846,2,10846,5123,719,133176294
7688,719,2254,1,2254,2146,719,133176294
7689,719,1181,1,1181,36,719,133176294
7690,719,8254,1,8254,13788,719,133176294
7691,719,51,2,51,212,719,133176294
7692,719,1091,4,1091,8142,719,133176294
7693,719,158,5,158,399,719,133176294
7694,719,803,2,803,2929,719,133176294
7695,719,2731,3,2731,2177,719,133176294
7696,789,4095,1,4095,1918,789,14435318
7697,789,12369,1,12369,6826,789,14435318
7698,789,444,2,444,6806,789,14435318
7699,789,512,1,512,2336,789,14435318
7700,789,806,1,806,9296,789,14435318
7701,789,7326,1,7326,1842,789,14435318
7702,789,19890,1,19890,39043,789,14435318
7703,789,2134,1,2134,2777,789,14435318
7704,789,24487,2,24487,38964,789,14435318
7705,789,3716,1,3716,2027,789,14435318
7706,789,87,1,87,382,789,14435318
7707,789,3549,1,3549,1195,789,14435318
7708,789,14135,1,14135,9631,789,14435318
7709,789,26792,1,26792,26771,789,14435318
7710,789,7699,1,7699,38978,789,14435318
7711,789,20615,1,20615,39017,789,14435318
7712,1029,6306,1,6306,28188,1029,652541947
7713,1029,8636,3,8636,8309,1029,652541947
7714,1029,1395,1,1395,8756,1029,652541947
7715,1029,14709,2,14709,13726,1029,652541947
7716,1029,21277,1,21277,84924,1029,652541947
7717,1029,11241,1,11241,8903,1029,652541947
7718,1029,16279,2,16279,15999,1029,652541947
7719,1029,1555,3,1555,7881,1029,652541947
7720,1103,4438,1,4438,772,1103,53447154
7721,1103,13937,1,13937,2616,1103,53447154
7722,1103,3001,2,3001,2569,1103,53447154
7723,1103,1529,1,1529,2591,1103,53447154
7724,1103,1368,1,1368,1637,1103,53447154
7725,1103,7832,1,7832,2599,1103,53447154
7726,1103,2205,1,2205,1646,1103,53447154
7727,1103,710,1,710,2629,1103,53447154
7728,1103,13950,2,13950,142,1103,53447154
7729,1103,8323,1,8323,2621,1103,53447154
7730,1103,5631,3,5631,2535,1103,53447154
7731,1103,4723,2,4723,1685,1103,53447154
7732,1103,461,1,461,2456,1103,53447154
7733,1103,3300,4,3300,2484,1103,53447154
7734,1103,1507,1,1507,1714,1103,53447154
7735,1103,1209,2,1209,1631,1103,53447154
7736,1103,876,3,876,1670,1103,53447154
7737,1103,3297,1,3297,2612,1103,53447154
7738,1103,678,2,678,933,1103,53447154
7739,566,11244,1,11244,66300,566,34430786
7740,566,4110,1,4110,4052,566,34430786
7741,566,7033,1,7033,10795,566,34430786
7742,566,900,1,900,37547,566,34430786
7743,566,17378,1,17378,60929,566,34430786
7744,566,593,1,593,26376,566,34430786
7745,566,4083,1,4083,7362,566,34430786
7746,566,22142,1,22142,70655,566,34430786
7747,566,15553,1,15553,91245,566,34430786
7748,566,3149,2,3149,1540,566,34430786
7749,566,8459,1,8459,15452,566,34430786
7750,566,18788,1,18788,26994,566,34430786
7751,587,4413,1,4413,351,587,17300476
7752,587,13164,1,13164,82347,587,17300476
7753,587,5071,2,5071,26977,587,17300476
7754,587,11316,2,11316,27026,587,17300476
7755,587,19966,1,19966,62628,587,17300476
7756,587,11096,4,11096,3324,587,17300476
7757,587,4447,1,4447,13972,587,17300476
7758,587,3782,1,3782,5741,587,17300476
7759,587,24637,2,24637,22255,587,17300476
7760,587,15368,1,15368,76269,587,17300476
7761,587,16327,1,16327,4485,587,17300476
7762,587,2053,1,2053,2845,587,17300476
7763,961,7682,1,7682,3263,961,374826297
7764,961,18085,2,18085,31122,961,374826297
7765,961,3544,3,3544,14046,961,374826297
7766,961,24647,3,24647,1570,961,374826297
7767,961,3865,4,3865,9920,961,374826297
7768,961,2586,4,2586,20288,961,374826297
7769,961,1118,1,1118,15042,961,374826297
7770,961,21703,2,21703,20263,961,374826297
7771,961,8996,3,8996,6017,961,374826297
7772,961,2137,4,2137,5950,961,374826297
7773,961,1850,2,1850,181,961,374826297
7774,961,19621,1,19621,10780,961,374826297
7775,961,3318,5,3318,1549,961,374826297
7776,961,19310,1,19310,31135,961,374826297
7777,961,3520,2,3520,12554,961,374826297
7778,961,834,3,834,403,961,374826297
7779,961,2680,1,2680,1970,961,374826297
7780,961,1950,2,1950,49,961,374826297
7781,961,1307,3,1307,2231,961,374826297
7782,961,328,1,328,17749,961,374826297
7783,961,858,2,858,343,961,374826297
7784,265,13981,1,13981,4526,265,400980637
7785,265,1256,1,1256,1862,265,400980637
7786,265,205,1,205,30146,265,400980637
7787,265,3465,1,3465,6995,265,400980637
7788,265,484,4,484,20559,265,400980637
7789,265,12083,2,12083,9495,265,400980637
7790,265,1906,1,1906,9524,265,400980637
7791,265,48,2,48,4077,265,400980637
7792,265,1478,1,1478,17232,265,400980637
7793,265,11414,1,11414,67084,265,400980637
7794,265,6225,1,6225,31216,265,400980637
7795,265,7104,1,7104,97176,265,400980637
7796,265,9061,1,9061,38417,265,400980637
7797,265,8711,1,8711,4776,265,400980637
7798,265,5044,1,5044,6299,265,400980637
7799,265,829,1,829,11403,265,400980637
7800,265,2589,1,2589,335,265,400980637
7801,265,2658,1,2658,35191,265,400980637
7802,265,1459,2,1459,814,265,400980637
7803,265,8654,1,8654,97207,265,400980637
7804,770,1980,2,1980,5600,770,422263055
7805,770,99,1,99,4091,770,422263055
7806,770,3779,2,3779,91450,770,422263055
7807,770,725,2,725,11776,770,422263055
7808,770,66,5,66,395,770,422263055
7809,770,6308,4,6308,198868,770,422263055
7810,770,932,1,932,2644,770,422263055
7811,770,1139,2,1139,6346,770,422263055
7812,770,943,1,943,4806,770,422263055
7813,770,8786,2,8786,6462,770,422263055
7814,770,644,3,644,392,770,422263055
7815,770,1354,1,1354,523,770,422263055
7816,770,7037,3,7037,15379,770,422263055
7817,770,1882,1,1882,1405,770,422263055
7818,770,15376,1,15376,8173,770,422263055
7819,770,800,2,800,2133,770,422263055
7820,996,215,3,215,4063,996,660796136
7821,996,749,1,749,1618,996,660796136
7822,996,9247,1,9247,4038,996,660796136
7823,996,8993,1,8993,16416,996,660796136
7824,996,66,2,66,395,996,660796136
7825,996,2323,1,2323,5753,996,660796136
7826,996,2029,1,2029,6605,996,660796136
7827,996,12030,1,12030,24099,996,660796136
7828,996,2589,1,2589,335,996,660796136
7829,996,7978,1,7978,91906,996,660796136
7830,996,4241,1,4241,5299,996,660796136
7831,996,1571,2,1571,95,996,660796136
7832,996,384,1,384,2411,996,660796136
7833,996,1972,1,1972,8535,996,660796136
7834,996,825,1,825,2353,996,660796136
7835,996,1615,3,1615,16516,996,660796136
7836,996,1767,1,1767,2744,996,660796136
7837,996,644,1,644,392,996,660796136
7838,1028,473,2,473,774,1028,249624315
7839,1028,2061,1,2061,868,1028,249624315
7840,1028,549,2,549,906,1028,249624315
7841,1028,17810,2,17810,25500,1028,249624315
7842,1028,366,2,366,16232,1028,249624315
7843,1028,34,1,34,1659,1028,249624315
7844,1028,121,1,121,305,1028,249624315
7845,1028,531,1,531,782,1028,249624315
7846,1028,2913,2,2913,312,1028,249624315
7847,1028,1209,1,1209,1631,1028,249624315
