,user_id,track_id,rating,item_idx,item,user_idx,user
4278,900,20070,2,20070,157435,900,590867520
4279,900,22993,1,22993,78311,900,590867520
4280,810,848,2,848,757,810,108217161
4281,810,72,1,72,4047,810,108217161
4282,810,9038,1,9038,43000,810,108217161
4283,810,538,1,538,921,810,108217161
4284,810,1730,2,1730,2022,810,108217161
4285,810,4983,3,4983,6264,810,108217161
4286,810,3754,4,3754,1854,810,108217161
4287,163,278,2,278,2455,163,770955430
4288,163,2182,1,2182,14330,163,770955430
4289,163,10323,1,10323,2443,163,770955430
4290,163,10331,1,10331,1916,163,770955430
4291,163,3698,1,3698,38401,163,770955430
4292,163,9296,2,9296,3290,163,770955430
4293,163,1909,1,1909,2483,163,770955430
4294,163,8010,1,8010,39082,163,770955430
4295,413,868,1,868,26454,413,941539833
4296,417,13955,1,13955,9682,417,518544082
4297,417,16839,3,16839,80613,417,518544082
4298,417,834,1,834,403,417,518544082
4299,417,10462,1,10462,86306,417,518544082
4300,417,22636,2,22636,87248,417,518544082
4301,417,18357,2,18357,18663,417,518544082
4302,417,23668,2,23668,32474,417,518544082
4303,417,749,1,749,1618,417,518544082
4304,417,3574,2,3574,87256,417,518544082
4305,1162,6192,1,6192,7956,1162,897477229
4306,1162,6293,1,6293,13281,1162,897477229
4307,1162,5875,2,5875,54198,1162,897477229
4308,161,5629,2,5629,72575,161,160115475
4309,161,3734,2,3734,4636,161,160115475
4310,161,1746,1,1746,4174,161,160115475
4311,415,928,2,928,9,415,188314401
4312,415,14689,1,14689,4969,415,188314401
4313,415,835,1,835,2707,415,188314401
4314,415,9275,5,9275,8254,415,188314401
4315,415,2684,1,2684,8251,415,188314401
4316,415,15212,4,15212,849,415,188314401
4317,256,6833,1,6833,5280,256,937120933
4318,256,7968,1,7968,39458,256,937120933
4319,256,16239,2,16239,58600,256,937120933
4320,256,802,1,802,28665,256,937120933
4321,256,22985,1,22985,78605,256,937120933
4322,256,4579,1,4579,86262,256,937120933
4323,599,2913,4,2913,312,599,597983902
4324,599,4681,1,4681,9719,599,597983902
4325,599,10984,1,10984,18567,599,597983902
4326,599,4355,2,4355,778,599,597983902
4327,599,1019,1,1019,88,599,597983902
4328,599,1380,4,1380,307,599,597983902
4329,599,1320,2,1320,304,599,597983902
4330,713,11536,1,11536,3253,713,311578682
4331,713,538,2,538,921,713,311578682
4332,713,240,1,240,7022,713,311578682
4333,713,59,2,59,732,713,311578682
4334,713,774,2,774,761,713,311578682
4335,713,1128,1,1128,3438,713,311578682
4336,713,2495,1,2495,7005,713,311578682
4337,713,1059,1,1059,853,713,311578682
4338,713,2277,1,2277,746,713,311578682
4339,1249,3071,1,3071,2699,1249,346019897
4340,1249,8,1,8,8147,1249,346019897
4341,1249,1201,1,1201,916,1249,346019897
4342,1249,1139,1,1139,6346,1249,346019897
4343,1249,1741,1,1741,923,1249,346019897
4344,583,4111,2,4111,2375,583,575805382
4345,583,19829,1,19829,17788,583,575805382
4346,583,9487,1,9487,52933,583,575805382
4347,583,3321,1,3321,30850,583,575805382
4348,583,3301,2,3301,57,583,575805382
4349,583,1489,3,1489,742,583,575805382
4350,583,17101,2,17101,52875,583,575805382
4351,678,9508,1,9508,39241,678,935778037
4352,678,7114,2,7114,18765,678,935778037
4353,678,699,3,699,2515,678,935778037
4354,678,28657,2,28657,9912,678,935778037
4355,678,158,1,158,399,678,935778037
4356,678,3961,1,3961,5755,678,935778037
4357,836,434,4,434,1151,836,627053171
4358,836,1424,3,1424,730,836,627053171
4359,836,17572,1,17572,65110,836,627053171
4360,836,1128,1,1128,3438,836,627053171
4361,836,944,1,944,760,836,627053171
4362,836,35,1,35,11828,836,627053171
4363,836,206,4,206,393,836,627053171
4364,524,1313,1,1313,4086,524,372647806
4365,524,18633,4,18633,9918,524,372647806
4366,524,25377,2,25377,132658,524,372647806
4367,524,291,2,291,808,524,372647806
4368,46,3231,2,3231,4824,46,228142307
4369,46,548,1,548,11471,46,228142307
4370,46,574,2,574,4106,46,228142307
4371,46,230,1,230,2573,46,228142307
4372,46,11936,3,11936,14935,46,228142307
4373,698,5662,1,5662,2840,698,531701084
4374,698,1924,2,1924,47596,698,531701084
4375,698,28552,2,28552,5187,698,531701084
4376,1003,3895,2,3895,1822,1003,138635251
4377,1003,14924,5,14924,52132,1003,138635251
4378,1003,7060,1,7060,19130,1003,138635251
4379,1105,3157,1,3157,14359,1105,880813106
4380,1105,2261,1,2261,14420,1105,880813106
4381,1105,40,1,40,14336,1105,880813106
4382,1105,9296,1,9296,3290,1105,880813106
4383,1105,22406,1,22406,75736,1105,880813106
4384,1105,2568,1,2568,3286,1105,880813106
4385,1105,2430,1,2430,35189,1105,880813106
4386,1105,462,1,462,6372,1105,880813106
4387,1060,6670,1,6670,3382,1060,427279705
4388,1060,1452,2,1452,1228,1060,427279705
4389,1060,87,1,87,382,1060,427279705
4390,1060,1326,2,1326,10106,1060,427279705
4391,1060,24387,1,24387,72835,1060,427279705
4392,1060,12142,1,12142,10089,1060,427279705
4393,1060,111,2,111,5603,1060,427279705
4394,1060,7158,1,7158,22296,1060,427279705
4395,1060,1244,2,1244,262,1060,427279705
4396,516,7604,1,7604,1153,516,89418386
4397,516,2080,1,2080,1169,516,89418386
4398,516,7964,1,7964,27863,516,89418386
4399,516,612,1,612,1166,516,89418386
4400,856,21071,1,21071,77995,856,561593881
4401,856,27591,1,27591,134186,856,561593881
4402,856,9662,1,9662,126043,856,561593881
4403,856,3606,2,3606,85443,856,561593881
4404,960,5685,2,5685,8908,960,119545990
4405,960,25095,1,25095,54481,960,119545990
4406,960,5033,1,5033,1702,960,119545990
4407,960,2144,1,2144,9832,960,119545990
4408,1093,223,2,223,2297,1093,748267095
4409,1093,19531,1,19531,3139,1093,748267095
4410,1093,82,1,82,322,1093,748267095
4411,1093,1472,4,1472,3134,1093,748267095
4412,1093,1949,3,1949,3158,1093,748267095
4413,1093,9777,1,9777,43940,1093,748267095
4414,603,9475,5,9475,10044,603,742912173
4415,603,8996,1,8996,6017,603,742912173
4416,603,22066,1,22066,54438,603,742912173
4417,115,3568,1,3568,2175,115,130568489
4418,115,233,2,233,1759,115,130568489
4419,115,168,2,168,8146,115,130568489
4420,115,2159,1,2159,5986,115,130568489
4421,115,340,1,340,1174,115,130568489
4422,115,2680,3,2680,1970,115,130568489
4423,115,9695,2,9695,1533,115,130568489
4424,115,175,1,175,789,115,130568489
4425,115,2575,1,2575,29974,115,130568489
4426,115,7441,2,7441,28349,115,130568489
4427,300,3058,3,3058,43717,300,21933269
4428,300,17486,1,17486,43783,300,21933269
4429,300,13352,1,13352,43785,300,21933269
4430,300,14853,2,14853,18865,300,21933269
4431,300,15698,1,15698,3565,300,21933269
4432,300,8266,2,8266,43732,300,21933269
4433,300,22838,2,22838,43734,300,21933269
4434,300,27423,2,27423,43749,300,21933269
4435,850,4568,1,4568,11359,850,68001346
4436,850,8911,1,8911,65325,850,68001346
4437,850,410,1,410,6285,850,68001346
4438,850,4276,1,4276,11439,850,68001346
4439,850,6096,1,6096,1952,850,68001346
4440,850,1464,1,1464,4,850,68001346
4441,850,1773,1,1773,14606,850,68001346
4442,1268,2277,1,2277,746,1268,680472983
4443,1268,4596,1,4596,9483,1268,680472983
4444,1268,4627,1,4627,7286,1268,680472983
4445,1268,3195,1,3195,4069,1268,680472983
4446,1268,20,2,20,313,1268,680472983
4447,1268,13363,1,13363,15553,1268,680472983
4448,1268,4845,1,4845,7094,1268,680472983
4449,1231,305,1,305,16979,1231,148543078
4450,1231,15652,1,15652,136910,1231,148543078
4451,1231,4991,1,4991,1903,1231,148543078
4452,844,503,1,503,6496,844,311457540
4453,844,6775,1,6775,44408,844,311457540
4454,844,1249,2,1249,44340,844,311457540
4455,844,5168,2,5168,44351,844,311457540
4456,844,20194,2,20194,37085,844,311457540
4457,844,10156,1,10156,37212,844,311457540
4458,844,431,3,431,2145,844,311457540
4459,844,20953,2,20953,44345,844,311457540
4460,844,3397,2,3397,6439,844,311457540
4461,844,3853,2,3853,9434,844,311457540
4462,844,16191,5,16191,44311,844,311457540
4463,844,1957,2,1957,39164,844,311457540
4464,844,7168,1,7168,40110,844,311457540
4465,844,17526,3,17526,32073,844,311457540
4466,100,8542,1,8542,45875,100,387842041
4467,100,132,2,132,54,100,387842041
4468,100,18506,2,18506,82298,100,387842041
4469,100,3822,1,3822,53176,100,387842041
4470,100,7793,1,7793,3502,100,387842041
4471,100,434,2,434,1151,100,387842041
4472,100,5774,1,5774,96222,100,387842041
4473,100,3061,1,3061,1168,100,387842041
4474,100,2774,2,2774,913,100,387842041
4475,100,590,3,590,336,100,387842041
4476,312,3130,1,3130,15582,312,786290121
4477,312,18178,2,18178,46309,312,786290121
4478,312,2553,2,2553,47146,312,786290121
4479,312,305,2,305,16979,312,786290121
4480,312,3323,3,3323,22593,312,786290121
4481,312,3661,1,3661,20385,312,786290121
4482,1189,4729,1,4729,7878,1189,886614006
4483,1189,5379,1,5379,6397,1189,886614006
4484,1189,960,2,960,1198,1189,886614006
4485,1031,1696,1,1696,12562,1031,409965622
4486,1031,12665,1,12665,47458,1031,409965622
4487,1031,3252,1,3252,2474,1031,409965622
4488,1031,522,1,522,26,1031,409965622
4489,1031,806,1,806,9296,1031,409965622
4490,1031,279,1,279,329,1031,409965622
4491,621,834,1,834,403,621,355460238
4492,621,13015,2,13015,14238,621,355460238
4493,621,6461,2,6461,3912,621,355460238
4494,621,4493,1,4493,1747,621,355460238
4495,621,4547,2,4547,28359,621,355460238
4496,621,3639,4,3639,1227,621,355460238
4497,621,1326,2,1326,10106,621,355460238
4498,621,5245,2,5245,1039,621,355460238
4499,621,1507,1,1507,1714,621,355460238
4500,204,96,3,96,383,204,920796320
4501,204,9332,1,9332,18677,204,920796320
4502,204,2553,1,2553,47146,204,920796320
4503,204,20162,2,20162,13264,204,920796320
4504,204,34,2,34,1659,204,920796320
4505,204,3926,2,3926,16493,204,920796320
4506,204,19378,1,19378,49002,204,920796320
4507,204,3482,3,3482,70263,204,920796320
4508,990,9873,1,9873,22776,990,499297809
4509,990,2852,1,2852,2823,990,499297809
4510,990,1244,1,1244,262,990,499297809
4511,990,96,1,96,383,990,499297809
4512,990,21394,1,21394,7848,990,499297809
4513,990,17856,1,17856,92925,990,499297809
4514,990,158,1,158,399,990,499297809
4515,990,2823,2,2823,15640,990,499297809
4516,1258,7647,1,7647,3283,1258,434839692
4517,1258,5581,1,5581,7341,1258,434839692
4518,577,1775,2,1775,196,577,42132947
4519,577,5498,1,5498,20649,577,42132947
4520,577,6851,2,6851,19648,577,42132947
4521,577,9239,1,9239,15049,577,42132947
4522,577,1267,2,1267,300,577,42132947
4523,577,1059,1,1059,853,577,42132947
4524,577,538,1,538,921,577,42132947
4525,577,600,1,600,4031,577,42132947
4526,577,6421,2,6421,19212,577,42132947
4527,1276,15990,2,15990,46340,1276,656271367
4528,1276,14818,1,14818,14188,1276,656271367
4529,1276,25024,1,25024,60085,1276,656271367
4530,1276,2530,1,2530,32692,1276,656271367
4531,1276,7784,1,7784,1967,1276,656271367
4532,1276,14135,1,14135,9631,1276,656271367
4533,1276,2348,2,2348,160,1276,656271367
4534,1276,1580,1,1580,1941,1276,656271367
4535,1125,12355,1,12355,13242,1125,749805416
4536,1125,6805,1,6805,3291,1125,749805416
4537,1125,99,1,99,4091,1125,749805416
4538,1125,2065,1,2065,876,1125,749805416
4539,1125,2495,2,2495,7005,1125,749805416
4540,362,672,3,672,53,362,475062318
4541,362,1972,4,1972,8535,362,475062318
4542,362,19404,1,19404,22534,362,475062318
4543,362,24829,1,24829,6503,362,475062318
4544,362,15642,1,15642,78480,362,475062318
4545,192,10793,1,10793,5356,192,515118505
4546,876,4868,1,4868,873,876,401792895
4547,876,87,2,87,382,876,401792895
4548,876,7544,2,7544,39489,876,401792895
4549,876,9635,1,9635,103015,876,401792895
4550,876,11920,1,11920,39437,876,401792895
4551,876,1987,1,1987,28690,876,401792895
4552,876,9132,1,9132,23,876,401792895
4553,876,4052,2,4052,24336,876,401792895
4554,50,593,2,593,26376,50,839257985
4555,50,6332,2,6332,47599,50,839257985
4556,50,2322,1,2322,26417,50,839257985
4557,50,3576,2,3576,26402,50,839257985
4558,50,16676,1,16676,147983,50,839257985
4559,50,5886,1,5886,40539,50,839257985
4560,50,4124,1,4124,52811,50,839257985
4561,50,916,1,916,28934,50,839257985
4562,50,9836,1,9836,299,50,839257985
4563,50,3194,1,3194,333,50,839257985
4564,50,4589,1,4589,26393,50,839257985
4565,50,4655,2,4655,7360,50,839257985
4566,50,925,2,925,54940,50,839257985
4567,50,358,2,358,26394,50,839257985
4568,412,1525,1,1525,5607,412,467276076
4569,412,281,2,281,2268,412,467276076
4570,412,1995,2,1995,2252,412,467276076
4571,412,2,1,2,2544,412,467276076
4572,412,154,1,154,302,412,467276076
4573,412,1788,2,1788,890,412,467276076
4574,412,306,3,306,769,412,467276076
4575,438,4513,2,4513,34124,438,913858732
4576,438,18324,1,18324,7548,438,913858732
4577,438,5295,1,5295,24716,438,913858732
4578,438,252,2,252,22079,438,913858732
4579,438,461,1,461,2456,438,913858732
4580,438,11357,1,11357,2956,438,913858732
4581,438,21645,2,21645,121568,438,913858732
4582,438,7162,1,7162,30082,438,913858732
4583,1048,8384,1,8384,7235,1048,600150832
4584,1048,1824,1,1824,5954,1048,600150832
4585,1048,248,2,248,400,1048,600150832
4586,922,5496,1,5496,2405,922,314096369
4587,922,3094,1,3094,2752,922,314096369
4588,922,42,2,42,470,922,314096369
4589,922,960,3,960,1198,922,314096369
4590,922,467,2,467,800,922,314096369
4591,922,37,1,37,390,922,314096369
4592,205,144,1,144,22136,205,470263264
4593,205,4561,1,4561,45173,205,470263264
4594,205,12982,1,12982,31796,205,470263264
4595,308,3489,1,3489,94,308,64536492
4596,308,5645,1,5645,1188,308,64536492
4597,308,18530,2,18530,401,308,64536492
4598,308,6133,1,6133,5283,308,64536492
4599,308,4651,1,4651,1545,308,64536492
4600,308,643,1,643,676,308,64536492
4601,308,6482,2,6482,13,308,64536492
4602,308,9890,1,9890,2741,308,64536492
4603,308,15890,2,15890,22659,308,64536492
4604,308,1725,1,1725,2412,308,64536492
4605,308,7229,2,7229,5290,308,64536492
4606,308,1929,2,1929,3910,308,64536492
4607,308,3865,2,3865,9920,308,64536492
4608,308,4155,2,4155,2774,308,64536492
4609,40,14797,2,14797,24921,40,647439791
4610,40,410,2,410,6285,40,647439791
4611,40,249,1,249,14394,40,647439791
4612,40,645,2,645,1980,40,647439791
4613,40,3778,1,3778,8188,40,647439791
4614,968,23108,2,23108,3657,968,313634231
4615,968,2545,1,2545,3679,968,313634231
4616,44,12751,1,12751,47529,44,708821713
4617,44,5402,2,5402,32553,44,708821713
4618,44,478,1,478,748,44,708821713
4619,44,2674,1,2674,1949,44,708821713
4620,44,380,1,380,69996,44,708821713
4621,44,157,1,157,321,44,708821713
4622,44,1845,1,1845,4860,44,708821713
4623,44,203,2,203,41,44,708821713
4624,44,5016,1,5016,36738,44,708821713
4625,1185,1079,2,1079,326,1185,892302573
4626,1185,834,1,834,403,1185,892302573
4627,1185,243,1,243,328,1185,892302573
4628,1185,12433,2,12433,25814,1185,892302573
4629,1185,4577,1,4577,410,1185,892302573
4630,1185,217,4,217,2349,1185,892302573
4631,815,3346,1,3346,26405,815,822798554
4632,815,1527,1,1527,2283,815,822798554
4633,815,11572,2,11572,21915,815,822798554
4634,815,2159,1,2159,5986,815,822798554
4635,815,848,2,848,757,815,822798554
4636,815,531,4,531,782,815,822798554
4637,404,24760,1,24760,22413,404,746242493
4638,404,21284,3,21284,22361,404,746242493
4639,404,3425,3,3425,7388,404,746242493
4640,404,2684,2,2684,8251,404,746242493
4641,1262,2589,3,2589,335,1262,674880413
4642,817,11732,1,11732,13243,817,23766639
4643,817,17644,1,17644,74699,817,23766639
4644,817,9342,1,9342,25589,817,23766639
4645,817,8086,1,8086,3210,817,23766639
4646,817,19819,2,19819,70508,817,23766639
4647,817,12231,1,12231,3135,817,23766639
4648,817,1677,2,1677,5003,817,23766639
4649,817,2853,2,2853,3147,817,23766639
4650,817,6043,1,6043,7185,817,23766639
4651,47,10960,1,10960,4920,47,673975618
4652,47,917,1,917,330,47,673975618
4653,47,200,1,200,2485,47,673975618
4654,47,5044,1,5044,6299,47,673975618
4655,47,11366,1,11366,14390,47,673975618
4656,47,7705,5,7705,42072,47,673975618
4657,47,9996,1,9996,108714,47,673975618
4658,47,7506,5,7506,1878,47,673975618
4659,47,15990,1,15990,46340,47,673975618
4660,47,25607,4,25607,108636,47,673975618
4661,47,1259,2,1259,1883,47,673975618
4662,47,1025,3,1025,4880,47,673975618
4663,453,6323,1,6323,5960,453,486469359
4664,453,2614,1,2614,30951,453,486469359
4665,453,21161,1,21161,30913,453,486469359
4666,453,3708,1,3708,75330,453,486469359
4667,453,713,1,713,4178,453,486469359
4668,734,20768,1,20768,61102,734,866849774
4669,734,9969,1,9969,19323,734,866849774
4670,734,2191,2,2191,1135,734,866849774
4671,734,3693,1,3693,79357,734,866849774
4672,734,784,2,784,349,734,866849774
4673,734,2823,1,2823,15640,734,866849774
4674,734,2817,1,2817,24146,734,866849774
4675,734,465,2,465,16481,734,866849774
4676,734,832,2,832,6291,734,866849774
4677,734,957,2,957,1143,734,866849774
4678,665,369,1,369,1191,665,977410339
4679,665,26415,1,26415,2997,665,977410339
4680,665,2586,1,2586,20288,665,977410339
4681,665,2137,1,2137,5950,665,977410339
4682,665,467,1,467,800,665,977410339
4683,665,20,2,20,313,665,977410339
4684,665,7969,2,7969,5949,665,977410339
4685,665,66,1,66,395,665,977410339
4686,658,10599,1,10599,39658,658,84811987
4687,658,1079,1,1079,326,658,84811987
4688,658,15939,2,15939,83041,658,84811987
4689,658,4236,1,4236,83060,658,84811987
4690,658,66,1,66,395,658,84811987
4691,658,1739,2,1739,2002,658,84811987
4692,658,4908,1,4908,83058,658,84811987
4693,658,9111,1,9111,17311,658,84811987
4694,658,2874,1,2874,1942,658,84811987
4695,658,2247,1,2247,52752,658,84811987
4696,1182,258,1,258,14377,1182,204419221
4697,1182,571,2,571,37,1182,204419221
4698,1182,1788,2,1788,890,1182,204419221
4699,1182,372,1,372,80,1182,204419221
4700,1182,3568,3,3568,2175,1182,204419221
4701,1182,345,1,345,16445,1182,204419221
4702,1182,18026,1,18026,39476,1182,204419221
4703,538,6232,1,6232,5275,538,441612010
4704,538,645,2,645,1980,538,441612010
4705,538,20448,1,20448,4950,538,441612010
4706,538,14987,1,14987,93810,538,441612010
4707,538,11110,2,11110,60400,538,441612010
4708,538,18480,1,18480,13556,538,441612010
4709,538,1027,2,1027,2369,538,441612010
4710,441,3685,4,3685,45815,441,163244120
4711,441,572,1,572,16452,441,163244120
4712,441,8953,1,8953,232806,441,163244120
4713,441,20608,1,20608,117451,441,163244120
4714,441,574,1,574,4106,441,163244120
4715,230,3711,1,3711,4848,230,783110037
4716,230,16917,1,16917,55749,230,783110037
4717,230,9229,1,9229,134,230,783110037
4718,230,5201,3,5201,96121,230,783110037
4719,230,3702,3,3702,26044,230,783110037
4720,1281,203,1,203,41,1281,436647152
4721,1281,1915,1,1915,110578,1281,436647152
4722,1281,3317,1,3317,74572,1281,436647152
4723,1281,1074,1,1074,764,1281,436647152
4724,1281,13958,1,13958,170576,1281,436647152
4725,1281,27738,1,27738,99583,1281,436647152
4726,1281,6091,1,6091,33509,1281,436647152
4727,1281,1895,1,1895,397,1281,436647152
4728,558,3832,1,3832,9783,558,527156227
4729,558,2560,2,2560,2299,558,527156227
4730,558,4425,2,4425,332,558,527156227
4731,558,55,2,55,501,558,527156227
4732,558,423,1,423,58589,558,527156227
4733,558,224,1,224,418,558,527156227
4734,558,371,2,371,391,558,527156227
4735,558,306,2,306,769,558,527156227
4736,558,2951,1,2951,1675,558,527156227
4737,558,777,1,777,4757,558,527156227
4738,558,3061,1,3061,1168,558,527156227
4739,787,14045,1,14045,16526,787,857298370
4740,787,948,1,948,20610,787,857298370
4741,787,20,1,20,313,787,857298370
4742,787,118,2,118,1223,787,857298370
4743,787,3087,2,3087,7916,787,857298370
4744,787,4250,1,4250,50,787,857298370
4745,787,130,1,130,66,787,857298370
4746,642,2308,2,2308,8228,642,44088130
4747,642,269,1,269,5917,642,44088130
4748,642,9836,2,9836,299,642,44088130
4749,642,51,4,51,212,642,44088130
4750,642,2948,1,2948,5769,642,44088130
4751,642,3894,1,3894,1689,642,44088130
4752,642,71,2,71,56573,642,44088130
4753,642,3626,2,3626,78998,642,44088130
4754,642,5814,2,5814,8152,642,44088130
