,user_id,track_id,rating,item_idx,item,user_idx,user
4711,841,457,1,457,418,841,142389604
4712,841,7303,1,7303,27801,841,142389604
4713,841,1158,1,1158,323,841,142389604
4714,841,1784,1,1784,760,841,142389604
4715,841,5754,1,5754,29487,841,142389604
4716,841,10609,1,10609,96080,841,142389604
4717,841,8659,1,8659,30273,841,142389604
4718,311,4903,1,4903,12366,311,272542887
4719,311,1032,1,1032,336,311,272542887
4720,311,15442,1,15442,9505,311,272542887
4721,311,6497,2,6497,84372,311,272542887
4722,311,6424,1,6424,60094,311,272542887
4723,311,7479,1,7479,22847,311,272542887
4724,1012,398,2,398,5753,1012,338336733
4725,1012,5500,2,5500,14775,1012,338336733
4726,1012,2328,1,2328,26368,1012,338336733
4727,1012,5721,1,5721,41635,1012,338336733
4728,1012,2624,1,2624,1700,1012,338336733
4729,140,11832,3,11832,30123,140,810801317
4730,140,3314,2,3314,22351,140,810801317
4731,140,22646,3,22646,30076,140,810801317
4732,140,1158,2,1158,323,140,810801317
4733,140,2726,1,2726,11393,140,810801317
4734,140,352,1,352,382,140,810801317
4735,140,255,1,255,320,140,810801317
4736,140,701,1,701,9296,140,810801317
4737,140,1596,2,1596,768,140,810801317
4738,607,2631,5,2631,2782,607,922905897
4739,607,283,2,283,410,607,922905897
4740,607,1470,1,1470,742,607,922905897
4741,607,3379,1,3379,2730,607,922905897
4742,607,8443,1,8443,6756,607,922905897
4743,607,2089,2,2089,730,607,922905897
4744,624,1749,1,1749,6432,624,811868323
4745,624,457,1,457,418,624,811868323
4746,624,16362,1,16362,5600,624,811868323
4747,624,1013,2,1013,17305,624,811868323
4748,624,6234,2,6234,25819,624,811868323
4749,624,2897,2,2897,92,624,811868323
4750,624,5554,2,5554,6743,624,811868323
4751,624,417,1,417,2459,624,811868323
4752,624,973,3,973,523,624,811868323
4753,630,145,1,145,11435,630,770955430
4754,630,3001,1,3001,40533,630,770955430
4755,630,3898,1,3898,38408,630,770955430
4756,630,2190,1,2190,8168,630,770955430
4757,630,3884,1,3884,40615,630,770955430
4758,630,2195,2,2195,4901,630,770955430
4759,630,7,1,7,913,630,770955430
4760,630,908,1,908,4919,630,770955430
4761,630,2157,1,2157,37495,630,770955430
4762,630,1069,1,1069,392,630,770955430
4763,1001,2817,1,2817,28638,1001,839859948
4764,1001,1381,1,1381,17301,1001,839859948
4765,1001,4285,1,4285,6299,1001,839859948
4766,1001,2591,1,2591,115284,1001,839859948
4767,1001,352,2,352,382,1001,839859948
4768,421,12031,2,12031,6303,421,769219414
4769,421,56,2,56,853,421,769219414
4770,421,493,2,493,732,421,769219414
4771,421,9166,1,9166,68350,421,769219414
4772,421,1938,1,1938,4069,421,769219414
4773,421,1069,2,1069,392,421,769219414
4774,421,585,2,585,645,421,769219414
4775,421,5759,1,5759,27094,421,769219414
4776,421,37,3,37,758,421,769219414
4777,421,2340,1,2340,899,421,769219414
4778,595,324,3,324,470,595,425448836
4779,595,2950,2,2950,16515,595,425448836
4780,595,1320,1,1320,2486,595,425448836
4781,595,8933,3,8933,5953,595,425448836
4782,595,5658,1,5658,78234,595,425448836
4783,595,352,3,352,382,595,425448836
4784,595,5993,1,5993,16491,595,425448836
4785,595,3089,1,3089,2610,595,425448836
4786,595,4152,1,4152,17627,595,425448836
4787,595,3667,1,3667,775,595,425448836
4788,595,612,3,612,814,595,425448836
4789,595,28117,4,28117,207348,595,425448836
4790,976,27457,1,27457,15747,976,844784620
4791,976,26256,1,26256,28968,976,844784620
4792,976,10318,1,10318,33677,976,844784620
4793,1246,306,1,306,11363,1246,127158962
4794,1246,23887,2,23887,154772,1246,127158962
4795,1246,15337,3,15337,37519,1246,127158962
4796,1246,1702,3,1702,1133,1246,127158962
4797,1058,19160,2,19160,58995,1058,193134201
4798,1058,12862,1,12862,88173,1058,193134201
4799,462,1009,1,1009,15931,462,774306391
4800,462,79,2,79,3951,462,774306391
4801,462,2593,2,2593,44077,462,774306391
4802,1274,5608,1,5608,849,1274,691255743
4803,1274,27648,1,27648,9854,1274,691255743
4804,1215,3370,4,3370,921,1215,905354625
4805,1215,23886,1,23886,18377,1215,905354625
4806,1215,20567,1,20567,101341,1215,905354625
4807,1215,3884,2,3884,40615,1215,905354625
4808,1215,5084,1,5084,101329,1215,905354625
4809,1215,37,2,37,758,1215,905354625
4810,1215,5072,1,5072,70591,1215,905354625
4811,1215,8264,1,8264,5961,1215,905354625
4812,1215,10446,1,10446,68302,1215,905354625
4813,1134,119,2,119,386,1134,600147624
4814,1134,266,1,266,429,1134,600147624
4815,1134,4093,1,4093,18764,1134,600147624
4816,1134,17242,3,17242,37769,1134,600147624
4817,1107,3928,2,3928,86279,1107,486527097
4818,1107,984,2,984,55749,1107,486527097
4819,1107,15085,2,15085,99135,1107,486527097
4820,1107,2992,1,2992,88653,1107,486527097
4821,1107,9884,1,9884,125945,1107,486527097
4822,1107,771,1,771,4767,1107,486527097
4823,1107,2881,1,2881,15528,1107,486527097
4824,1107,1090,1,1090,4093,1107,486527097
4825,1107,13029,2,13029,86270,1107,486527097
4826,722,14103,2,14103,11892,722,225990996
4827,722,26676,2,26676,15632,722,225990996
4828,722,5952,2,5952,30878,722,225990996
4829,722,15515,2,15515,1121,722,225990996
4830,722,27451,1,27451,130787,722,225990996
4831,237,14634,1,14634,24152,237,386277395
4832,237,226,2,226,393,237,386277395
4833,237,18327,1,18327,18832,237,386277395
4834,237,17104,3,17104,68084,237,386277395
4835,237,15757,1,15757,48610,237,386277395
4836,1133,10950,1,10950,9999,1133,649756573
4837,1133,4817,1,4817,43602,1133,649756573
4838,1133,5650,1,5650,2701,1133,649756573
4839,1133,5231,2,5231,21322,1133,649756573
4840,1133,4588,1,4588,6843,1133,649756573
4841,655,16208,1,16208,66996,655,38186490
4842,655,19029,3,19029,166890,655,38186490
4843,655,2169,2,2169,5166,655,38186490
4844,655,16422,1,16422,80925,655,38186490
4845,655,4117,1,4117,1348,655,38186490
4846,655,5724,1,5724,11495,655,38186490
4847,655,4959,1,4959,822,655,38186490
4848,655,2274,2,2274,32825,655,38186490
4849,655,7136,3,7136,11828,655,38186490
4850,655,4226,2,4226,8603,655,38186490
4851,655,17934,2,17934,71059,655,38186490
4852,847,1069,3,1069,392,847,971404031
4853,847,1306,2,1306,409,847,971404031
4854,847,8677,1,8677,30520,847,971404031
4855,847,345,1,345,1223,847,971404031
4856,847,1034,3,1034,3438,847,971404031
4857,847,4846,1,4846,30055,847,971404031
4858,847,284,2,284,863,847,971404031
4859,847,41,1,41,80,847,971404031
4860,847,225,1,225,4086,847,971404031
4861,847,1985,2,1985,11529,847,971404031
4862,360,716,3,716,32421,360,112811916
4863,360,10059,4,10059,677,360,112811916
4864,360,147,1,147,800,360,112811916
4865,759,16009,1,16009,83106,759,973796593
4866,759,5015,4,5015,19256,759,973796593
4867,759,89,1,89,322,759,973796593
4868,759,226,1,226,393,759,973796593
4869,759,9430,2,9430,13548,759,973796593
4870,759,11255,1,11255,15510,759,973796593
4871,8,10866,1,10866,152428,8,981891163
4872,8,1205,4,1205,39438,8,981891163
4873,8,2532,2,2532,55569,8,981891163
4874,8,4123,2,4123,14333,8,981891163
4875,8,25637,1,25637,92925,8,981891163
4876,8,1099,1,1099,16493,8,981891163
4877,860,1141,1,1141,120551,860,114349590
4878,860,9932,1,9932,33707,860,114349590
4879,1212,6385,1,6385,147507,1212,8967907
4880,1212,17900,1,17900,152415,1212,8967907
4881,1212,27962,3,27962,180967,1212,8967907
4882,1212,2317,1,2317,7358,1212,8967907
4883,971,3226,3,3226,1148,971,673196067
4884,971,3597,1,3597,6397,971,673196067
4885,971,4211,2,4211,1164,971,673196067
4886,971,5817,2,5817,74135,971,673196067
4887,971,2685,1,2685,2528,971,673196067
4888,1085,2800,2,2800,792,1085,149827167
4889,1085,2362,3,2362,311,1085,149827167
4890,1085,799,1,799,738,1085,149827167
4891,1085,3025,1,3025,9321,1085,149827167
4892,1085,590,1,590,4047,1085,149827167
4893,1085,2348,3,2348,307,1085,149827167
4894,1085,842,1,842,321,1085,149827167
4895,1085,2244,2,2244,22511,1085,149827167
4896,450,5794,2,5794,2562,450,514514439
4897,450,352,1,352,382,450,514514439
4898,450,1183,1,1183,1131,450,514514439
4899,450,6928,2,6928,5770,450,514514439
4900,450,1863,2,1863,2845,450,514514439
4901,450,1581,2,1581,1227,450,514514439
4902,450,284,1,284,863,450,514514439
4903,450,1743,3,1743,1759,450,514514439
4904,450,2348,1,2348,307,450,514514439
4905,450,3896,2,3896,1980,450,514514439
4906,450,254,1,254,780,450,514514439
4907,565,2339,2,2339,209162,565,224049721
4908,565,14692,1,14692,125500,565,224049721
4909,565,113,1,113,16508,565,224049721
4910,565,1401,1,1401,21548,565,224049721
4911,280,2052,2,2052,32426,280,456344876
4912,280,2324,3,2324,374,280,456344876
4913,280,253,1,253,326,280,456344876
4914,280,56,2,56,853,280,456344876
4915,280,206,1,206,2253,280,456344876
4916,280,89,2,89,322,280,456344876
4917,280,1975,1,1975,879,280,456344876
4918,280,1158,2,1158,323,280,456344876
4919,558,2199,2,2199,48,558,45571893
4920,558,8725,2,8725,19189,558,45571893
4921,558,877,3,877,13,558,45571893
4922,558,4196,1,4196,20649,558,45571893
4923,558,1320,2,1320,2486,558,45571893
4924,558,5415,2,5415,2780,558,45571893
4925,558,744,2,744,7290,558,45571893
4926,558,6047,2,6047,3037,558,45571893
4927,526,4966,3,4966,75268,526,837236081
4928,526,10304,1,10304,22738,526,837236081
4929,526,630,1,630,2456,526,837236081
4930,526,14894,2,14894,90760,526,837236081
4931,526,3045,2,3045,5603,526,837236081
4932,621,468,1,468,300,621,188579146
4933,621,9387,1,9387,11384,621,188579146
4934,621,1307,2,1307,2210,621,188579146
4935,621,3741,3,3741,12773,621,188579146
4936,621,635,1,635,2161,621,188579146
4937,621,1627,2,1627,7022,621,188579146
4938,621,112,5,112,41,621,188579146
4939,621,536,2,536,324,621,188579146
4940,621,1543,2,1543,1153,621,188579146
4941,621,0,2,0,746,621,188579146
4942,621,4434,2,4434,801,621,188579146
4943,621,831,1,831,33795,621,188579146
4944,621,1000,1,1000,18110,621,188579146
4945,621,6163,2,6163,2484,621,188579146
4946,621,6016,2,6016,22263,621,188579146
4947,621,159,3,159,329,621,188579146
4948,621,292,2,292,395,621,188579146
4949,621,1777,2,1777,1567,621,188579146
4950,621,788,2,788,761,621,188579146
4951,621,1725,4,1725,26,621,188579146
4952,1099,6815,1,6815,39455,1099,114620482
4953,1099,9837,1,9837,35823,1099,114620482
4954,1099,6360,2,6360,69998,1099,114620482
4955,1099,1737,1,1737,11458,1099,114620482
4956,1099,870,2,870,2455,1099,114620482
4957,1099,13116,1,13116,150666,1099,114620482
4958,1099,1314,1,1314,18828,1099,114620482
4959,1099,4959,5,4959,822,1099,114620482
4960,417,147,1,147,800,417,209148971
4961,417,490,4,490,85433,417,209148971
4962,919,5137,1,5137,2313,919,175884756
4963,919,9965,1,9965,4757,919,175884756
4964,919,591,1,591,6346,919,175884756
4965,919,8006,1,8006,1645,919,175884756
4966,919,10925,1,10925,3248,919,175884756
4967,919,4108,1,4108,1955,919,175884756
4968,919,628,1,628,4677,919,175884756
4969,58,1156,3,1156,2741,58,374826297
4970,58,26068,1,26068,31155,58,374826297
4971,58,1273,2,1273,2252,58,374826297
4972,58,850,1,850,2175,58,374826297
4973,58,6565,1,6565,16998,58,374826297
4974,58,1442,3,1442,2231,58,374826297
4975,698,8666,1,8666,14353,698,427176856
4976,698,1796,1,1796,18805,698,427176856
4977,698,992,1,992,17324,698,427176856
4978,698,4123,4,4123,14333,698,427176856
4979,698,2951,1,2951,13987,698,427176856
4980,698,889,2,889,55743,698,427176856
4981,698,1150,1,1150,14364,698,427176856
4982,698,943,2,943,14377,698,427176856
4983,858,4336,1,4336,4529,858,425454462
4984,858,3222,1,3222,2440,858,425454462
4985,305,20188,4,20188,138011,305,994764539
4986,305,632,1,632,12133,305,994764539
4987,305,329,1,329,26075,305,994764539
4988,305,9877,4,9877,147988,305,994764539
4989,305,8070,3,8070,38043,305,994764539
4990,305,5157,3,5157,4592,305,994764539
4991,305,6596,2,6596,1166,305,994764539
4992,305,2328,3,2328,26368,305,994764539
4993,305,14821,2,14821,61392,305,994764539
4994,305,6430,4,6430,98167,305,994764539
4995,305,7213,2,7213,4622,305,994764539
4996,33,2174,1,2174,337,33,136715207
4997,33,352,1,352,382,33,136715207
4998,33,2630,1,2630,17273,33,136715207
4999,33,5596,2,5596,69899,33,136715207
5000,713,3728,1,3728,2177,713,399137381
5001,713,2423,1,2423,7622,713,399137381
5002,713,8537,2,8537,141,713,399137381
5003,713,20163,1,20163,4750,713,399137381
5004,713,14758,3,14758,17749,713,399137381
5005,713,800,3,800,313,713,399137381
5006,713,9935,1,9935,9308,713,399137381
5007,1144,1779,2,1779,46,1144,103351916
5008,1144,20718,1,20718,1117,1144,103351916
5009,1144,5432,4,5432,11548,1144,103351916
5010,1144,657,4,657,25833,1144,103351916
5011,1144,1338,2,1338,29017,1144,103351916
5012,1144,3008,2,3008,920,1144,103351916
5013,1144,1640,1,1640,28407,1144,103351916
5014,1144,9744,1,9744,23,1144,103351916
5015,642,19117,1,19117,92705,642,996411503
5016,642,11073,1,11073,90776,642,996411503
5017,642,4627,1,4627,39135,642,996411503
5018,642,982,2,982,2515,642,996411503
5019,642,11337,1,11337,19259,642,996411503
5020,642,5367,1,5367,10795,642,996411503
5021,967,254,2,254,780,967,904629239
5022,967,878,2,878,343,967,904629239
5023,967,5407,3,5407,1670,967,904629239
5024,967,253,1,253,326,967,904629239
5025,967,4959,4,4959,822,967,904629239
5026,967,446,1,446,4206,967,904629239
5027,967,2770,2,2770,772,967,904629239
5028,967,4434,1,4434,801,967,904629239
5029,967,2548,3,2548,2544,967,904629239
5030,967,526,2,526,1191,967,904629239
5031,967,795,2,795,2612,967,904629239
5032,546,7289,3,7289,11736,546,239163958
5033,546,15861,3,15861,80378,546,239163958
5034,546,292,2,292,395,546,239163958
5035,546,541,1,541,62166,546,239163958
5036,546,2299,2,2299,2297,546,239163958
5037,546,15053,2,15053,107343,546,239163958
5038,546,1864,4,1864,39859,546,239163958
5039,802,22260,1,22260,58625,802,220376856
5040,802,6225,1,6225,10523,802,220376856
5041,802,977,1,977,774,802,220376856
5042,802,9387,2,9387,11384,802,220376856
5043,802,19860,1,19860,58594,802,220376856
5044,681,253,1,253,326,681,939048525
5045,681,4900,5,4900,3298,681,939048525
5046,681,1362,1,1362,2285,681,939048525
5047,681,354,3,354,1960,681,939048525
5048,681,2986,1,2986,1198,681,939048525
5049,681,11819,1,11819,1760,681,939048525
5050,681,6024,1,6024,1941,681,939048525
5051,681,705,1,705,7080,681,939048525
5052,1101,16782,1,16782,22255,1101,111388648
5053,1101,6181,3,6181,6763,1101,111388648
5054,1101,15900,1,15900,23232,1101,111388648
5055,1128,20331,1,20331,63812,1128,407424596
5056,1128,10075,2,10075,8279,1128,407424596
5057,1128,23853,2,23853,81211,1128,407424596
5058,4,5954,2,5954,31220,4,12110991
5059,4,12170,1,12170,43734,4,12110991
5060,4,15390,2,15390,22474,4,12110991
5061,4,2461,1,2461,14394,4,12110991
5062,4,2224,1,2224,7556,4,12110991
5063,746,6163,1,6163,2484,746,886614006
5064,746,3894,1,3894,7935,746,886614006
5065,746,12264,2,12264,95021,746,886614006
5066,746,9338,2,9338,45839,746,886614006
5067,746,12094,2,12094,22395,746,886614006
5068,746,18378,1,18378,97601,746,886614006
5069,975,1506,4,1506,2458,975,742912173
5070,975,28860,5,28860,10044,975,742912173
5071,975,17102,1,17102,26317,975,742912173
5072,975,1446,2,1446,1188,975,742912173
5073,975,613,1,613,890,975,742912173
5074,975,28162,1,28162,45383,975,742912173
5075,975,1273,2,1273,2252,975,742912173
5076,975,2439,2,2439,7551,975,742912173
5077,975,3203,1,3203,3910,975,742912173
5078,975,802,2,802,2387,975,742912173
5079,1156,352,1,352,382,1156,612990084
5080,1156,2718,1,2718,14495,1156,612990084
5081,1156,13070,2,13070,190465,1156,612990084
5082,1156,871,1,871,889,1156,612990084
5083,1156,4173,2,4173,745,1156,612990084
5084,1156,21197,1,21197,108798,1156,612990084
5085,1156,797,2,797,8146,1156,612990084
5086,1156,5045,1,5045,14507,1156,612990084
5087,1156,645,1,645,399,1156,612990084
5088,1156,225,1,225,4086,1156,612990084
5089,1156,10516,1,10516,14489,1156,612990084
5090,1156,1238,2,1238,2744,1156,612990084
5091,808,4931,1,4931,1908,808,518544082
5092,808,1314,2,1314,18828,808,518544082
5093,808,16198,1,16198,68835,808,518544082
5094,808,1834,1,1834,26526,808,518544082
5095,808,17685,2,17685,32479,808,518544082
5096,808,5431,2,5431,87264,808,518544082
5097,1256,13,2,13,769,1256,334231866
5098,1256,292,3,292,395,1256,334231866
5099,1256,9413,1,9413,100568,1256,334231866
5100,1256,21212,2,21212,89999,1256,334231866
5101,1256,9078,3,9078,2729,1256,334231866
5102,1256,3935,2,3935,18756,1256,334231866
5103,1256,11950,1,11950,151594,1256,334231866
5104,854,3393,1,3393,2167,854,135837784
5105,854,89,1,89,322,854,135837784
5106,854,1804,1,1804,789,854,135837784
5107,854,23072,1,23072,1054,854,135837784
5108,854,19010,2,19010,2140,854,135837784
5109,854,3728,1,3728,2177,854,135837784
5110,1259,2814,1,2814,4754,1259,627240566
5111,1259,206,2,206,2253,1259,627240566
5112,1259,10247,2,10247,14921,1259,627240566
5113,1259,112,2,112,41,1259,627240566
5114,1259,2962,1,2962,32723,1259,627240566
5115,150,17005,4,17005,1186,150,425847827
5116,150,3896,1,3896,1980,150,425847827
5117,150,12098,2,12098,101083,150,425847827
5118,150,598,3,598,501,150,425847827
5119,150,2464,3,2464,71353,150,425847827
5120,150,1575,2,1575,27897,150,425847827
5121,150,9854,1,9854,4892,150,425847827
5122,150,13163,1,13163,124336,150,425847827
5123,946,13,1,13,769,946,901124502
5124,946,4862,1,4862,27738,946,901124502
5125,946,7475,1,7475,2580,946,901124502
5126,946,5569,1,5569,29976,946,901124502
5127,946,1069,1,1069,392,946,901124502
5128,946,1158,1,1158,323,946,901124502
5129,946,184,2,184,3260,946,901124502
5130,946,4788,1,4788,26393,946,901124502
5131,737,1256,1,1256,4063,737,116445201
5132,737,6884,1,6884,32977,737,116445201
5133,737,28332,1,28332,4456,737,116445201
5134,737,640,1,640,99,737,116445201
5135,737,526,2,526,1191,737,116445201
5136,737,28293,1,28293,36935,737,116445201
5137,737,5792,1,5792,36910,737,116445201
5138,191,9079,2,9079,7402,191,613734621
5139,191,13955,2,13955,17004,191,613734621
5140,191,3604,1,3604,4831,191,613734621
5141,191,4828,1,4828,32500,191,613734621
5142,191,13029,2,13029,86270,191,613734621
5143,707,6820,2,6820,106845,707,941539833
5144,707,2666,1,2666,2392,707,941539833
5145,707,16446,1,16446,20890,707,941539833
5146,707,21585,1,21585,1031,707,941539833
5147,707,25671,1,25671,19244,707,941539833
5148,904,3535,1,3535,34378,904,340281003
5149,904,24419,2,24419,989,904,340281003
5150,904,851,3,851,4636,904,340281003
5151,904,14337,2,14337,4501,904,340281003
5152,904,21042,1,21042,3623,904,340281003
5153,904,13392,2,13392,43860,904,340281003
5154,343,40,1,40,95,343,738947394
5155,343,18565,5,18565,24468,343,738947394
5156,343,12510,3,12510,5675,343,738947394
5157,343,11019,3,11019,4820,343,738947394
5158,343,16545,1,16545,163077,343,738947394
5159,1049,2449,2,2449,4058,1049,832990786
5160,1049,4622,1,4622,6513,1049,832990786
5161,1049,4363,1,4363,18549,1049,832990786
5162,1049,24542,1,24542,146883,1049,832990786
5163,583,16506,2,16506,78936,583,964947616
5164,583,8229,1,8229,65903,583,964947616
5165,583,9539,1,9539,30543,583,964947616
5166,583,287,2,287,46731,583,964947616
5167,583,2827,2,2827,38212,583,964947616
5168,583,26,2,26,31541,583,964947616
5169,583,3397,3,3397,2335,583,964947616
5170,583,12373,1,12373,34842,583,964947616
5171,583,7739,2,7739,6404,583,964947616
5172,846,202,1,202,7025,846,245314237
5173,846,526,2,526,1191,846,245314237
5174,846,2394,2,2394,59156,846,245314237
5175,846,1023,2,1023,808,846,245314237
5176,611,15088,1,15088,78306,611,663940994
5177,611,12083,5,12083,78311,611,663940994
5178,611,1922,1,1922,4077,611,663940994
5179,611,8146,2,8146,94947,611,663940994
5180,427,20368,1,20368,109245,427,396292691
5181,427,9478,1,9478,48468,427,396292691
5182,427,16066,1,16066,120907,427,396292691
