,user_id,track_id,rating,item_idx,item,user_idx,user
7859,331,2406,3,2406,0,331,770905498
7860,331,11,1,11,7319,331,770905498
7861,331,3522,1,3522,7065,331,770905498
7862,331,1134,2,1134,79,331,770905498
7863,331,19,5,19,1883,331,770905498
7864,331,112,4,112,41,331,770905498
7865,331,18578,2,18578,75851,331,770905498
7866,331,514,4,514,366,331,770905498
7867,476,5486,2,5486,10258,476,163963095
7868,476,6027,1,6027,33934,476,163963095
7869,476,13222,1,13222,69839,476,163963095
7870,476,1968,2,1968,6288,476,163963095
7871,476,2579,1,2579,28359,476,163963095
7872,476,23992,1,23992,138234,476,163963095
7873,476,5812,4,5812,112033,476,163963095
7874,476,2090,1,2090,24922,476,163963095
7875,476,1527,2,1527,15582,476,163963095
7876,476,5333,1,5333,5951,476,163963095
7877,476,11614,1,11614,32357,476,163963095
7878,476,40,3,40,95,476,163963095
7879,476,27168,2,27168,79789,476,163963095
7880,476,79,2,79,3951,476,163963095
7881,476,2515,1,2515,39169,476,163963095
7882,476,8030,1,8030,78255,476,163963095
7883,326,2393,1,2393,2760,326,307199662
7884,326,2800,1,2800,792,326,307199662
7885,326,4334,1,4334,787,326,307199662
7886,326,468,1,468,300,326,307199662
7887,326,2362,1,2362,311,326,307199662
7888,326,2644,1,2644,5948,326,307199662
7889,326,1307,1,1307,2210,326,307199662
7890,326,1701,1,1701,2806,326,307199662
7891,326,1023,1,1023,808,326,307199662
7892,326,3210,2,3210,869,326,307199662
7893,326,159,1,159,329,326,307199662
7894,326,3907,1,3907,4159,326,307199662
7895,607,2726,1,2726,11393,607,922905897
7896,607,761,2,761,7309,607,922905897
7897,607,1194,1,1194,364,607,922905897
7898,607,514,2,514,366,607,922905897
7899,607,17,1,17,18,607,922905897
7900,607,7545,1,7545,1149,607,922905897
7901,607,410,1,410,16522,607,922905897
7902,607,987,1,987,1179,607,922905897
7903,607,1291,1,1291,367,607,922905897
7904,607,817,1,817,2268,607,922905897
7905,607,28099,1,28099,61088,607,922905897
7906,607,278,1,278,352,607,922905897
7907,607,89,1,89,322,607,922905897
7908,607,4158,2,4158,6734,607,922905897
7909,607,520,1,520,1932,607,922905897
7910,607,292,1,292,395,607,922905897
7911,607,615,1,615,795,607,922905897
7912,607,316,1,316,1174,607,922905897
7913,607,2522,1,2522,1151,607,922905897
7914,859,425,1,425,3478,859,794197549
7915,859,4566,2,4566,39164,859,794197549
7916,859,25783,5,25783,81238,859,794197549
7917,859,3855,1,3855,39156,859,794197549
7918,859,1032,1,1032,336,859,794197549
7919,859,11858,1,11858,10312,859,794197549
7920,859,2897,1,2897,92,859,794197549
7921,859,16046,1,16046,150655,859,794197549
7922,859,24503,1,24503,144918,859,794197549
7923,859,7534,1,7534,1130,859,794197549
7924,859,2622,1,2622,2779,859,794197549
7925,193,5058,1,5058,49,193,914265732
7926,193,14796,2,14796,23092,193,914265732
7927,193,587,1,587,334,193,914265732
7928,193,8177,1,8177,31453,193,914265732
7929,193,7059,2,7059,65138,193,914265732
7930,193,1479,2,1479,2296,193,914265732
7931,193,932,1,932,14383,193,914265732
7932,193,1962,1,1962,26376,193,914265732
7933,193,272,2,272,2731,193,914265732
7934,193,3135,1,3135,737,193,914265732
7935,193,1442,3,1442,2231,193,914265732
7936,193,1121,1,1121,37087,193,914265732
7937,193,1195,2,1195,4,193,914265732
7938,193,1439,2,1439,26394,193,914265732
7939,193,2313,1,2313,1168,193,914265732
7940,193,7708,2,7708,6011,193,914265732
7941,193,2199,2,2199,48,193,914265732
7942,193,119,1,119,386,193,914265732
7943,1150,12706,1,12706,82235,1150,109041041
7944,1150,2848,1,2848,45822,1150,109041041
7945,1150,3009,1,3009,116275,1150,109041041
7946,1150,21959,1,21959,69768,1150,109041041
7947,1150,19296,1,19296,24112,1150,109041041
7948,1150,8677,3,8677,30520,1150,109041041
7949,1150,7581,1,7581,45867,1150,109041041
7950,1150,9484,1,9484,15362,1150,109041041
7951,1150,4055,1,4055,26367,1150,109041041
7952,1150,973,1,973,523,1150,109041041
7953,1150,1474,1,1474,9444,1150,109041041
7954,1150,5749,1,5749,9514,1150,109041041
7955,1150,1718,1,1718,142523,1150,109041041
7956,1150,14168,1,14168,1372,1150,109041041
7957,385,18377,1,18377,86241,385,549391100
7958,385,788,1,788,761,385,549391100
7959,385,2018,1,2018,4684,385,549391100
7960,385,1877,1,1877,11524,385,549391100
7961,385,8263,1,8263,9812,385,549391100
7962,385,175,2,175,14386,385,549391100
7963,385,3791,1,3791,2573,385,549391100
7964,385,15495,1,15495,136425,385,549391100
7965,385,4665,4,4665,13606,385,549391100
7966,385,922,1,922,4834,385,549391100
7967,385,807,1,807,40578,385,549391100
7968,385,13352,1,13352,31225,385,549391100
7969,385,1040,3,1040,2527,385,549391100
7970,385,3866,1,3866,397,385,549391100
7971,385,7136,3,7136,11828,385,549391100
7972,385,245,1,245,5796,385,549391100
7973,385,186,1,186,383,385,549391100
7974,385,1862,1,1862,12724,385,549391100
7975,385,337,1,337,54,385,549391100
7976,385,5582,1,5582,5749,385,549391100
7977,385,4152,1,4152,17627,385,549391100
7978,385,11420,1,11420,46100,385,549391100
7979,385,292,3,292,395,385,549391100
7980,385,3677,1,3677,47538,385,549391100
7981,385,48,1,48,403,385,549391100
7982,385,7626,1,7626,29876,385,549391100
7983,385,119,1,119,386,385,549391100
7984,385,3134,2,3134,2485,385,549391100
7985,385,2622,4,2622,2779,385,549391100
7986,385,888,2,888,66,385,549391100
7987,385,1190,1,1190,5826,385,549391100
7988,385,8707,1,8707,38417,385,549391100
7989,385,359,1,359,4046,385,549391100
7990,816,2029,3,2029,71247,816,522796319
7991,816,25051,1,25051,140156,816,522796319
7992,816,6243,2,6243,15680,816,522796319
7993,816,3669,1,3669,2028,816,522796319
7994,816,13457,2,13457,54654,816,522796319
7995,816,11427,3,11427,69698,816,522796319
7996,816,1429,2,1429,10121,816,522796319
7997,1024,6736,1,6736,159513,1024,981730739
7998,1024,5491,1,5491,36879,1024,981730739
7999,1024,11525,2,11525,79794,1024,981730739
8000,1024,963,1,963,2621,1024,981730739
8001,1024,16532,1,16532,164949,1024,981730739
8002,1024,3594,1,3594,43718,1024,981730739
8003,1024,379,2,379,172878,1024,981730739
8004,1024,5077,2,5077,18765,1024,981730739
8005,1024,398,1,398,5753,1024,981730739
8006,1024,16259,3,16259,189002,1024,981730739
8007,720,5154,2,5154,18140,720,188097264
8008,720,19614,1,19614,19697,720,188097264
8009,720,11581,4,11581,469,720,188097264
8010,720,8211,3,8211,3722,720,188097264
8011,720,12557,1,12557,20713,720,188097264
8012,720,7261,1,7261,1702,720,188097264
8013,720,13941,1,13941,54449,720,188097264
8014,720,22355,1,22355,57437,720,188097264
8015,720,27633,1,27633,85243,720,188097264
8016,720,3347,1,3347,6134,720,188097264
8017,1252,12337,1,12337,1962,1252,190580233
8018,1252,1325,2,1325,13542,1252,190580233
8019,1252,2059,1,2059,16469,1252,190580233
8020,1252,8249,1,8249,26892,1252,190580233
8021,1252,303,1,303,4055,1252,190580233
8022,1252,9056,1,9056,30261,1252,190580233
8023,1252,1320,3,1320,2486,1252,190580233
8024,1252,21949,3,21949,14623,1252,190580233
8025,1252,5979,1,5979,2774,1252,190580233
8026,1252,8307,1,8307,22520,1252,190580233
8027,1252,27257,1,27257,47209,1252,190580233
8028,295,20474,1,20474,69916,295,710237922
8029,295,3480,1,3480,1945,295,710237922
8030,295,1737,1,1737,11458,295,710237922
8031,295,656,1,656,32523,295,710237922
8032,295,4931,1,4931,1908,295,710237922
8033,295,14163,1,14163,5307,295,710237922
8034,295,17118,1,17118,11489,295,710237922
8035,295,9116,1,9116,11471,295,710237922
8036,295,6024,1,6024,1941,295,710237922
8037,295,548,1,548,1874,295,710237922
8038,295,19,2,19,1883,295,710237922
8039,295,2589,1,2589,5783,295,710237922
8040,295,4520,1,4520,5285,295,710237922
8041,295,6038,1,6038,69978,295,710237922
8042,399,12903,4,12903,102950,399,920796320
8043,399,1099,2,1099,16493,399,920796320
8044,399,335,2,335,5863,399,920796320
8045,399,7,1,7,913,399,920796320
8046,399,219,1,219,873,399,920796320
8047,399,7169,1,7169,6534,399,920796320
8048,399,342,2,342,923,399,920796320
8049,399,1069,2,1069,392,399,920796320
8050,399,2908,2,2908,83709,399,920796320
8051,399,345,2,345,1223,399,920796320
8052,399,788,5,788,761,399,920796320
8053,453,5331,1,5331,348,453,679236989
8054,453,2199,2,2199,48,453,679236989
8055,453,20636,3,20636,6296,453,679236989
8056,453,18225,3,18225,14243,453,679236989
8057,453,22595,5,22595,121439,453,679236989
8058,453,2116,2,2116,8143,453,679236989
8059,467,3021,4,3021,3339,467,854173278
8060,467,12136,1,12136,184594,467,854173278
8061,467,28657,2,28657,41418,467,854173278
8062,467,625,1,625,14238,467,854173278
8063,467,25975,1,25975,105,467,854173278
8064,467,3682,5,3682,28669,467,854173278
8065,467,973,1,973,523,467,854173278
8066,467,4598,1,4598,32435,467,854173278
8067,467,5619,4,5619,1371,467,854173278
8068,467,1570,1,1570,134,467,854173278
8069,467,15920,1,15920,20654,467,854173278
8070,467,4592,2,4592,81246,467,854173278
8071,467,3213,1,3213,22637,467,854173278
8072,467,14004,1,14004,59680,467,854173278
8073,451,3863,1,3863,20106,451,740105073
8074,451,6796,1,6796,113314,451,740105073
8075,451,4055,2,4055,26367,451,740105073
8076,451,1573,1,1573,7005,451,740105073
8077,451,1922,1,1922,4077,451,740105073
8078,451,1962,2,1962,26376,451,740105073
8079,451,9909,1,9909,19129,451,740105073
8080,451,2044,1,2044,4733,451,740105073
8081,451,1723,1,1723,4505,451,740105073
8082,451,9468,1,9468,82298,451,740105073
8083,451,5216,1,5216,14370,451,740105073
8084,451,99,1,99,4091,451,740105073
8085,451,1858,2,1858,26380,451,740105073
8086,451,395,1,395,335,451,740105073
8087,451,5130,1,5130,406,451,740105073
8088,451,766,5,766,369,451,740105073
8089,451,295,2,295,916,451,740105073
8090,451,292,2,292,395,451,740105073
8091,451,3284,1,3284,14369,451,740105073
8092,451,2589,1,2589,5783,451,740105073
8093,451,4123,1,4123,14333,451,740105073
8094,451,352,4,352,382,451,740105073
8095,451,359,3,359,4046,451,740105073
8096,451,1782,1,1782,45862,451,740105073
8097,451,870,1,870,2455,451,740105073
8098,451,4980,1,4980,17232,451,740105073
8099,451,716,1,716,32421,451,740105073
8100,451,3897,2,3897,26405,451,740105073
8101,451,573,1,573,11806,451,740105073
8102,451,7684,2,7684,26417,451,740105073
8103,451,1877,1,1877,11524,451,740105073
8104,451,7962,1,7962,35167,451,740105073
8105,451,6901,1,6901,7383,451,740105073
8106,451,2912,2,2912,26385,451,740105073
8107,924,2718,2,2718,14495,924,730443071
8108,924,226,1,226,393,924,730443071
8109,924,1885,1,1885,766,924,730443071
8110,924,292,3,292,395,924,730443071
8111,924,7,1,7,913,924,730443071
8112,924,3364,1,3364,1217,924,730443071
8113,924,353,2,353,2299,924,730443071
8114,924,112,3,112,41,924,730443071
8115,924,842,2,842,321,924,730443071
8116,924,345,3,345,1223,924,730443071
8117,924,119,1,119,386,924,730443071
8118,924,1938,3,1938,4069,924,730443071
8119,924,89,2,89,322,924,730443071
8120,924,817,1,817,2268,924,730443071
8121,924,830,2,830,325,924,730443071
8122,924,843,2,843,731,924,730443071
8123,924,1034,1,1034,3438,924,730443071
8124,924,47,1,47,24136,924,730443071
8125,924,335,1,335,5863,924,730443071
8126,924,2051,1,2051,18562,924,730443071
8127,924,754,1,754,2283,924,730443071
8128,924,590,3,590,4047,924,730443071
8129,457,985,1,985,1966,457,937301209
8130,457,24883,2,24883,48712,457,937301209
8131,457,5902,2,5902,37,457,937301209
8132,457,2613,1,2613,76023,457,937301209
8133,457,1032,2,1032,336,457,937301209
8134,457,4342,2,4342,9455,457,937301209
8135,457,13955,1,13955,17004,457,937301209
8136,457,877,3,877,13,457,937301209
8137,712,9559,1,9559,10714,712,78572614
8138,712,4539,1,4539,27020,712,78572614
8139,712,6793,1,6793,2928,712,78572614
8140,1025,6162,3,6162,13395,1025,209833194
8141,1025,5137,1,5137,2313,1025,209833194
8142,1025,11006,1,11006,44689,1025,209833194
8143,1025,1988,2,1988,11394,1025,209833194
8144,1025,538,2,538,39452,1025,209833194
8145,1025,3203,1,3203,3910,1025,209833194
8146,1025,2945,2,2945,9788,1025,209833194
8147,1025,119,2,119,386,1025,209833194
8148,1025,1132,2,1132,14422,1025,209833194
8149,1025,971,1,971,14330,1025,209833194
8150,1025,3445,1,3445,16368,1025,209833194
8151,1025,3118,1,3118,3290,1025,209833194
8152,1025,441,5,441,3520,1025,209833194
8153,1025,4283,1,4283,7421,1025,209833194
8154,1025,5558,4,5558,1856,1025,209833194
8155,1025,4903,1,4903,12366,1025,209833194
8156,239,514,5,514,366,239,128837981
8157,239,83,1,83,7340,239,128837981
8158,239,1737,1,1737,11458,239,128837981
8159,239,112,1,112,41,239,128837981
8160,239,8659,1,8659,30273,239,128837981
8161,239,1069,1,1069,392,239,128837981
8162,239,2970,1,2970,39459,239,128837981
8163,239,1922,1,1922,4077,239,128837981
8164,239,11731,1,11731,85451,239,128837981
8165,239,1034,1,1034,3438,239,128837981
8166,239,2451,1,2451,14581,239,128837981
8167,239,4196,2,4196,20649,239,128837981
8168,239,457,1,457,418,239,128837981
8169,239,17946,1,17946,112856,239,128837981
8170,239,56,1,56,853,239,128837981
8171,239,3604,1,3604,4831,239,128837981
8172,239,13368,1,13368,55571,239,128837981
8173,239,378,1,378,4848,239,128837981
8174,239,612,1,612,814,239,128837981
8175,151,5491,1,5491,36879,151,355676408
8176,151,22685,1,22685,41401,151,355676408
8177,151,23239,1,23239,48306,151,355676408
8178,151,12880,1,12880,18774,151,355676408
8179,151,2241,2,2241,36940,151,355676408
8180,151,2868,1,2868,36828,151,355676408
8181,151,11936,1,11936,48253,151,355676408
8182,445,4182,2,4182,44879,445,902249937
8183,445,9276,1,9276,31322,445,902249937
8184,445,16023,1,16023,16304,445,902249937
8185,445,9451,2,9451,2669,445,902249937
8186,445,14923,1,14923,2381,445,902249937
8187,445,23736,1,23736,30029,445,902249937
8188,445,401,1,401,13629,445,902249937
8189,445,11057,1,11057,19585,445,902249937
8190,445,296,2,296,22383,445,902249937
8191,445,7801,1,7801,1617,445,902249937
8192,445,14780,1,14780,139060,445,902249937
8193,435,25082,1,25082,179449,435,199275603
8194,435,26460,1,26460,52081,435,199275603
8195,435,22228,2,22228,175655,435,199275603
8196,435,8486,3,8486,45444,435,199275603
8197,435,26782,3,26782,45425,435,199275603
8198,435,9689,1,9689,201515,435,199275603
8199,435,11062,1,11062,45503,435,199275603
8200,435,9073,1,9073,14245,435,199275603
8201,393,354,1,354,1960,393,227135978
8202,393,7074,1,7074,15490,393,227135978
8203,393,119,1,119,386,393,227135978
8204,393,1652,1,1652,3473,393,227135978
8205,393,9887,1,9887,3459,393,227135978
8206,393,3001,2,3001,40533,393,227135978
8207,393,1004,2,1004,9810,393,227135978
8208,393,5364,3,5364,14611,393,227135978
8209,393,514,1,514,366,393,227135978
8210,393,1034,1,1034,3438,393,227135978
8211,393,2413,1,2413,13481,393,227135978
8212,393,22005,2,22005,40525,393,227135978
8213,393,7442,1,7442,40605,393,227135978
8214,393,16653,2,16653,40531,393,227135978
8215,393,690,1,690,13623,393,227135978
8216,393,1032,2,1032,336,393,227135978
8217,393,17024,2,17024,40540,393,227135978
8218,393,26,1,26,31541,393,227135978
8219,393,3287,3,3287,9765,393,227135978
8220,393,1293,1,1293,11446,393,227135978
8221,393,28425,1,28425,40593,393,227135978
8222,339,4550,5,4550,21567,339,400685695
8223,339,7496,1,7496,21612,339,400685695
8224,339,11493,1,11493,46691,339,400685695
8225,339,17611,1,17611,21609,339,400685695
8226,339,15290,1,15290,21591,339,400685695
8227,339,7692,2,7692,21604,339,400685695
8228,339,7413,1,7413,12596,339,400685695
8229,339,21584,4,21584,21577,339,400685695
8230,339,21356,1,21356,21559,339,400685695
8231,339,4247,2,4247,41565,339,400685695
8232,339,13088,1,13088,15413,339,400685695
8233,339,9206,1,9206,40710,339,400685695
8234,339,18679,1,18679,9554,339,400685695
8235,339,23129,2,23129,21623,339,400685695
8236,339,8151,2,8151,41561,339,400685695
8237,339,24030,1,24030,152541,339,400685695
8238,339,25412,2,25412,21590,339,400685695
8239,339,12412,2,12412,41599,339,400685695
8240,339,19735,1,19735,24616,339,400685695
8241,339,9481,2,9481,11225,339,400685695
8242,537,2199,1,2199,48,537,459749083
8243,537,26432,2,26432,1269,537,459749083
8244,537,7943,1,7943,373,537,459749083
8245,537,17933,1,17933,44694,537,459749083
8246,537,4466,1,4466,25784,537,459749083
8247,537,5635,1,5635,14134,537,459749083
8248,537,6679,1,6679,2907,537,459749083
8249,537,10418,1,10418,44642,537,459749083
8250,537,508,1,508,13586,537,459749083
8251,537,14849,1,14849,15807,537,459749083
8252,537,25519,1,25519,29954,537,459749083
8253,537,5894,1,5894,32050,537,459749083
8254,537,13520,1,13520,44703,537,459749083
8255,1127,28805,2,28805,91764,1127,644230183
8256,1127,1885,2,1885,766,1127,644230183
8257,1127,2908,1,2908,83709,1127,644230183
8258,1127,549,1,549,3336,1127,644230183
8259,1127,5626,1,5626,81698,1127,644230183
8260,1127,6051,1,6051,3242,1127,644230183
8261,1127,6412,3,6412,58601,1127,644230183
8262,1127,2752,1,2752,7185,1127,644230183
8263,1127,1307,1,1307,2210,1127,644230183
8264,1127,112,1,112,41,1127,644230183
8265,1127,277,2,277,45031,1127,644230183
8266,1127,904,1,904,16979,1127,644230183
8267,1127,817,2,817,2268,1127,644230183
8268,1127,11531,1,11531,48358,1127,644230183
8269,330,25550,1,25550,103756,330,831249123
8270,330,15072,1,15072,86387,330,831249123
8271,330,1124,1,1124,23314,330,831249123
8272,330,215,1,215,299,330,831249123
8273,330,3940,1,3940,28145,330,831249123
8274,330,27,1,27,35629,330,831249123
8275,330,22,4,22,355,330,831249123
8276,330,5993,1,5993,16491,330,831249123
8277,330,28842,1,28842,151441,330,831249123
8278,330,3324,1,3324,2602,330,831249123
8279,330,12117,1,12117,163584,330,831249123
8280,330,4011,1,4011,29897,330,831249123
8281,330,9965,1,9965,4757,330,831249123
8282,330,2261,1,2261,14163,330,831249123
8283,330,222,1,222,21388,330,831249123
8284,723,3284,2,3284,14369,723,562502731
8285,723,1723,1,1723,4505,723,562502731
8286,723,1059,2,1059,6300,723,562502731
8287,723,16454,3,16454,22186,723,562502731
8288,723,15623,1,15623,113243,723,562502731
8289,723,12554,3,12554,201050,723,562502731
8290,723,628,2,628,4677,723,562502731
8291,723,5687,2,5687,39474,723,562502731
8292,723,971,2,971,14330,723,562502731
8293,723,1365,1,1365,96222,723,562502731
8294,723,2300,1,2300,39476,723,562502731
8295,723,908,2,908,4919,723,562502731
8296,723,9423,2,9423,14359,723,562502731
8297,723,13050,3,13050,124643,723,562502731
8298,723,475,1,475,7723,723,562502731
8299,723,1517,1,1517,28690,723,562502731
8300,723,6016,1,6016,22263,723,562502731
8301,849,2098,1,2098,3804,849,113089606
8302,849,8034,2,8034,34733,849,113089606
8303,849,68,1,68,744,849,113089606
8304,849,2716,1,2716,5551,849,113089606
8305,849,1046,1,1046,2257,849,113089606
8306,849,3026,2,3026,3675,849,113089606
8307,849,13,2,13,769,849,113089606
8308,849,785,1,785,2336,849,113089606
8309,849,3162,1,3162,8263,849,113089606
8310,62,2883,1,2883,345,62,921433354
8311,62,13980,1,13980,79088,62,921433354
8312,62,1503,1,1503,4860,62,921433354
8313,62,721,1,721,17605,62,921433354
8314,62,1155,5,1155,11403,62,921433354
8315,62,7380,1,7380,30276,62,921433354
8316,62,1748,1,1748,29537,62,921433354
8317,62,531,1,531,30281,62,921433354
8318,62,2451,1,2451,14581,62,921433354
8319,62,292,1,292,395,62,921433354
8320,62,5107,1,5107,39437,62,921433354
8321,62,1969,2,1969,27902,62,921433354
8322,62,14041,1,14041,4124,62,921433354
8323,62,1003,1,1003,15513,62,921433354
8324,62,9309,1,9309,78254,62,921433354
8325,62,16976,1,16976,6321,62,921433354
8326,62,4723,1,4723,55782,62,921433354
8327,62,4638,1,4638,1894,62,921433354
8328,62,6016,1,6016,22263,62,921433354
8329,62,4416,1,4416,9964,62,921433354
8330,62,2241,1,2241,36940,62,921433354
8331,830,904,1,904,16979,830,512887621
