,user_id,track_id,rating,item_idx,item,user_idx,user
4387,1063,416,3,416,370,1063,834703842
4388,1063,2786,1,2786,64819,1063,834703842
4389,1063,5948,2,5948,15422,1063,834703842
4390,1063,3412,2,3412,4159,1063,834703842
4391,182,25124,2,25124,196266,182,877708007
4392,182,23932,1,23932,3704,182,877708007
4393,182,2224,2,2224,8263,182,877708007
4394,230,790,1,790,16490,230,135779367
4395,230,1408,2,1408,1860,230,135779367
4396,230,7483,1,7483,67129,230,135779367
4397,230,15489,1,15489,13305,230,135779367
4398,230,19318,1,19318,66255,230,135779367
4399,230,12273,1,12273,27883,230,135779367
4400,230,25889,1,25889,29077,230,135779367
4401,230,25062,1,25062,29070,230,135779367
4402,230,16728,1,16728,54797,230,135779367
4403,230,15044,1,15044,3875,230,135779367
4404,920,4489,2,4489,5945,920,94138268
4405,920,10256,1,10256,5967,920,94138268
4406,920,14145,1,14145,6009,920,94138268
4407,920,737,1,737,346,920,94138268
4408,34,984,1,984,15640,34,269644306
4409,34,2382,2,2382,14383,34,269644306
4410,34,1805,1,1805,5994,34,269644306
4411,34,239,2,239,913,34,269644306
4412,34,455,2,455,18828,34,269644306
4413,34,762,1,762,7622,34,269644306
4414,34,570,1,570,26,34,269644306
4415,224,12074,5,12074,196,224,186138230
4416,224,15227,1,15227,29900,224,186138230
4417,224,4671,3,4671,15042,224,186138230
4418,224,27508,1,27508,35429,224,186138230
4419,1274,6963,3,6963,4529,1274,135356120
4420,1274,1113,1,1113,2508,1274,135356120
4421,1274,181,2,181,27676,1274,135356120
4422,1274,7981,4,7981,4922,1274,135356120
4423,1274,1549,2,1549,4873,1274,135356120
4424,1274,988,2,988,2569,1274,135356120
4425,1274,11144,3,11144,27665,1274,135356120
4426,1274,13404,4,13404,82286,1274,135356120
4427,1274,11268,5,11268,2287,1274,135356120
4428,1274,2691,2,2691,95,1274,135356120
4429,8,6363,1,6363,9525,8,386933579
4430,8,26713,1,26713,16328,8,386933579
4431,8,12931,2,12931,16262,8,386933579
4432,8,7257,2,7257,16267,8,386933579
4433,8,1573,1,1573,14700,8,386933579
4434,8,2272,1,2272,36,8,386933579
4435,8,3224,2,3224,16258,8,386933579
4436,8,25185,1,25185,16298,8,386933579
4437,8,3834,1,3834,13443,8,386933579
4438,8,28547,1,28547,16295,8,386933579
4439,211,1597,1,1597,5047,211,652541947
4440,211,6908,1,6908,1371,211,652541947
4441,211,610,1,610,14798,211,652541947
4442,211,13285,2,13285,3834,211,652541947
4443,211,5982,2,5982,11548,211,652541947
4444,260,178,2,178,1883,260,865909494
4445,84,22618,3,22618,34198,84,431090954
4446,84,2658,2,2658,6807,84,431090954
4447,84,6677,2,6677,28981,84,431090954
4448,84,2701,2,2701,2786,84,431090954
4449,84,5982,1,5982,11548,84,431090954
4450,84,16592,1,16592,38777,84,431090954
4451,84,21287,1,21287,19223,84,431090954
4452,84,10971,1,10971,81025,84,431090954
4453,84,20705,1,20705,6810,84,431090954
4454,1245,7,2,7,808,1245,117399125
4455,1245,21668,2,21668,45784,1245,117399125
4456,1245,2468,1,2468,40539,1245,117399125
4457,1245,343,1,343,6291,1245,117399125
4458,1245,16695,1,16695,6026,1245,117399125
4459,1245,4494,1,4494,16480,1245,117399125
4460,1245,5064,1,5064,80916,1245,117399125
4461,1245,3145,1,3145,16493,1245,117399125
4462,1245,9495,2,9495,6617,1245,117399125
4463,1245,22475,1,22475,78110,1245,117399125
4464,1245,612,2,612,44015,1245,117399125
4465,1245,11960,3,11960,80402,1245,117399125
4466,1245,3787,1,3787,11403,1245,117399125
4467,1245,416,2,416,370,1245,117399125
4468,1245,681,3,681,14750,1245,117399125
4469,175,19515,1,19515,15697,175,825456334
4470,175,23,1,23,15695,175,825456334
4471,175,192,5,192,1360,175,825456334
4472,175,16803,1,16803,15719,175,825456334
4473,175,2944,2,2944,14985,175,825456334
4474,175,1656,1,1656,15688,175,825456334
4475,175,2559,1,2559,6565,175,825456334
4476,175,1167,1,1167,2456,175,825456334
4477,175,2137,3,2137,15639,175,825456334
4478,175,2763,2,2763,15680,175,825456334
4479,924,9848,1,9848,7065,924,982848593
4480,924,623,1,623,6756,924,982848593
4481,924,2611,1,2611,49,924,982848593
4482,924,27438,1,27438,7092,924,982848593
4483,924,2800,1,2800,1649,924,982848593
4484,924,443,1,443,1654,924,982848593
4485,1165,8834,2,8834,104377,1165,546600151
4486,1165,14959,1,14959,45671,1165,546600151
4487,1165,19239,1,19239,3861,1165,546600151
4488,1165,109,2,109,98194,1165,546600151
4489,1165,3653,1,3653,5960,1165,546600151
4490,979,18460,1,18460,14940,979,41215474
4491,979,1834,1,1834,15423,979,41215474
4492,979,1985,2,1985,11463,979,41215474
4493,979,1167,1,1167,2456,979,41215474
4494,979,102,1,102,2515,979,41215474
4495,979,889,1,889,4913,979,41215474
4496,979,13870,1,13870,105785,979,41215474
4497,979,8022,5,8022,18736,979,41215474
4498,979,23866,1,23866,76012,979,41215474
4499,96,1386,1,1386,26394,96,417530678
4500,96,71,1,71,2528,96,417530678
4501,96,16255,1,16255,35841,96,417530678
4502,96,4549,1,4549,764,96,417530678
4503,96,3640,1,3640,33509,96,417530678
4504,96,7073,1,7073,4893,96,417530678
4505,96,436,1,436,3260,96,417530678
4506,96,126,2,126,382,96,417530678
4507,96,3932,2,3932,1932,96,417530678
4508,96,1205,2,1205,364,96,417530678
4509,96,584,2,584,335,96,417530678
4510,638,1873,3,1873,11798,638,974739127
4511,638,8743,2,8743,14993,638,974739127
4512,638,309,1,309,6022,638,974739127
4513,638,320,3,320,395,638,974739127
4514,638,21825,1,21825,202279,638,974739127
4515,638,2341,2,2341,40784,638,974739127
4516,638,3035,1,3035,11505,638,974739127
4517,638,2105,3,2105,814,638,974739127
4518,1187,822,4,822,1851,1187,855556864
4519,1187,5204,1,5204,4831,1187,855556864
4520,1187,10845,1,10845,16469,1187,855556864
4521,1187,2873,3,2873,9665,1187,855556864
4522,1187,1142,2,1142,2349,1187,855556864
4523,1187,16113,2,16113,101083,1187,855556864
4524,1187,26579,2,26579,94742,1187,855556864
4525,253,393,1,393,12701,253,265349368
4526,253,6182,3,6182,24938,253,265349368
4527,253,21708,4,21708,148551,253,265349368
4528,253,26226,1,26226,123764,253,265349368
4529,253,17894,2,17894,62354,253,265349368
4530,1224,212,1,212,80,1224,124917331
4531,1224,1167,1,1167,2456,1224,124917331
4532,1224,4102,1,4102,18637,1224,124917331
4533,1224,3235,2,3235,14931,1224,124917331
4534,1224,14520,1,14520,69698,1224,124917331
4535,1056,1303,2,1303,26046,1056,925356955
4536,1056,2059,2,2059,4928,1056,925356955
4537,1056,561,2,561,4782,1056,925356955
4538,1056,21477,1,21477,45805,1056,925356955
4539,1056,3035,2,3035,11505,1056,925356955
4540,148,2095,1,2095,16647,148,858205593
4541,148,1945,1,1945,17289,148,858205593
4542,148,889,2,889,4913,148,858205593
4543,148,7488,1,7488,2774,148,858205593
4544,148,178,1,178,1883,148,858205593
4545,148,26175,1,26175,148158,148,858205593
4546,148,1173,1,1173,11524,148,858205593
4547,439,4807,2,4807,8170,439,459749083
4548,439,1721,5,1721,3910,439,459749083
4549,439,14280,1,14280,44664,439,459749083
4550,439,4540,1,4540,36384,439,459749083
4551,439,6518,2,6518,17785,439,459749083
4552,439,20261,1,20261,40268,439,459749083
4553,439,9417,1,9417,25773,439,459749083
4554,439,7849,1,7849,32572,439,459749083
4555,439,9268,2,9268,2482,439,459749083
4556,478,13938,2,13938,11499,478,687148599
4557,478,24338,1,24338,31389,478,687148599
4558,478,15072,2,15072,71612,478,687148599
4559,478,5100,2,5100,34808,478,687148599
4560,478,0,2,0,1168,478,687148599
4561,478,3154,3,3154,24133,478,687148599
4562,478,9543,1,9543,35791,478,687148599
4563,467,18778,2,18778,108072,467,771295334
4564,467,3218,1,3218,13425,467,771295334
4565,467,155,2,155,1191,467,771295334
4566,467,4188,2,4188,22031,467,771295334
4567,467,2530,2,2530,86985,467,771295334
4568,467,6169,4,6169,14594,467,771295334
4569,467,512,1,512,9828,467,771295334
4570,467,4756,2,4756,18406,467,771295334
4571,467,980,2,980,329,467,771295334
4572,467,21953,2,21953,36607,467,771295334
4573,177,11711,1,11711,9848,177,560684289
4574,177,325,2,325,330,177,560684289
4575,177,1913,5,1913,2782,177,560684289
4576,177,8059,1,8059,44255,177,560684289
4577,177,20317,1,20317,68711,177,560684289
4578,177,2330,1,2330,26407,177,560684289
4579,177,1386,2,1386,26394,177,560684289
4580,177,5057,2,5057,26376,177,560684289
4581,177,1062,3,1062,2730,177,560684289
4582,177,820,1,820,2255,177,560684289
4583,177,3455,2,3455,673,177,560684289
4584,458,13199,1,13199,78294,458,663940994
4585,458,11453,1,11453,17001,458,663940994
4586,458,1881,2,1881,745,458,663940994
4587,458,10779,1,10779,38990,458,663940994
4588,458,12509,5,12509,94926,458,663940994
4589,458,1107,1,1107,45004,458,663940994
4590,458,575,2,575,9493,458,663940994
4591,668,727,1,727,11776,668,763858990
4592,668,2493,2,2493,3520,668,763858990
4593,668,3373,1,3373,11452,668,763858990
4594,668,1146,1,1146,0,668,763858990
4595,668,6836,1,6836,11819,668,763858990
4596,668,4212,1,4212,11796,668,763858990
4597,668,371,1,371,758,668,763858990
4598,668,2744,1,2744,11497,668,763858990
4599,668,7271,1,7271,5323,668,763858990
4600,668,11199,1,11199,1859,668,763858990
4601,668,416,1,416,370,668,763858990
4602,668,1230,1,1230,333,668,763858990
4603,668,2542,2,2542,7022,668,763858990
4604,668,226,5,226,386,668,763858990
4605,1070,17062,3,17062,150100,1070,523974457
4606,1070,25897,1,25897,101280,1070,523974457
4607,1070,28189,1,28189,150168,1070,523974457
4608,1070,20276,5,20276,104895,1070,523974457
4609,1070,18465,1,18465,102973,1070,523974457
4610,1070,9367,2,9367,20546,1070,523974457
4611,1070,19806,1,19806,27345,1070,523974457
4612,1070,2107,1,2107,16494,1070,523974457
4613,346,3966,2,3966,7585,346,274154297
4614,346,11628,1,11628,71158,346,274154297
4615,346,6061,1,6061,3293,346,274154297
4616,346,4641,1,4641,79705,346,274154297
4617,346,20981,1,20981,48267,346,274154297
4618,346,2643,1,2643,6299,346,274154297
4619,346,3885,3,3885,70887,346,274154297
4620,346,1114,1,1114,30208,346,274154297
4621,346,3345,1,3345,10301,346,274154297
4622,346,4181,3,4181,38408,346,274154297
4623,346,3638,1,3638,4881,346,274154297
4624,346,1937,2,1937,48845,346,274154297
4625,1216,16427,1,16427,80334,1216,160901822
4626,1216,49,1,49,3478,1216,160901822
4627,1216,301,2,301,2455,1216,160901822
4628,1216,952,1,952,14333,1216,160901822
4629,1216,2123,1,2123,2509,1216,160901822
4630,1216,373,2,373,923,1216,160901822
4631,1216,108,1,108,349,1216,160901822
4632,1216,728,2,728,1637,1216,160901822
4633,1216,3865,1,3865,352,1216,160901822
4634,1216,3822,1,3822,15400,1216,160901822
4635,1216,6739,2,6739,63648,1216,160901822
4636,1216,3487,1,3487,14377,1216,160901822
4637,1216,520,3,520,732,1216,160901822
4638,295,4682,2,4682,35640,295,520685001
4639,295,178,2,178,1883,295,520685001
4640,295,3964,2,3964,933,295,520685001
4641,295,7457,1,7457,15913,295,520685001
4642,295,226,1,226,386,295,520685001
4643,295,5406,1,5406,28638,295,520685001
4644,295,254,2,254,2486,295,520685001
4645,295,21108,1,21108,15916,295,520685001
4646,295,13602,1,13602,2612,295,520685001
4647,295,9037,1,9037,1848,295,520685001
4648,295,27558,1,27558,88617,295,520685001
4649,1079,13183,3,13183,126461,1079,514587774
4650,1079,3270,3,3270,30807,1079,514587774
4651,1079,4619,3,4619,2405,1079,514587774
4652,1079,15032,3,15032,57722,1079,514587774
4653,1079,8460,2,8460,143157,1079,514587774
4654,1079,14327,2,14327,61339,1079,514587774
4655,1079,858,3,858,358,1079,514587774
4656,1079,14933,2,14933,52899,1079,514587774
4657,1079,2382,1,2382,14383,1079,514587774
4658,1079,8357,1,8357,102481,1079,514587774
4659,1079,3531,3,3531,11363,1079,514587774
4660,1076,2057,3,2057,506,1076,38186490
4661,1076,27682,1,27682,27355,1076,38186490
4662,1076,5871,2,5871,6605,1076,38186490
4663,1076,3640,3,3640,33509,1076,38186490
4664,1076,6082,1,6082,7728,1076,38186490
4665,1076,15400,2,15400,46656,1076,38186490
4666,1076,20283,2,20283,7062,1076,38186490
4667,1168,5651,1,5651,26904,1168,37835993
4668,1168,16617,1,16617,29026,1168,37835993
4669,1168,1967,1,1967,5764,1168,37835993
4670,1168,155,1,155,1191,1168,37835993
4671,1261,7476,4,7476,17926,1261,907245988
4672,1261,5544,1,5544,44634,1261,907245988
4673,1261,178,2,178,1883,1261,907245988
4674,1261,1413,1,1413,11453,1261,907245988
4675,1261,1480,1,1480,470,1261,907245988
4676,699,134,2,134,319,699,661080350
4677,699,1815,5,1815,3336,699,661080350
4678,699,5473,1,5473,62557,699,661080350
4679,699,279,1,279,733,699,661080350
4680,758,4463,1,4463,14172,758,586317726
4681,758,1562,2,1562,3291,758,586317726
4682,758,5777,2,5777,11748,758,586317726
4683,758,1055,1,1055,332,758,586317726
4684,758,4163,1,4163,30058,758,586317726
4685,758,27236,1,27236,241304,758,586317726
4686,758,275,1,275,20164,758,586317726
4687,758,974,5,974,4834,758,586317726
4688,758,162,3,162,27099,758,586317726
4689,758,449,3,449,8168,758,586317726
4690,758,13061,1,13061,89655,758,586317726
4691,758,5302,2,5302,83060,758,586317726
4692,758,12909,1,12909,11767,758,586317726
4693,758,1834,1,1834,15423,758,586317726
4694,758,22426,2,22426,241276,758,586317726
4695,758,4621,1,4621,1222,758,586317726
4696,758,1229,5,1229,85467,758,586317726
4697,750,148,2,148,822,750,562345157
4698,750,5716,1,5716,28359,750,562345157
4699,664,598,1,598,4046,664,777555740
4700,664,5940,1,5940,8143,664,777555740
4701,664,609,1,609,4,664,777555740
4702,664,3632,3,3632,369,664,777555740
4703,664,15292,2,15292,12139,664,777555740
4704,428,11831,2,11831,69246,428,475062318
4705,428,1042,1,1042,19454,428,475062318
4706,428,6876,1,6876,2257,428,475062318
4707,428,13905,1,13905,22534,428,475062318
4708,428,5601,1,5601,13542,428,475062318
4709,428,6193,1,6193,7251,428,475062318
4710,428,466,1,466,1548,428,475062318
4711,428,30,1,30,3438,428,475062318
4712,428,2015,1,2015,39891,428,475062318
4713,428,13525,1,13525,45387,428,475062318
4714,428,21686,1,21686,22460,428,475062318
4715,428,489,1,489,16059,428,475062318
4716,428,22486,1,22486,22458,428,475062318
4717,428,4489,1,4489,5945,428,475062318
4718,428,6312,1,6312,22136,428,475062318
4719,118,1308,1,1308,129863,118,524315207
4720,118,4166,1,4166,115556,118,524315207
4721,118,2892,1,2892,414,118,524315207
4722,118,6147,1,6147,18803,118,524315207
4723,118,9677,1,9677,14398,118,524315207
4724,118,3387,1,3387,852,118,524315207
4725,118,2608,1,2608,20106,118,524315207
4726,118,13587,1,13587,1956,118,524315207
4727,118,126,1,126,382,118,524315207
4728,118,1515,4,1515,12226,118,524315207
4729,118,1,1,1,19899,118,524315207
4730,118,12455,1,12455,198220,118,524315207
4731,118,5200,1,5200,93332,118,524315207
4732,587,3271,1,3271,2188,587,496163298
4733,587,792,1,792,391,587,496163298
4734,587,1017,4,1017,4042,587,496163298
4735,587,5350,1,5350,1999,587,496163298
4736,587,656,3,656,4206,587,496163298
4737,587,654,1,654,863,587,496163298
4738,587,373,2,373,923,587,496163298
4739,587,20,2,20,383,587,496163298
4740,587,2563,2,2563,3263,587,496163298
4741,1088,598,1,598,4046,1088,495859702
4742,1088,1480,1,1480,470,1088,495859702
4743,1088,105,2,105,334,1088,495859702
4744,1088,2542,3,2542,7022,1088,495859702
4745,1088,13886,1,13886,12579,1088,495859702
4746,1088,18923,1,18923,34136,1088,495859702
4747,1088,1858,2,1858,393,1088,495859702
4748,1088,896,2,896,921,1088,495859702
4749,484,4493,2,4493,1179,484,490776248
4750,484,24372,1,24372,87824,484,490776248
4751,484,621,5,621,9296,484,490776248
4752,484,4988,2,4988,26454,484,490776248
4753,484,520,3,520,732,484,490776248
4754,300,126,1,126,382,300,355493528
4755,300,202,1,202,13429,300,355493528
4756,300,8338,1,8338,2491,300,355493528
4757,300,6849,1,6849,7244,300,355493528
4758,300,1621,1,1621,789,300,355493528
4759,300,9184,1,9184,30562,300,355493528
4760,300,20413,1,20413,2943,300,355493528
4761,300,276,2,276,331,300,355493528
4762,300,10646,1,10646,12563,300,355493528
4763,300,11048,1,11048,14867,300,355493528
4764,300,1335,1,1335,13970,300,355493528
4765,300,7552,2,7552,376,300,355493528
4766,752,2014,1,2014,323,752,544327784
4767,752,629,2,629,328,752,544327784
4768,752,888,1,888,320,752,544327784
4769,752,2542,1,2542,7022,752,544327784
4770,752,157,1,157,326,752,544327784
4771,752,30,1,30,3438,752,544327784
4772,752,1475,1,1475,422,752,544327784
4773,752,746,2,746,1174,752,544327784
4774,752,1249,3,1249,780,752,544327784
4775,1238,25054,1,25054,45913,1238,869960757
4776,1238,4590,3,4590,3631,1238,869960757
4777,1238,15495,2,15495,3377,1238,869960757
4778,589,2463,1,2463,64799,589,109041041
4779,589,24387,1,24387,24112,589,109041041
4780,589,6928,1,6928,45822,589,109041041
4781,589,6038,1,6038,45867,589,109041041
4782,589,290,1,290,9500,589,109041041
4783,363,2057,1,2057,506,363,27008772
4784,363,20413,1,20413,2943,363,27008772
4785,373,896,2,896,921,373,36329028
4786,373,12786,1,12786,2027,373,36329028
4787,373,5423,2,5423,1965,373,36329028
4788,373,819,1,819,916,373,36329028
4789,373,1480,5,1480,470,373,36329028
4790,373,155,1,155,1191,373,36329028
4791,373,13783,2,13783,29075,373,36329028
4792,373,5977,1,5977,909,373,36329028
4793,611,4787,1,4787,6482,611,420540221
4794,611,16607,1,16607,13232,611,420540221
4795,611,5441,2,5441,32515,611,420540221
4796,611,1105,1,1105,11828,611,420540221
4797,611,2382,1,2382,14383,611,420540221
4798,611,690,1,690,13606,611,420540221
4799,611,628,2,628,33282,611,420540221
4800,611,6667,1,6667,46655,611,420540221
4801,611,5050,1,5050,6432,611,420540221
4802,611,5641,1,5641,8603,611,420540221
4803,891,42,3,42,262,891,657796702
4804,891,21364,1,21364,12144,891,657796702
4805,891,3890,1,3890,32812,891,657796702
4806,891,8095,2,8095,101282,891,657796702
4807,891,106,1,106,367,891,657796702
4808,891,1531,1,1531,5751,891,657796702
4809,700,3048,1,3048,400,700,862437806
4810,700,933,2,933,800,700,862437806
4811,700,3865,1,3865,352,700,862437806
4812,700,3202,3,3202,30603,700,862437806
4813,700,2039,2,2039,192,700,862437806
4814,700,371,3,371,758,700,862437806
4815,700,21,1,21,2353,700,862437806
4816,700,4268,2,4268,29486,700,862437806
4817,700,11097,1,11097,7243,700,862437806
4818,818,940,1,940,16485,818,554506600
4819,818,1629,2,1629,11415,818,554506600
4820,818,4684,2,4684,71202,818,554506600
4821,818,498,1,498,392,818,554506600
4822,818,126,1,126,382,818,554506600
4823,818,12228,1,12228,14623,818,554506600
4824,483,16962,1,16962,29565,483,973275811
4825,483,26129,2,26129,932,483,973275811
4826,483,24749,2,24749,38303,483,973275811
4827,483,12383,2,12383,17517,483,973275811
4828,361,24830,1,24830,1806,361,643546357
4829,361,12896,2,12896,51882,361,643546357
4830,361,26864,4,26864,51846,361,643546357
4831,361,9263,3,9263,51867,361,643546357
4832,569,4394,2,4394,1195,569,834431773
4833,569,2366,2,2366,26486,569,834431773
4834,569,980,2,980,329,569,834431773
4835,569,570,2,570,26,569,834431773
4836,569,1130,1,1130,738,569,834431773
4837,409,25410,1,25410,16527,409,228142307
4838,409,7511,2,7511,6714,409,228142307
4839,409,3186,1,3186,145629,409,228142307
4840,409,5141,2,5141,6262,409,228142307
4841,409,457,2,457,2133,409,228142307
4842,409,1945,1,1945,17289,409,228142307
4843,409,25897,1,25897,101280,409,228142307
4844,409,729,1,729,3339,409,228142307
4845,593,2162,2,2162,15582,593,44311313
4846,593,5315,1,5315,70660,593,44311313
4847,593,10920,2,10920,31586,593,44311313
4848,593,2628,1,2628,31580,593,44311313
4849,593,2635,1,2635,16689,593,44311313
4850,593,11788,1,11788,5955,593,44311313
4851,593,4492,1,4492,20630,593,44311313
4852,593,5642,1,5642,24151,593,44311313
4853,593,2387,1,2387,70627,593,44311313
4854,593,4143,1,4143,15396,593,44311313
4855,906,1121,1,1121,16456,906,876333861
4856,906,13286,1,13286,32408,906,876333861
4857,906,3018,1,3018,4859,906,876333861
