,user_id,track_id,rating,item_idx,item,user_idx,user
9771,523,899,1,899,38812,523,692739317
9772,154,6917,1,6917,39922,154,582679734
9773,154,6330,1,6330,29974,154,582679734
9774,154,18456,2,18456,375,154,582679734
9775,154,745,1,745,7341,154,582679734
9776,603,1167,2,1167,2456,603,926748741
9777,603,929,1,929,1689,603,926748741
9778,603,2407,3,2407,3329,603,926748741
9779,603,1557,1,1557,1700,603,926748741
9780,603,1697,1,1697,2899,603,926748741
9781,603,119,1,119,14381,603,926748741
9782,603,3724,2,3724,6362,603,926748741
9783,603,2510,3,2510,14336,603,926748741
9784,603,3358,1,3358,14392,603,926748741
9785,603,505,1,505,4767,603,926748741
9786,603,1113,5,1113,2508,603,926748741
9787,603,1998,2,1998,14359,603,926748741
9788,207,25517,3,25517,56945,207,52858742
9789,207,9903,1,9903,50081,207,52858742
9790,207,3840,1,3840,31512,207,52858742
9791,207,11287,1,11287,9918,207,52858742
9792,207,1417,2,1417,4069,207,52858742
9793,207,2459,2,2459,2720,207,52858742
9794,207,4457,1,4457,41635,207,52858742
9795,207,586,1,586,4047,207,52858742
9796,207,22473,1,22473,57023,207,52858742
9797,207,1504,1,1504,4093,207,52858742
9798,207,9537,1,9537,78283,207,52858742
9799,207,11150,1,11150,4178,207,52858742
9800,207,189,1,189,390,207,52858742
9801,207,9909,1,9909,39034,207,52858742
9802,207,15220,1,15220,6234,207,52858742
9803,207,933,1,933,800,207,52858742
9804,207,344,1,344,4070,207,52858742
9805,207,1728,2,1728,5753,207,52858742
9806,207,6431,1,6431,50064,207,52858742
9807,207,25087,2,25087,57013,207,52858742
9808,207,3271,3,3271,2188,207,52858742
9809,207,14101,1,14101,57022,207,52858742
9810,207,2498,2,2498,4077,207,52858742
9811,207,3023,1,3023,4031,207,52858742
9812,207,13943,2,13943,63683,207,52858742
9813,207,28654,1,28654,37737,207,52858742
9814,908,1069,1,1069,410,908,500551466
9815,908,11364,5,11364,105406,908,500551466
9816,908,22931,1,22931,26539,908,500551466
9817,908,0,2,0,1168,908,500551466
9818,908,1728,2,1728,5753,908,500551466
9819,908,727,2,727,11776,908,500551466
9820,908,4976,2,4976,1953,908,500551466
9821,908,5029,1,5029,8,908,500551466
9822,908,12669,4,12669,23335,908,500551466
9823,908,2242,1,2242,5755,908,500551466
9824,908,4544,2,4544,21548,908,500551466
9825,908,1754,2,1754,418,908,500551466
9826,908,13130,1,13130,87895,908,500551466
9827,908,362,3,362,212,908,500551466
9828,908,8647,1,8647,90075,908,500551466
9829,908,23881,1,23881,36871,908,500551466
9830,908,49,1,49,3478,908,500551466
9831,106,1117,2,1117,6307,106,38671696
9832,106,175,2,175,37,106,38671696
9833,106,2104,2,2104,6260,106,38671696
9834,106,4857,1,4857,58398,106,38671696
9835,106,531,3,531,21435,106,38671696
9836,106,6100,1,6100,2324,106,38671696
9837,106,84,3,84,2231,106,38671696
9838,106,4070,1,4070,13,106,38671696
9839,106,1618,2,1618,384,106,38671696
9840,106,2510,1,2510,14336,106,38671696
9841,106,1414,4,1414,18,106,38671696
9842,106,1069,2,1069,410,106,38671696
9843,106,551,2,551,58371,106,38671696
9844,106,1282,2,1282,6244,106,38671696
9845,106,1533,2,1533,14394,106,38671696
9846,106,3445,1,3445,1980,106,38671696
9847,106,14798,1,14798,58417,106,38671696
9848,106,1113,2,1113,2508,106,38671696
9849,106,30,1,30,3438,106,38671696
9850,890,5747,1,5747,9321,890,276520759
9851,890,73,2,73,2273,890,276520759
9852,890,917,2,917,2210,890,276520759
9853,890,26187,1,26187,8199,890,276520759
9854,890,792,1,792,391,890,276520759
9855,890,2989,1,2989,324,890,276520759
9856,890,366,1,366,768,890,276520759
9857,890,12290,1,12290,47002,890,276520759
9858,890,1027,1,1027,4216,890,276520759
9859,890,2122,1,2122,4197,890,276520759
9860,890,796,2,796,308,890,276520759
9861,890,4944,1,4944,307,890,276520759
9862,890,2014,1,2014,323,890,276520759
9863,890,1426,1,1426,4188,890,276520759
9864,890,17492,1,17492,46948,890,276520759
9865,890,217,1,217,748,890,276520759
9866,890,2761,1,2761,1181,890,276520759
9867,890,284,1,284,782,890,276520759
9868,890,7442,1,7442,310,890,276520759
9869,890,279,5,279,733,890,276520759
9870,890,1475,2,1475,422,890,276520759
9871,890,1356,1,1356,827,890,276520759
9872,1120,21797,1,21797,80383,1120,997593275
9873,1120,3420,1,3420,29409,1120,997593275
9874,1120,2015,1,2015,39891,1120,997593275
9875,1120,18769,1,18769,62163,1120,997593275
9876,1120,3178,2,3178,8626,1120,997593275
9877,1120,1504,1,1504,4093,1120,997593275
9878,1120,1225,1,1225,68332,1120,997593275
9879,1120,11791,2,11791,11823,1120,997593275
9880,1120,3218,1,3218,13425,1120,997593275
9881,1120,14278,1,14278,69895,1120,997593275
9882,639,26292,1,26292,32517,639,953677844
9883,639,1687,5,1687,19256,639,953677844
9884,639,18817,2,18817,32479,639,953677844
9885,639,9218,1,9218,32549,639,953677844
9886,639,549,1,549,2485,639,953677844
9887,639,11000,1,11000,29976,639,953677844
9888,639,25943,1,25943,32536,639,953677844
9889,639,633,1,633,409,639,953677844
9890,639,968,2,968,66,639,953677844
9891,639,468,1,468,1874,639,953677844
9892,639,21116,1,21116,32534,639,953677844
9893,639,1121,1,1121,16456,639,953677844
9894,639,17229,1,17229,32548,639,953677844
9895,639,14967,3,14967,32465,639,953677844
9896,45,13587,1,13587,1956,45,87863719
9897,45,8059,1,8059,44255,45,87863719
9898,45,10342,1,10342,5747,45,87863719
9899,45,1142,1,1142,2349,45,87863719
9900,45,4558,1,4558,11813,45,87863719
9901,45,1335,1,1335,13970,45,87863719
9902,45,7629,1,7629,660,45,87863719
9903,45,19152,1,19152,44249,45,87863719
9904,45,643,1,643,903,45,87863719
9905,45,8768,1,8768,44270,45,87863719
9906,45,1115,1,1115,757,45,87863719
9907,45,279,1,279,733,45,87863719
9908,651,1728,2,1728,5753,651,210989604
9909,651,302,5,302,2411,651,210989604
9910,651,4375,5,4375,14420,651,210989604
9911,651,59,1,59,38443,651,210989604
9912,651,14301,2,14301,62956,651,210989604
9913,651,6666,1,6666,11330,651,210989604
9914,651,7738,4,7738,39018,651,210989604
9915,651,1993,1,1993,7383,651,210989604
9916,651,4619,4,4619,2405,651,210989604
9917,651,2493,1,2493,3520,651,210989604
9918,651,9510,2,9510,7410,651,210989604
9919,651,1530,1,1530,14386,651,210989604
9920,651,5057,4,5057,26376,651,210989604
9921,651,2690,2,2690,11806,651,210989604
9922,651,3270,2,3270,30807,651,210989604
9923,651,3907,3,3907,13623,651,210989604
9924,651,126,2,126,382,651,210989604
9925,651,108,1,108,349,651,210989604
9926,101,4665,2,4665,10885,101,357396493
9927,101,25191,1,25191,10675,101,357396493
9928,101,16999,1,16999,66378,101,357396493
9929,101,4658,2,4658,47404,101,357396493
9930,101,26451,2,26451,116497,101,357396493
9931,101,5957,1,5957,37215,101,357396493
9932,101,7015,1,7015,29200,101,357396493
9933,101,5872,1,5872,41444,101,357396493
9934,101,9286,2,9286,1069,101,357396493
9935,101,10271,3,10271,8298,101,357396493
9936,101,28635,2,28635,15764,101,357396493
9937,101,9492,2,9492,3388,101,357396493
9938,101,25193,3,25193,39910,101,357396493
9939,834,586,2,586,4047,834,839856862
9940,834,6897,1,6897,17314,834,839856862
9941,834,1881,1,1881,745,834,839856862
9942,834,4299,1,4299,99463,834,839856862
9943,834,284,1,284,782,834,839856862
9944,834,1894,1,1894,46199,834,839856862
9945,834,382,2,382,11278,834,839856862
9946,834,2627,1,2627,17267,834,839856862
9947,834,18729,1,18729,111106,834,839856862
9948,834,5903,1,5903,16368,834,839856862
9949,834,2644,1,2644,39169,834,839856862
9950,834,101,3,101,761,834,839856862
9951,834,4335,1,4335,6300,834,839856862
9952,834,1011,1,1011,28690,834,839856862
9953,834,115,2,115,5863,834,839856862
9954,834,3875,1,3875,372,834,839856862
9955,834,4268,1,4268,29486,834,839856862
9956,834,933,2,933,800,834,839856862
9957,834,1750,2,1750,4063,834,839856862
9958,834,254,1,254,2486,834,839856862
9959,834,12539,1,12539,42914,834,839856862
9960,834,3217,1,3217,68854,834,839856862
9961,834,126,4,126,382,834,839856862
9962,834,1007,1,1007,2779,834,839856862
9963,834,226,2,226,386,834,839856862
9964,834,549,1,549,2485,834,839856862
9965,834,615,1,615,42989,834,839856862
9966,260,211,1,211,1228,260,865909494
9967,260,3094,2,3094,6274,260,865909494
9968,260,4834,2,4834,2562,260,865909494
9969,260,857,1,857,1945,260,865909494
9970,260,3476,1,3476,2580,260,865909494
9971,260,672,2,672,2592,260,865909494
9972,260,1049,1,1049,9679,260,865909494
9973,260,3932,1,3932,1932,260,865909494
9974,260,415,2,415,2845,260,865909494
9975,260,3438,2,3438,1603,260,865909494
9976,260,264,1,264,29,260,865909494
9977,260,159,2,159,2251,260,865909494
9978,260,6575,1,6575,22188,260,865909494
9979,260,1282,1,1282,6244,260,865909494
9980,260,975,3,975,2012,260,865909494
9981,260,918,1,918,1560,260,865909494
9982,260,4911,5,4911,65055,260,865909494
9983,260,1338,1,1338,2602,260,865909494
9984,260,1877,3,1877,6288,260,865909494
9985,260,2408,1,2408,20829,260,865909494
9986,121,4414,1,4414,19946,121,410673636
9987,121,3171,3,3171,7081,121,410673636
9988,121,7853,2,7853,7113,121,410673636
9989,121,3538,1,3538,18384,121,410673636
9990,121,16413,1,16413,241,121,410673636
9991,121,10748,2,10748,3314,121,410673636
9992,121,3506,1,3506,2525,121,410673636
9993,121,42,3,42,262,121,410673636
9994,121,8432,4,8432,7112,121,410673636
9995,121,16130,2,16130,844,121,410673636
9996,121,2013,2,2013,10110,121,410673636
9997,121,3031,2,3031,819,121,410673636
9998,121,2184,2,2184,28719,121,410673636
9999,121,10512,1,10512,19131,121,410673636
10000,121,1907,2,1907,2590,121,410673636
10001,121,12023,3,12023,10050,121,410673636
10002,121,14720,2,14720,83271,121,410673636
10003,121,9908,1,9908,10052,121,410673636
10004,121,19,2,19,1943,121,410673636
10005,121,4940,1,4940,7055,121,410673636
10006,121,211,3,211,1228,121,410673636
10007,505,1230,1,1230,333,505,491623950
10008,505,520,2,520,732,505,491623950
10009,505,598,2,598,4046,505,491623950
10010,505,19774,2,19774,166464,505,491623950
10011,505,727,1,727,11776,505,491623950
10012,505,226,5,226,386,505,491623950
10013,505,212,1,212,80,505,491623950
10014,505,330,2,330,2299,505,491623950
10015,505,839,1,839,69803,505,491623950
10016,505,819,1,819,916,505,491623950
10017,505,2542,2,2542,7022,505,491623950
10018,505,23194,1,23194,55761,505,491623950
10019,505,3743,1,3743,2574,505,491623950
10020,505,115,1,115,5863,505,491623950
10021,505,382,1,382,11278,505,491623950
10022,505,6880,1,6880,19418,505,491623950
10023,505,15037,2,15037,62456,505,491623950
10024,505,20,2,20,383,505,491623950
10025,765,14970,1,14970,6497,765,486469359
10026,765,1433,3,1433,30946,765,486469359
10027,765,6004,1,6004,3172,765,486469359
10028,765,14601,2,14601,75318,765,486469359
10029,765,131,2,131,1759,765,486469359
10030,765,20555,2,20555,16292,765,486469359
10031,765,64,2,64,9444,765,486469359
10032,765,1167,2,1167,2456,765,486469359
10033,765,26126,1,26126,22592,765,486469359
10034,765,8423,1,8423,30951,765,486469359
10035,765,5883,2,5883,4824,765,486469359
10036,765,21295,1,21295,1028,765,486469359
10037,765,18587,3,18587,75292,765,486469359
10038,213,7998,1,7998,125103,213,163963095
10039,213,5825,2,5825,111998,213,163963095
10040,213,178,3,178,1883,213,163963095
10041,213,2113,2,2113,3951,213,163963095
10042,213,17513,2,17513,27064,213,163963095
10043,213,1732,2,1732,14330,213,163963095
10044,213,2691,3,2691,95,213,163963095
10045,790,5441,1,5441,32515,790,157195665
10046,790,80,1,80,366,790,157195665
10047,790,4022,2,4022,6734,790,157195665
10048,790,609,3,609,4,790,157195665
10049,790,10781,1,10781,29957,790,157195665
10050,790,1714,4,1714,2507,790,157195665
10051,790,478,1,478,91,790,157195665
10052,790,1205,2,1205,364,790,157195665
10053,790,1302,2,1302,2335,790,157195665
10054,790,1647,1,1647,1960,790,157195665
10055,790,1877,4,1877,6288,790,157195665
10056,790,692,2,692,7421,790,157195665
10057,790,2669,1,2669,19129,790,157195665
10058,790,3329,2,3329,2738,790,157195665
10059,790,16313,1,16313,65081,790,157195665
10060,790,5675,1,5675,89483,790,157195665
10061,1094,491,3,491,7263,1094,129272772
10062,1094,356,1,356,1131,1094,129272772
10063,1094,14011,4,14011,7241,1094,129272772
10064,1094,2996,2,2996,343,1094,129272772
10065,1094,276,5,276,331,1094,129272772
10066,1094,319,1,319,7309,1094,129272772
10067,1094,6064,2,6064,10073,1094,129272772
10068,1094,13886,3,13886,12579,1094,129272772
10069,1094,397,2,397,7551,1094,129272772
10070,1094,27627,1,27627,20282,1094,129272772
10071,1094,1249,2,1249,780,1094,129272772
10072,1094,9438,3,9438,2780,1094,129272772
10073,1094,14037,2,14037,26783,1094,129272772
10074,1094,5652,2,5652,10103,1094,129272772
10075,624,592,1,592,5003,624,509204610
10076,624,468,1,468,1874,624,509204610
10077,624,1647,2,1647,1960,624,509204610
10078,624,126,1,126,382,624,509204610
10079,624,320,1,320,395,624,509204610
10080,624,1017,1,1017,4042,624,509204610
10081,624,893,1,893,1198,624,509204610
10082,624,239,1,239,913,624,509204610
10083,624,933,2,933,800,624,509204610
10084,624,9249,2,9249,128524,624,509204610
10085,624,8648,1,8648,833,624,509204610
10086,624,896,1,896,921,624,509204610
10087,624,5428,2,5428,9308,624,509204610
10088,624,678,1,678,2744,624,509204610
10089,624,3361,2,3361,37087,624,509204610
10090,624,1918,1,1918,11751,624,509204610
10091,624,212,2,212,80,624,509204610
10092,862,9339,1,9339,48236,862,582737702
10093,862,769,2,769,94,862,582737702
10094,862,838,2,838,89446,862,582737702
10095,862,9121,1,9121,12,862,582737702
10096,862,2702,1,2702,18051,862,582737702
10097,862,22596,2,22596,54767,862,582737702
10098,862,8612,1,8612,2777,862,582737702
10099,862,2017,1,2017,89505,862,582737702
10100,862,18143,3,18143,51576,862,582737702
10101,862,178,1,178,1883,862,582737702
10102,1156,3947,1,3947,26994,1156,292717249
10103,1156,22744,1,22744,26166,1156,292717249
10104,1156,280,3,280,54,1156,292717249
10105,1156,599,2,599,676,1156,292717249
10106,1156,2530,1,2530,86985,1156,292717249
10107,1156,17149,2,17149,76354,1156,292717249
10108,1156,1062,2,1062,2730,1156,292717249
10109,1156,1903,1,1903,79,1156,292717249
10110,1156,2871,3,2871,6744,1156,292717249
10111,1156,212,1,212,80,1156,292717249
10112,1156,1715,1,1715,70021,1156,292717249
10113,1156,416,1,416,370,1156,292717249
10114,1156,5777,3,5777,11748,1156,292717249
10115,1156,26550,1,26550,2793,1156,292717249
10116,1156,17230,1,17230,93395,1156,292717249
10117,1156,1378,2,1378,36649,1156,292717249
10118,1156,4488,2,4488,401,1156,292717249
10119,4,5260,2,5260,49959,4,556825317
10120,4,13293,1,13293,1760,4,556825317
10121,4,6256,1,6256,141,4,556825317
10122,4,1342,1,1342,1669,4,556825317
10123,4,5592,2,5592,2190,4,556825317
10124,4,1130,2,1130,738,4,556825317
10125,4,771,2,771,325,4,556825317
10126,4,1347,2,1347,801,4,556825317
10127,4,2574,1,2574,3643,4,556825317
10128,4,13379,1,13379,1656,4,556825317
10129,4,1728,1,1728,5753,4,556825317
10130,4,17089,1,17089,49998,4,556825317
10131,4,6622,1,6622,8383,4,556825317
10132,4,84,1,84,2231,4,556825317
10133,4,1484,3,1484,1157,4,556825317
10134,1006,1010,2,1010,3473,1006,73490608
10135,1006,23441,1,23441,47552,1006,73490608
10136,1006,584,2,584,335,1006,73490608
10137,1006,9957,1,9957,44819,1006,73490608
10138,1006,8766,2,8766,47535,1006,73490608
10139,1006,6618,1,6618,16886,1006,73490608
10140,1006,929,1,929,1689,1006,73490608
10141,1006,2100,1,2100,1844,1006,73490608
10142,1006,11174,2,11174,18663,1006,73490608
10143,1006,786,1,786,19222,1006,73490608
10144,1006,16238,1,16238,23225,1006,73490608
10145,1006,6331,1,6331,18677,1006,73490608
10146,1006,185,1,185,3305,1006,73490608
10147,1006,2468,1,2468,40539,1006,73490608
10148,1006,4034,2,4034,36767,1006,73490608
10149,1006,8204,1,8204,47542,1006,73490608
10150,1006,1230,2,1230,333,1006,73490608
10151,1006,1861,2,1861,2601,1006,73490608
10152,1006,16441,2,16441,47521,1006,73490608
10153,1006,1700,1,1700,26552,1006,73490608
10154,1006,4132,1,4132,5760,1006,73490608
10155,1006,2657,3,2657,129,1006,73490608
10156,1006,2329,1,2329,47593,1006,73490608
10157,1006,11051,3,11051,26524,1006,73490608
10158,1006,19486,1,19486,7128,1006,73490608
10159,1182,13541,1,13541,6430,1182,249624315
10160,1182,1382,1,1382,868,1182,249624315
10161,1182,323,3,323,2336,1182,249624315
10162,1182,11430,1,11430,15373,1182,249624315
10163,1182,21238,1,21238,13351,1182,249624315
10164,1182,659,1,659,16247,1182,249624315
10165,1182,643,2,643,903,1182,249624315
10166,1182,3536,5,3536,13356,1182,249624315
10167,1182,9056,1,9056,15350,1182,249624315
10168,1182,3761,1,3761,11225,1182,249624315
10169,1182,2014,3,2014,323,1182,249624315
10170,1182,5918,1,5918,16325,1182,249624315
10171,1182,13170,2,13170,19615,1182,249624315
10172,1182,514,2,514,300,1182,249624315
10173,1182,586,1,586,4047,1182,249624315
10174,1182,854,1,854,2283,1182,249624315
10175,1182,1426,1,1426,4188,1182,249624315
10176,1182,84,2,84,2231,1182,249624315
10177,1182,917,4,917,2210,1182,249624315
10178,1182,13360,2,13360,16232,1182,249624315
10179,1182,1881,1,1881,745,1182,249624315
10180,652,6897,1,6897,17314,652,912844056
10181,652,586,1,586,4047,652,912844056
10182,652,7,1,7,808,652,912844056
10183,652,1905,1,1905,40682,652,912844056
10184,652,9963,1,9963,45890,652,912844056
10185,652,741,2,741,17232,652,912844056
10186,652,11154,1,11154,24567,652,912844056
10187,652,3632,1,3632,369,652,912844056
10188,652,3508,2,3508,45817,652,912844056
10189,652,373,1,373,923,652,912844056
10190,652,1186,2,1186,7005,652,912844056
10191,652,239,1,239,913,652,912844056
10192,652,654,2,654,863,652,912844056
10193,652,115,2,115,5863,652,912844056
10194,652,598,2,598,4046,652,912844056
10195,652,12905,1,12905,45897,652,912844056
10196,652,465,2,465,45839,652,912844056
10197,652,2608,4,2608,20106,652,912844056
10198,652,896,1,896,921,652,912844056
10199,652,30,2,30,3438,652,912844056
10200,1155,6476,2,6476,16416,1155,920796320
10201,1155,23047,2,23047,174477,1155,920796320
10202,1155,3811,2,3811,71046,1155,920796320
10203,1155,372,2,372,1223,1155,920796320
10204,1155,2829,2,2829,1659,1155,920796320
10205,1155,654,3,654,863,1155,920796320
10206,1155,373,2,373,923,1155,920796320
10207,1155,13205,3,13205,174463,1155,920796320
10208,1155,8012,1,8012,17305,1155,920796320
10209,1155,10745,2,10745,92902,1155,920796320
10210,1155,277,3,277,1643,1155,920796320
10211,1155,14547,2,14547,78067,1155,920796320
10212,1155,5338,1,5338,14933,1155,920796320
10213,1155,144,1,144,142605,1155,920796320
10214,1155,239,1,239,913,1155,920796320
10215,129,16583,1,16583,71110,129,780726843
10216,129,12903,2,12903,931,129,780726843
10217,129,21574,1,21574,37758,129,780726843
10218,129,16422,2,16422,48781,129,780726843
10219,129,51,1,51,5719,129,780726843
10220,1004,5592,1,5592,2190,1004,814169423
10221,1004,3257,1,3257,4203,1004,814169423
10222,1004,7195,2,7195,887,1004,814169423
10223,1004,1347,1,1347,801,1004,814169423
10224,1004,4394,2,4394,1195,1004,814169423
10225,1004,5695,1,5695,18110,1004,814169423
10226,1004,21160,3,21160,33552,1004,814169423
10227,1004,291,3,291,2268,1004,814169423
10228,1004,2204,1,2204,813,1004,814169423
10229,1004,2014,2,2014,323,1004,814169423
10230,1004,16568,1,16568,22511,1004,814169423
10231,1004,980,2,980,329,1004,814169423
10232,1004,4793,1,4793,17624,1004,814169423
10233,1004,195,2,195,4174,1004,814169423
10234,1004,296,3,296,744,1004,814169423
10235,1206,12763,1,12763,16559,1206,208091540
10236,1206,16844,2,16844,16359,1206,208091540
10237,1206,12352,1,12352,23360,1206,208091540
10238,1206,4008,1,4008,6471,1206,208091540
10239,1206,10806,1,10806,4829,1206,208091540
10240,1206,2224,4,2224,8263,1206,208091540
10241,1206,7737,3,7737,22776,1206,208091540
