,user_id,track_id,rating,item_idx,item,user_idx,user
9769,167,6097,4,6097,2735,167,31808440
9770,167,1009,5,1009,1759,167,31808440
9771,167,574,1,574,1141,167,31808440
9772,167,1808,2,1808,79,167,31808440
9773,167,5266,3,5266,90,167,31808440
9774,167,251,2,251,1131,167,31808440
9775,167,4611,1,4611,2252,167,31808440
9776,167,3427,1,3427,2826,167,31808440
9777,167,5649,3,5649,2748,167,31808440
9778,167,1859,3,1859,890,167,31808440
9779,167,1918,1,1918,2806,167,31808440
9780,167,1440,3,1440,29,167,31808440
9781,167,4928,4,4928,2739,167,31808440
9782,167,4788,1,4788,2821,167,31808440
9783,167,7264,1,7264,2818,167,31808440
9784,167,827,3,827,2747,167,31808440
9785,167,894,4,894,212,167,31808440
9786,817,1353,2,1353,38401,817,274154297
9787,817,22667,1,22667,26044,817,274154297
9788,817,8351,1,8351,93320,817,274154297
9789,817,3510,1,3510,2483,817,274154297
9790,817,39,2,39,14333,817,274154297
9791,817,6304,1,6304,58398,817,274154297
9792,817,236,1,236,2455,817,274154297
9793,817,5525,1,5525,30271,817,274154297
9794,817,777,1,777,2528,817,274154297
9795,817,2144,1,2144,78234,817,274154297
9796,817,291,1,291,2508,817,274154297
9797,817,6222,2,6222,2687,817,274154297
9798,817,4695,1,4695,6297,817,274154297
9799,817,2556,1,2556,6299,817,274154297
9800,817,6321,2,6321,15513,817,274154297
9801,817,334,1,334,4901,817,274154297
9802,444,12913,2,12913,26993,444,257632389
9803,444,74,2,74,349,444,257632389
9804,444,2981,1,2981,45862,444,257632389
9805,444,4063,1,4063,4624,444,257632389
9806,444,3719,1,3719,35629,444,257632389
9807,444,12886,2,12886,16483,444,257632389
9808,444,1141,2,1141,9446,444,257632389
9809,444,972,2,972,418,444,257632389
9810,444,731,1,731,6349,444,257632389
9811,444,3155,1,3155,36763,444,257632389
9812,444,396,2,396,336,444,257632389
9813,444,14834,1,14834,12772,444,257632389
9814,444,4636,2,4636,333,444,257632389
9815,444,17129,2,17129,18633,444,257632389
9816,444,397,1,397,366,444,257632389
9817,444,1139,1,1139,39532,444,257632389
9818,444,2265,4,2265,335,444,257632389
9819,444,13322,1,13322,87753,444,257632389
9820,444,1244,2,1244,4593,444,257632389
9821,613,927,2,927,9815,613,136715207
9822,613,2799,2,2799,31220,613,136715207
9823,613,25985,1,25985,107692,613,136715207
9824,613,9600,2,9600,1121,613,136715207
9825,613,1986,1,1986,17273,613,136715207
9826,613,2174,1,2174,45388,613,136715207
9827,613,727,1,727,4206,613,136715207
9828,613,1468,1,1468,76002,613,136715207
9829,613,1324,1,1324,3441,613,136715207
9830,613,1575,1,1575,374,613,136715207
9831,613,428,1,428,2218,613,136715207
9832,414,3915,1,3915,6275,414,532366561
9833,414,2831,3,2831,24699,414,532366561
9834,414,18693,1,18693,108096,414,532366561
9835,414,4056,1,4056,13395,414,532366561
9836,414,19142,2,19142,55752,414,532366561
9837,414,8822,1,8822,99,414,532366561
9838,414,4487,1,4487,16442,414,532366561
9839,414,2265,1,2265,335,414,532366561
9840,414,4340,1,4340,76677,414,532366561
9841,414,1946,1,1946,2573,414,532366561
9842,982,3068,2,3068,18362,982,546600151
9843,982,5571,1,5571,32850,982,546600151
9844,982,1090,5,1090,5003,982,546600151
9845,982,27716,1,27716,235,982,546600151
9846,982,875,1,875,5960,982,546600151
9847,982,14100,1,14100,64799,982,546600151
9848,982,6435,4,6435,237,982,546600151
9849,982,3765,2,3765,5021,982,546600151
9850,982,28110,1,28110,143899,982,546600151
9851,895,13322,1,13322,87753,895,608064389
9852,895,1933,2,1933,41775,895,608064389
9853,895,17405,1,17405,184797,895,608064389
9854,895,6286,1,6286,37716,895,608064389
9855,895,25932,2,25932,3335,895,608064389
9856,895,16999,1,16999,23232,895,608064389
9857,895,3840,1,3840,2,895,608064389
9858,895,1144,1,1144,2231,895,608064389
9859,895,1267,1,1267,52829,895,608064389
9860,895,806,2,806,1953,895,608064389
9861,895,25876,2,25876,48561,895,608064389
9862,895,8450,1,8450,49,895,608064389
9863,895,2817,2,2817,22011,895,608064389
9864,984,396,1,396,336,984,220376856
9865,984,652,2,652,4086,984,220376856
9866,984,1669,1,1669,15413,984,220376856
9867,984,2038,2,2038,11384,984,220376856
9868,984,1143,1,1143,758,984,220376856
9869,984,17141,1,17141,58626,984,220376856
9870,984,1029,1,1029,360,984,220376856
9871,984,2579,1,2579,66,984,220376856
9872,984,21522,1,21522,58635,984,220376856
9873,984,5595,2,5595,58553,984,220376856
9874,984,6480,1,6480,1699,984,220376856
9875,984,15178,2,15178,58556,984,220376856
9876,984,7046,1,7046,58625,984,220376856
9877,984,1964,1,1964,1174,984,220376856
9878,892,27404,1,27404,210000,892,273045678
9879,892,23695,1,23695,33895,892,273045678
9880,892,16118,2,16118,23728,892,273045678
9881,892,5566,1,5566,8970,892,273045678
9882,892,28039,2,28039,210280,892,273045678
9883,892,22201,2,22201,52014,892,273045678
9884,892,14582,1,14582,48693,892,273045678
9885,892,28269,2,28269,51320,892,273045678
9886,892,8067,2,8067,48707,892,273045678
9887,954,16317,1,16317,13453,954,634058682
9888,954,12409,2,12409,1718,954,634058682
9889,954,19394,4,19394,54481,954,634058682
9890,954,1888,4,1888,399,954,634058682
9891,954,3362,2,3362,20851,954,634058682
9892,954,5852,5,5852,5605,954,634058682
9893,954,3421,3,3421,262,954,634058682
9894,954,894,5,894,212,954,634058682
9895,1152,16866,2,16866,190352,1152,840313541
9896,1152,9388,2,9388,50764,1152,840313541
9897,284,5099,1,5099,7956,284,356936905
9898,284,12040,3,12040,15020,284,356936905
9899,284,25137,1,25137,201441,284,356936905
9900,284,6560,2,6560,48971,284,356936905
9901,284,14535,1,14535,136478,284,356936905
9902,284,2518,1,2518,19974,284,356936905
9903,284,8446,1,8446,13295,284,356936905
9904,284,1112,1,1112,13317,284,356936905
9905,284,13405,1,13405,6126,284,356936905
9906,284,27566,3,27566,111172,284,356936905
9907,284,16123,1,16123,13281,284,356936905
9908,458,6747,1,6747,30614,458,420540221
9909,458,5735,2,5735,31188,458,420540221
9910,458,23556,2,23556,12701,458,420540221
9911,458,5250,1,5250,206381,458,420540221
9912,458,9686,2,9686,113301,458,420540221
9913,458,8611,2,8611,143631,458,420540221
9914,458,1152,1,1152,13606,458,420540221
9915,458,731,1,731,6349,458,420540221
9916,458,9064,1,9064,82064,458,420540221
9917,458,895,2,895,506,458,420540221
9918,458,17834,2,17834,33324,458,420540221
9919,458,2120,2,2120,2485,458,420540221
9920,458,979,1,979,31208,458,420540221
9921,458,6514,2,6514,33282,458,420540221
9922,458,3007,2,3007,126461,458,420540221
9923,458,6698,1,6698,33304,458,420540221
9924,834,329,1,329,329,834,580456383
9925,834,247,1,247,319,834,580456383
9926,834,436,1,436,318,834,580456383
9927,834,4240,5,4240,312,834,580456383
9928,834,288,1,288,313,834,580456383
9929,733,3863,2,3863,2961,733,869960757
9930,733,10731,2,10731,20748,733,869960757
9931,733,5674,1,5674,13194,733,869960757
9932,733,1299,2,1299,6194,733,869960757
9933,733,903,3,903,5087,733,869960757
9934,733,2470,1,2470,2942,733,869960757
9935,733,2129,3,2129,2929,733,869960757
9936,733,49,2,49,3377,733,869960757
9937,733,13678,1,13678,2450,733,869960757
9938,733,1598,2,1598,8798,733,869960757
9939,733,785,3,785,4307,733,869960757
9940,1101,12417,1,12417,123250,1101,709805595
9941,1101,1919,2,1919,13775,1101,709805595
9942,1101,4579,1,4579,6466,1101,709805595
9943,1101,1090,1,1090,5003,1101,709805595
9944,1101,7825,1,7825,447,1101,709805595
9945,1101,1854,1,1854,3473,1101,709805595
9946,1121,53,4,53,395,1121,219098744
9947,1121,376,1,376,4063,1121,219098744
9948,1121,4804,1,4804,14592,1121,219098744
9949,1121,3011,1,3011,2008,1121,219098744
9950,1121,228,1,228,2486,1121,219098744
9951,1121,2262,1,2262,1886,1121,219098744
9952,1121,464,1,464,36,1121,219098744
9953,1121,482,1,482,5863,1121,219098744
9954,1121,26466,1,26466,83367,1121,219098744
9955,1121,766,1,766,863,1121,219098744
9956,1121,3923,1,3923,6003,1121,219098744
9957,1121,1144,2,1144,2231,1121,219098744
9958,1121,1017,2,1017,7309,1121,219098744
9959,1121,885,1,885,808,1121,219098744
9960,1121,1143,2,1143,758,1121,219098744
9961,1121,603,1,603,780,1121,219098744
9962,1121,5444,1,5444,5986,1121,219098744
9963,312,9264,1,9264,15926,312,704671268
9964,312,14330,1,14330,15913,312,704671268
9965,312,13061,1,13061,15910,312,704671268
9966,312,4741,1,4741,15917,312,704671268
9967,312,13017,1,13017,1016,312,704671268
9968,312,12280,1,12280,15864,312,704671268
9969,312,14195,1,14195,15909,312,704671268
9970,548,2959,1,2959,1200,548,146914216
9971,548,3774,1,3774,9506,548,146914216
9972,548,5965,1,5965,9528,548,146914216
9973,548,13081,1,13081,74703,548,146914216
9974,548,5377,1,5377,7142,548,146914216
9975,998,3105,1,3105,8193,998,597032001
9976,998,3903,1,3903,6536,998,597032001
9977,998,2897,1,2897,4757,998,597032001
9978,998,4405,1,4405,340,998,597032001
9979,998,5769,1,5769,40526,998,597032001
9980,998,3347,1,3347,4745,998,597032001
9981,998,10049,1,10049,1374,998,597032001
9982,998,1839,1,1839,3305,998,597032001
9983,998,10352,1,10352,48350,998,597032001
9984,998,21931,1,21931,116302,998,597032001
9985,998,10952,1,10952,69260,998,597032001
9986,998,4004,1,4004,142021,998,597032001
9987,998,2309,1,2309,11776,998,597032001
9988,998,8779,1,8779,53690,998,597032001
9989,188,848,1,848,2440,188,509204610
9990,188,354,1,354,2022,188,509204610
9991,188,1052,1,1052,2744,188,509204610
9992,188,6122,1,6122,9309,188,509204610
9993,188,1241,2,1241,2190,188,509204610
9994,188,610,2,610,383,188,509204610
9995,188,1597,1,1597,5019,188,509204610
9996,188,17349,1,17349,83058,188,509204610
9997,188,21162,1,21162,87597,188,509204610
9998,188,1875,1,1875,16999,188,509204610
9999,188,2380,3,2380,814,188,509204610
10000,727,1350,2,1350,1675,727,422263055
10001,727,28208,1,28208,154411,727,422263055
10002,727,13762,2,13762,171545,727,422263055
10003,727,3832,2,3832,69797,727,422263055
10004,727,18284,1,18284,96337,727,422263055
10005,727,12927,1,12927,85321,727,422263055
10006,727,16113,1,16113,29095,727,422263055
10007,727,1331,2,1331,2285,727,422263055
10008,727,1906,2,1906,6462,727,422263055
10009,727,27917,1,27917,68933,727,422263055
10010,727,1341,2,1341,409,727,422263055
10011,727,8003,2,8003,146866,727,422263055
10012,727,6805,2,6805,91450,727,422263055
10013,727,339,1,339,382,727,422263055
10014,1172,1932,5,1932,1601,1172,69656920
10015,1172,7515,1,7515,945,1172,69656920
10016,1172,21623,1,21623,20562,1172,69656920
10017,1172,1439,3,1439,3734,1172,69656920
10018,1172,6228,1,6228,18951,1172,69656920
10019,1172,4963,2,4963,2569,1172,69656920
10020,1172,6980,2,6980,16559,1172,69656920
10021,1172,10869,2,10869,964,1172,69656920
10022,1172,19373,2,19373,7848,1172,69656920
10023,1172,17343,1,17343,11343,1172,69656920
10024,1172,1664,3,1664,7556,1172,69656920
10025,1092,18966,1,18966,117144,1092,891187418
10026,1092,3141,2,3141,35140,1092,891187418
10027,1092,240,2,240,1883,1092,891187418
10028,1092,2914,1,2914,11380,1092,891187418
10029,1092,4201,1,4201,43804,1092,891187418
10030,1092,22163,1,22163,43702,1092,891187418
10031,1092,3355,1,3355,99564,1092,891187418
10032,1092,1254,1,1254,410,1092,891187418
10033,1092,11098,2,11098,24739,1092,891187418
10034,1092,1227,2,1227,2253,1092,891187418
10035,1092,18725,1,18725,9631,1092,891187418
10036,1092,885,1,885,808,1092,891187418
10037,1092,1552,2,1552,325,1092,891187418
10038,1092,7096,1,7096,11335,1092,891187418
10039,1092,4754,1,4754,1811,1092,891187418
10040,1092,4959,1,4959,87895,1092,891187418
10041,200,6863,1,6863,11189,200,880612750
10042,200,931,2,931,11451,200,880612750
10043,200,7634,2,7634,33990,200,880612750
10044,200,8311,2,8311,2574,200,880612750
10045,200,18192,2,18192,175649,200,880612750
10046,200,2400,3,2400,13629,200,880612750
10047,200,6604,1,6604,35837,200,880612750
10048,200,4089,3,4089,1288,200,880612750
10049,200,1769,1,1769,11819,200,880612750
10050,200,28178,1,28178,21701,200,880612750
10051,200,137,1,137,386,200,880612750
10052,200,16250,2,16250,11423,200,880612750
10053,200,4320,2,4320,11169,200,880612750
10054,200,1532,2,1532,4928,200,880612750
10055,872,2521,1,2521,1643,872,750368296
10056,872,11145,1,11145,95434,872,750368296
10057,872,5972,1,5972,10569,872,750368296
10058,872,468,1,468,9437,872,750368296
10059,872,2265,1,2265,335,872,750368296
10060,872,634,1,634,56966,872,750368296
10061,872,1201,1,1201,320,872,750368296
10062,872,817,1,817,738,872,750368296
10063,872,15413,1,15413,16271,872,750368296
10064,401,1918,1,1918,2806,401,524315207
10065,401,8542,1,8542,105905,401,524315207
10066,401,8755,4,8755,70021,401,524315207
10067,401,5139,1,5139,198220,401,524315207
10068,401,25497,1,25497,93332,401,524315207
10069,401,1505,1,1505,5607,401,524315207
10070,401,1376,1,1376,852,401,524315207
10071,401,17317,1,17317,83106,401,524315207
10072,401,1700,1,1700,41559,401,524315207
10073,401,62,1,62,2028,401,524315207
10074,401,19349,1,19349,88032,401,524315207
10075,401,1827,2,1827,16401,401,524315207
10076,401,105,1,105,138149,401,524315207
10077,401,11882,1,11882,222303,401,524315207
10078,436,4414,2,4414,1647,436,796215114
10079,436,2192,1,2192,772,436,796215114
10080,436,1908,3,1908,2577,436,796215114
10081,436,12519,1,12519,175015,436,796215114
10082,436,5581,2,5581,2899,436,796215114
10083,436,2312,1,2312,23133,436,796215114
10084,436,848,1,848,2440,436,796215114
10085,436,344,3,344,2145,436,796215114
10086,436,2398,3,2398,4824,436,796215114
10087,436,2556,1,2556,6299,436,796215114
10088,436,644,2,644,4754,436,796215114
10089,436,8790,2,8790,11519,436,796215114
10090,662,344,1,344,2145,662,184032192
10091,662,14855,1,14855,82298,662,184032192
10092,662,1343,2,1343,345,662,184032192
10093,662,1056,1,1056,2349,662,184032192
10094,662,3533,2,3533,341,662,184032192
10095,662,513,1,513,1190,662,184032192
10096,662,2265,5,2265,335,662,184032192
10097,662,563,1,563,1714,662,184032192
10098,662,5590,1,5590,5326,662,184032192
10099,662,12000,1,12000,53366,662,184032192
10100,662,1859,1,1859,890,662,184032192
10101,662,8947,1,8947,1221,662,184032192
10102,268,2028,1,2028,14173,268,967698658
10103,268,408,1,408,14579,268,967698658
10104,268,5489,1,5489,13428,268,967698658
10105,268,8659,2,8659,76273,268,967698658
10106,268,7360,1,7360,4711,268,967698658
10107,268,1068,2,1068,1932,268,967698658
10108,268,526,2,526,812,268,967698658
10109,268,3213,5,3213,1980,268,967698658
10110,268,1759,1,1759,332,268,967698658
10111,268,5440,2,5440,13484,268,967698658
10112,268,28306,1,28306,16409,268,967698658
10113,268,20571,2,20571,48599,268,967698658
10114,268,81,1,81,3520,268,967698658
10115,268,397,3,397,366,268,967698658
10116,268,4049,1,4049,11469,268,967698658
10117,268,4767,2,4767,21435,268,967698658
10118,268,3469,2,3469,65831,268,967698658
10119,563,6691,1,6691,6415,563,634761541
10120,563,3820,2,3820,2601,563,634761541
10121,563,11774,2,11774,137173,563,634761541
10122,563,8600,1,8600,14158,563,634761541
10123,563,15072,1,15072,48351,563,634761541
10124,563,2205,2,2205,1618,563,634761541
10125,563,1514,1,1514,822,563,634761541
10126,563,2558,1,2558,1585,563,634761541
10127,563,182,1,182,1631,563,634761541
10128,563,972,4,972,418,563,634761541
10129,563,1679,1,1679,1700,563,634761541
10130,563,122,1,122,2055,563,634761541
10131,891,3232,1,3232,44872,891,334687036
10132,891,1854,1,1854,3473,891,334687036
10133,891,5366,2,5366,4921,891,334687036
10134,891,14972,1,14972,136425,891,334687036
10135,891,5514,1,5514,62997,891,334687036
10136,891,6747,3,6747,30614,891,334687036
10137,891,5735,2,5735,31188,891,334687036
10138,891,1116,2,1116,14201,891,334687036
10139,891,3615,1,3615,4844,891,334687036
10140,891,25470,1,25470,136385,891,334687036
10141,891,10173,1,10173,100732,891,334687036
10142,891,7984,1,7984,22042,891,334687036
10143,891,5263,1,5263,80327,891,334687036
10144,891,140,1,140,11452,891,334687036
10145,746,25626,1,25626,48465,746,203019320
10146,746,1547,1,1547,7813,746,203019320
10147,746,28033,1,28033,160272,746,203019320
10148,746,1215,1,1215,6288,746,203019320
10149,746,260,2,260,18,746,203019320
10150,746,22040,1,22040,146588,746,203019320
10151,746,18854,1,18854,29909,746,203019320
10152,746,14154,1,14154,9744,746,203019320
10153,746,13311,1,13311,29004,746,203019320
10154,900,5884,2,5884,25038,900,565087716
10155,900,527,3,527,31923,900,565087716
10156,900,28744,1,28744,35500,900,565087716
10157,900,9307,3,9307,3951,900,565087716
10158,1072,19115,3,19115,46619,1072,640435433
10159,1072,1216,1,1216,3339,1072,640435433
10160,1072,1757,1,1757,3329,1072,640435433
10161,1072,291,1,291,2508,1072,640435433
10162,1072,3926,1,3926,1916,1072,640435433
10163,1072,1301,1,1301,2515,1072,640435433
10164,1072,3259,2,3259,12154,1072,640435433
10165,1072,3149,2,3149,3293,1072,640435433
10166,1072,8153,5,8153,46641,1072,640435433
10167,1072,4387,1,4387,14359,1072,640435433
10168,1072,5566,1,5566,8970,1072,640435433
10169,1072,4660,1,4660,23347,1072,640435433
10170,1072,6665,3,6665,4480,1072,640435433
10171,1072,2521,3,2521,1643,1072,640435433
10172,1072,501,1,501,1650,1072,640435433
10173,153,5286,1,5286,62184,153,239163958
10174,153,5425,2,5425,11824,153,239163958
10175,153,8407,1,8407,8619,153,239163958
10176,153,9707,2,9707,76219,153,239163958
10177,153,6235,1,6235,80379,153,239163958
10178,153,53,2,53,395,153,239163958
10179,153,12249,3,12249,107342,153,239163958
10180,153,800,2,800,26334,153,239163958
10181,153,944,1,944,8626,153,239163958
10182,447,9782,3,9782,2701,447,421003026
10183,447,1443,3,1443,13,447,421003026
10184,447,1018,2,1018,98167,447,421003026
10185,447,823,2,823,470,447,421003026
10186,447,24533,1,24533,87560,447,421003026
10187,447,2215,1,2215,3155,447,421003026
10188,447,1888,1,1888,399,447,421003026
10189,447,11562,4,11562,2399,447,421003026
10190,447,13419,1,13419,80849,447,421003026
10191,904,12050,1,12050,9841,904,979860966
10192,904,1143,2,1143,758,904,979860966
10193,904,220,1,220,26,904,979860966
10194,904,11184,1,11184,13474,904,979860966
10195,904,250,1,250,101,904,979860966
10196,904,1287,1,1287,526,904,979860966
10197,904,1201,1,1201,320,904,979860966
10198,904,2013,1,2013,2273,904,979860966
10199,904,5768,1,5768,3641,904,979860966
10200,904,1204,1,1204,766,904,979860966
10201,904,284,2,284,41,904,979860966
10202,904,382,1,382,2760,904,979860966
10203,904,2676,1,2676,352,904,979860966
10204,904,4175,1,4175,887,904,979860966
10205,904,10045,1,10045,2335,904,979860966
10206,904,2699,2,2699,748,904,979860966
10207,904,251,2,251,1131,904,979860966
10208,588,376,2,376,4063,588,123997258
10209,588,3124,4,3124,4031,588,123997258
10210,588,7987,2,7987,4064,588,123997258
10211,588,17639,1,17639,4105,588,123997258
10212,588,7235,1,7235,4100,588,123997258
10213,588,4,1,4,4124,588,123997258
10214,588,3894,4,3894,4033,588,123997258
10215,1129,446,1,446,868,1129,387169763
10216,1129,1859,1,1859,890,1129,387169763
10217,1129,1964,2,1964,1174,1129,387169763
10218,1129,12059,2,12059,2775,1129,387169763
10219,1129,3963,1,3963,304,1129,387169763
10220,1129,5444,2,5444,5986,1129,387169763
10221,1129,680,3,680,1654,1129,387169763
10222,1129,182,4,182,1631,1129,387169763
10223,1129,4754,2,4754,1811,1129,387169763
10224,1129,2416,1,2416,2456,1129,387169763
10225,1129,63,1,63,2336,1129,387169763
10226,1129,14102,1,14102,7117,1129,387169763
10227,1129,460,2,460,6346,1129,387169763
10228,1129,17969,2,17969,16670,1129,387169763
10229,1129,5920,2,5920,2544,1129,387169763
10230,1129,17270,2,17270,26951,1129,387169763
