,user_id,track_id,rating,item_idx,item,user_idx,user
4424,756,1661,1,1661,9799,756,251894113
4425,756,21120,1,21120,71138,756,251894113
4426,756,4933,1,4933,2552,756,251894113
4427,756,30,2,30,95,756,251894113
4428,756,290,1,290,3319,756,251894113
4429,756,736,1,736,13970,756,251894113
4430,906,8621,2,8621,6017,906,348365620
4431,906,13678,1,13678,2450,906,348365620
4432,906,14707,2,14707,17856,906,348365620
4433,906,3990,3,3990,29657,906,348365620
4434,906,25987,1,25987,23402,906,348365620
4435,99,2726,2,2726,5755,99,807217129
4436,99,5192,1,5192,4836,99,807217129
4437,99,18725,1,18725,9631,99,807217129
4438,99,1098,2,1098,42911,99,807217129
4439,99,274,1,274,47146,99,807217129
4440,99,1132,2,1132,2720,99,807217129
4441,99,2096,1,2096,8147,99,807217129
4442,99,308,1,308,2527,99,807217129
4443,99,856,1,856,26376,99,807217129
4444,421,628,1,628,745,421,548728918
4445,421,12746,2,12746,22491,421,548728918
4446,421,220,3,220,26,421,548728918
4447,421,21918,1,21918,20946,421,548728918
4448,421,6970,4,6970,22461,421,548728918
4449,421,11797,2,11797,22522,421,548728918
4450,271,15772,2,15772,3004,271,706054961
4451,271,24524,1,24524,3297,271,706054961
4452,271,67,2,67,3248,271,706054961
4453,271,1187,1,1187,1947,271,706054961
4454,271,2611,1,2611,3277,271,706054961
4455,271,5439,2,5439,3253,271,706054961
4456,271,2148,1,2148,3291,271,706054961
4457,271,5727,2,5727,3250,271,706054961
4458,271,13069,2,13069,2941,271,706054961
4459,271,4938,1,4938,3285,271,706054961
4460,478,30,1,30,95,478,904626620
4461,478,3598,3,3598,1851,478,904626620
4462,478,6616,3,6616,29488,478,904626620
4463,478,8961,1,8961,16443,478,904626620
4464,478,1953,4,1953,4860,478,904626620
4465,478,5953,2,5953,78266,478,904626620
4466,478,257,1,257,21519,478,904626620
4467,478,1761,1,1761,78300,478,904626620
4468,478,6146,1,6146,78311,478,904626620
4469,478,8392,4,8392,21528,478,904626620
4470,478,10292,1,10292,48845,478,904626620
4471,947,6147,1,6147,37740,947,494972855
4472,947,8487,2,8487,15056,947,494972855
4473,947,20906,5,20906,2939,947,494972855
4474,947,3548,4,3548,7562,947,494972855
4475,1077,2339,1,2339,85310,1077,659392769
4476,1077,760,2,760,22033,1077,659392769
4477,1077,10864,2,10864,35849,1077,659392769
4478,1053,3112,1,3112,27953,1053,805361388
4479,1053,436,2,436,318,1053,805361388
4480,1053,343,1,343,88,1053,805361388
4481,1053,1552,2,1552,325,1053,805361388
4482,1053,354,2,354,2022,1053,805361388
4483,1053,2331,1,2331,746,1053,805361388
4484,1053,494,3,494,326,1053,805361388
4485,1053,1437,1,1437,1130,1053,805361388
4486,1053,1662,1,1662,27902,1053,805361388
4487,1053,1509,1,1509,2283,1053,805361388
4488,1053,26258,1,26258,27934,1053,805361388
4489,1053,817,1,817,738,1053,805361388
4490,1053,1366,2,1366,391,1053,805361388
4491,1053,220,2,220,26,1053,805361388
4492,638,339,1,339,382,638,819882551
4493,638,6440,1,6440,13289,638,819882551
4494,638,3667,1,3667,0,638,819882551
4495,638,5221,1,5221,7369,638,819882551
4496,638,885,1,885,808,638,819882551
4497,638,1249,2,1249,86736,638,819882551
4498,38,4171,1,4171,1844,38,218263305
4499,38,1278,2,1278,782,38,218263305
4500,38,13295,1,13295,84653,38,218263305
4501,38,3398,1,3398,923,38,218263305
4502,38,4636,2,4636,333,38,218263305
4503,38,12931,2,12931,89501,38,218263305
4504,1190,14215,1,14215,29797,1190,499645049
4505,1190,15581,1,15581,14987,1190,499645049
4506,1190,24674,1,24674,3361,1190,499645049
4507,1190,3834,1,3834,6170,1190,499645049
4508,998,7260,1,7260,29117,998,597032001
4509,998,15747,5,15747,167186,998,597032001
4510,998,1946,1,1946,2573,998,597032001
4511,998,22741,1,22741,127228,998,597032001
4512,463,3505,1,3505,876,463,627240566
4513,463,3761,1,3761,4159,463,627240566
4514,463,1964,1,1964,1174,463,627240566
4515,463,5291,1,5291,2967,463,627240566
4516,463,886,2,886,810,463,627240566
4517,487,478,2,478,11748,487,866852420
4518,487,1856,1,1856,6404,487,866852420
4519,487,1089,2,1089,1680,487,866852420
4520,487,885,3,885,808,487,866852420
4521,487,3820,2,3820,2601,487,866852420
4522,487,7542,2,7542,14238,487,866852420
4523,487,1521,1,1521,916,487,866852420
4524,487,812,1,812,1198,487,866852420
4525,487,2263,2,2263,1640,487,866852420
4526,487,380,2,380,775,487,866852420
4527,487,59,1,59,92,487,866852420
4528,673,13024,1,13024,13461,673,123269169
4529,673,1948,1,1948,2243,673,123269169
4530,673,1237,1,1237,21545,673,123269169
4531,673,6913,1,6913,11809,673,123269169
4532,670,7795,1,7795,9464,670,978821373
4533,670,1090,2,1090,5003,670,978821373
4534,670,265,1,265,74308,670,978821373
4535,670,9013,1,9013,52838,670,978821373
4536,670,19667,1,19667,84065,670,978821373
4537,884,21567,3,21567,51870,884,643546357
4538,567,137,1,137,386,567,544327784
4539,567,1552,1,1552,325,567,544327784
4540,567,339,2,339,382,567,544327784
4541,567,21363,2,21363,9255,567,544327784
4542,567,804,2,804,903,567,544327784
4543,567,383,1,383,422,567,544327784
4544,567,47,1,47,730,567,544327784
4545,567,187,1,187,921,567,544327784
4546,567,717,2,717,732,567,544327784
4547,567,6537,1,6537,899,567,544327784
4548,567,247,1,247,319,567,544327784
4549,445,14001,2,14001,21563,445,629800525
4550,445,4616,2,4616,2955,445,629800525
4551,445,6697,2,6697,46340,445,629800525
4552,445,11136,1,11136,22218,445,629800525
4553,445,25864,2,25864,22214,445,629800525
4554,445,3863,3,3863,2961,445,629800525
4555,1008,3664,2,3664,7333,1008,628452468
4556,1008,28569,1,28569,183329,1008,628452468
4557,1008,2255,1,2255,7362,1008,628452468
4558,1008,912,3,912,4,1008,628452468
4559,1008,4323,1,4323,33509,1008,628452468
4560,1008,1002,2,1002,111223,1008,628452468
4561,341,563,1,563,1714,341,688562157
4562,341,463,1,463,323,341,688562157
4563,341,3124,1,3124,4031,341,688562157
4564,341,464,1,464,36,341,688562157
4565,341,294,1,294,7003,341,688562157
4566,341,329,5,329,329,341,688562157
4567,1207,12485,2,12485,3085,1207,759635694
4568,1207,12898,1,12898,143678,1207,759635694
4569,1207,16187,1,16187,143654,1207,759635694
4570,1207,15997,1,15997,9731,1207,759635694
4571,1207,21146,2,21146,30051,1207,759635694
4572,1207,3106,5,3106,22136,1207,759635694
4573,1207,576,1,576,88233,1207,759635694
4574,1207,5557,1,5557,11657,1207,759635694
4575,1207,9732,2,9732,81562,1207,759635694
4576,1207,16747,2,16747,134347,1207,759635694
4577,292,2192,2,2192,772,292,811868323
4578,292,85,2,85,1659,292,811868323
4579,292,2897,2,2897,4757,292,811868323
4580,292,170,2,170,2194,292,811868323
4581,292,6049,2,6049,48567,292,811868323
4582,292,6725,1,6725,2610,292,811868323
4583,292,1759,2,1759,332,292,811868323
4584,292,15557,1,15557,36843,292,811868323
4585,1033,10475,1,10475,18592,1033,597983902
4586,1033,268,1,268,322,1033,597983902
4587,1033,18472,1,18472,18620,1033,597983902
4588,1033,3963,2,3963,304,1033,597983902
4589,1033,15352,1,15352,6762,1033,597983902
4590,1033,284,1,284,41,1033,597983902
4591,1033,1510,3,1510,306,1033,597983902
4592,1033,2997,2,2997,1051,1033,597983902
4593,686,339,2,339,382,686,198171859
4594,686,8276,4,8276,2390,686,198171859
4595,686,1341,1,1341,409,686,198171859
4596,686,1859,1,1859,890,686,198171859
4597,686,4876,2,4876,1934,686,198171859
4598,686,1035,2,1035,2175,686,198171859
4599,686,7326,4,7326,7651,686,198171859
4600,686,3644,1,3644,17619,686,198171859
4601,686,1144,1,1144,2231,686,198171859
4602,686,12659,2,12659,16082,686,198171859
4603,686,11937,1,11937,24310,686,198171859
4604,686,16677,1,16677,36632,686,198171859
4605,686,652,1,652,4086,686,198171859
4606,195,1505,1,1505,5607,195,467276076
4607,195,1035,1,1035,2175,195,467276076
4608,195,1826,1,1826,311,195,467276076
4609,195,76,2,76,3457,195,467276076
4610,195,1009,1,1009,1759,195,467276076
4611,195,295,2,295,733,195,467276076
4612,195,3432,1,3432,2780,195,467276076
4613,195,1287,1,1287,526,195,467276076
4614,195,2629,1,2629,1228,195,467276076
4615,195,4611,2,4611,2252,195,467276076
4616,195,436,2,436,318,195,467276076
4617,195,17684,2,17684,21782,195,467276076
4618,195,817,2,817,738,195,467276076
4619,195,2891,1,2891,8166,195,467276076
4620,850,1074,1,1074,6385,850,767123150
4621,850,4074,1,4074,126582,850,767123150
4622,850,7378,5,7378,82892,850,767123150
4623,850,2999,1,2999,27099,850,767123150
4624,850,4186,1,4186,5839,850,767123150
4625,850,10808,1,10808,58601,850,767123150
4626,1117,6897,1,6897,27010,1117,185908392
4627,1117,7117,2,7117,18041,1117,185908392
4628,1117,10632,1,10632,16709,1117,185908392
4629,1117,3313,1,3313,11074,1117,185908392
4630,1117,288,1,288,313,1117,185908392
4631,1117,6097,2,6097,2735,1117,185908392
4632,1117,6837,3,6837,16633,1117,185908392
4633,1117,397,1,397,366,1117,185908392
4634,1117,1925,1,1925,1949,1117,185908392
4635,1117,26994,4,26994,16677,1117,185908392
4636,382,14230,1,14230,61229,382,138635251
4637,382,13127,1,13127,10132,382,138635251
4638,382,12553,5,12553,52132,382,138635251
4639,382,4488,1,4488,2184,382,138635251
4640,382,200,1,200,20649,382,138635251
4641,584,2716,2,2716,16964,584,552792099
4642,584,3498,4,3498,9483,584,552792099
4643,584,5386,1,5386,15422,584,552792099
4644,584,1141,2,1141,9446,584,552792099
4645,584,14870,2,14870,79758,584,552792099
4646,584,8612,2,8612,9444,584,552792099
4647,902,2416,1,2416,2456,902,999839889
4648,902,22227,1,22227,88088,902,999839889
4649,902,2466,1,2466,45004,902,999839889
4650,902,727,1,727,4206,902,999839889
4651,902,14263,5,14263,88026,902,999839889
4652,662,423,2,423,40539,662,184032192
4653,662,998,2,998,22210,662,184032192
4654,662,1227,1,1227,2253,662,184032192
4655,662,15163,2,15163,163561,662,184032192
4656,662,1787,1,1787,82291,662,184032192
4657,662,1254,1,1254,410,662,184032192
4658,662,1863,1,1863,16804,662,184032192
4659,662,1230,1,1230,1167,662,184032192
4660,404,397,2,397,366,404,241447197
4661,404,5,1,5,4197,404,241447197
4662,404,3079,1,3079,1226,404,241447197
4663,404,1900,1,1900,26046,404,241447197
4664,404,1672,1,1672,30836,404,241447197
4665,404,4478,1,4478,18103,404,241447197
4666,404,82,1,82,813,404,241447197
4667,404,1430,1,1430,302,404,241447197
4668,404,2464,1,2464,878,404,241447197
4669,404,1341,1,1341,409,404,241447197
4670,404,2640,1,2640,310,404,241447197
4671,404,4975,1,4975,1138,404,241447197
4672,404,63,2,63,2336,404,241447197
4673,404,4006,1,4006,4169,404,241447197
4674,404,609,2,609,21426,404,241447197
4675,404,1230,1,1230,1167,404,241447197
4676,1048,4583,1,4583,2312,1048,834431773
4677,1048,2484,1,2484,2325,1048,834431773
4678,1048,47,2,47,730,1048,834431773
4679,1048,625,2,625,769,1048,834431773
4680,1048,1287,1,1287,526,1048,834431773
4681,1048,1506,2,1506,744,1048,834431773
4682,1048,9558,4,9558,26458,1048,834431773
4683,1048,329,2,329,329,1048,834431773
4684,1048,24743,1,24743,26525,1048,834431773
4685,124,5216,1,5216,4770,124,684429439
4686,124,433,2,433,117729,124,684429439
4687,124,5653,1,5653,107185,124,684429439
4688,585,4305,1,4305,30130,585,433535555
4689,585,1970,1,1970,5764,585,433535555
4690,585,554,1,554,9765,585,433535555
4691,585,396,4,396,336,585,433535555
4692,1192,22565,3,22565,26493,1192,410673636
4693,1192,2586,1,2586,7064,1192,410673636
4694,1192,14082,1,14082,2525,1192,410673636
4695,1192,2646,1,2646,7050,1192,410673636
4696,1192,684,1,684,7055,1192,410673636
4697,1192,10187,3,10187,34733,1192,410673636
4698,1192,7742,2,7742,83271,1192,410673636
4699,1192,4083,1,4083,8026,1192,410673636
4700,278,4102,1,4102,334,278,833990046
4701,278,2159,2,2159,364,278,833990046
4702,278,1608,1,1608,9828,278,833990046
4703,278,163,1,163,28690,278,833990046
4704,278,1662,1,1662,27902,278,833990046
4705,278,3105,1,3105,8193,278,833990046
4706,278,13203,2,13203,22231,278,833990046
4707,278,10130,2,10130,10119,278,833990046
4708,278,3071,1,3071,24924,278,833990046
4709,278,6711,2,6711,27047,278,833990046
4710,278,3038,1,3038,1533,278,833990046
4711,278,233,1,233,37945,278,833990046
4712,740,2626,1,2626,17252,740,839856862
4713,740,185,3,185,1223,740,839856862
4714,740,1521,2,1521,916,740,839856862
4715,740,1046,1,1046,17314,740,839856862
4716,740,1492,1,1492,16368,740,839856862
4717,740,2724,1,2724,40533,740,839856862
4718,740,2414,2,2414,756,740,839856862
4719,740,1896,2,1896,731,740,839856862
4720,740,2560,1,2560,29486,740,839856862
4721,67,5801,2,5801,106538,67,768917920
4722,67,4443,2,4443,106534,67,768917920
4723,67,2243,1,2243,33052,67,768917920
4724,67,16366,2,16366,106560,67,768917920
4725,67,1322,2,1322,39150,67,768917920
4726,730,7702,1,7702,140658,730,166394453
4727,730,13615,1,13615,45661,730,166394453
4728,102,823,4,823,470,102,740105073
4729,102,568,1,568,3290,102,740105073
4730,102,856,2,856,26376,102,740105073
4731,102,231,1,231,390,102,740105073
4732,102,4871,1,4871,101251,102,740105073
4733,102,2981,1,2981,45862,102,740105073
4734,102,352,2,352,913,102,740105073
4735,102,239,1,239,406,102,740105073
4736,102,3533,1,3533,341,102,740105073
4737,102,244,1,244,4091,102,740105073
4738,102,9482,1,9482,113314,102,740105073
4739,102,1896,2,1896,731,102,740105073
4740,102,1497,1,1497,846,102,740105073
4741,102,507,1,507,17232,102,740105073
4742,102,1668,1,1668,4077,102,740105073
4743,102,134,1,134,6285,102,740105073
4744,102,43,2,43,11278,102,740105073
4745,122,39,1,39,14333,122,163963095
4746,122,8614,2,8614,62983,122,163963095
4747,122,942,1,942,30325,122,163963095
4748,810,14082,1,14082,2525,810,686446092
4749,810,1871,1,1871,789,810,686446092
4750,810,1230,1,1230,1167,810,686446092
4751,810,1998,1,1998,2177,810,686446092
4752,810,1009,2,1009,1759,810,686446092
4753,810,1110,1,1110,6,810,686446092
4754,1154,2706,1,2706,2643,1154,752121506
4755,1154,8003,1,8003,146866,1154,752121506
4756,1154,22606,3,22606,97109,1154,752121506
4757,1154,8837,1,8837,40722,1154,752121506
4758,1154,1344,2,1344,5580,1154,752121506
4759,718,53,1,53,395,718,154759629
4760,718,3825,1,3825,6442,718,154759629
4761,718,6126,2,6126,25844,718,154759629
4762,718,4584,2,4584,3527,718,154759629
4763,718,885,1,885,808,718,154759629
4764,718,343,1,343,88,718,154759629
4765,718,1948,1,1948,2243,718,154759629
4766,718,1332,3,1332,16059,718,154759629
4767,735,236,1,236,2455,735,430881191
4768,735,12954,1,12954,139400,735,430881191
4769,735,249,1,249,15494,735,430881191
4770,735,290,1,290,3319,735,430881191
4771,735,1402,1,1402,2443,735,430881191
4772,735,7477,1,7477,36879,735,430881191
4773,735,3905,2,3905,15522,735,430881191
4774,735,5489,1,5489,13428,735,430881191
4775,541,1294,2,1294,19,541,591725549
4776,541,1035,1,1035,2175,541,591725549
4777,541,8948,2,8948,6811,541,591725549
4778,541,5838,2,5838,427,541,591725549
4779,541,5464,2,5464,416,541,591725549
4780,541,2388,4,2388,429,541,591725549
4781,541,1335,2,1335,1603,541,591725549
4782,541,24957,2,24957,20914,541,591725549
4783,939,751,1,751,4070,939,401792895
4784,939,17464,2,17464,35819,939,401792895
4785,939,2192,1,2192,772,939,401792895
4786,939,12470,1,12470,9964,939,401792895
4787,939,8916,1,8916,17356,939,401792895
4788,939,3864,1,3864,4188,939,401792895
4789,939,216,1,216,3478,939,401792895
4790,939,244,1,244,4091,939,401792895
4791,939,15747,1,15747,167186,939,401792895
4792,209,2068,1,2068,7942,209,439658633
4793,209,1602,1,1602,879,209,439658633
4794,209,261,1,261,9489,209,439658633
4795,209,5169,1,5169,21956,209,439658633
4796,209,19870,1,19870,116743,209,439658633
4797,744,14460,1,14460,184295,744,488288213
4798,744,14081,2,14081,2313,744,488288213
4799,744,20226,1,20226,129370,744,488288213
4800,744,9893,1,9893,15631,744,488288213
4801,744,26180,1,26180,76625,744,488288213
4802,744,612,1,612,11415,744,488288213
4803,620,122,1,122,2055,620,745573348
4804,620,460,2,460,6346,620,745573348
4805,620,17441,1,17441,82581,620,745573348
4806,620,20934,1,20934,71379,620,745573348
4807,620,2416,4,2416,2456,620,745573348
4808,620,6613,1,6613,207001,620,745573348
4809,923,2366,2,2366,1056,923,696818016
4810,923,16503,2,16503,9044,923,696818016
4811,923,10726,2,10726,1057,923,696818016
4812,923,27423,2,27423,7662,923,696818016
4813,414,972,2,972,418,414,532366561
4814,414,8450,1,8450,49,414,532366561
4815,414,2694,1,2694,15440,414,532366561
4816,414,14689,1,14689,105819,414,532366561
4817,414,7852,1,7852,28374,414,532366561
4818,148,185,3,185,1223,148,172134228
4819,148,717,2,717,732,148,172134228
4820,148,1287,2,1287,526,148,172134228
4821,148,610,1,610,383,148,172134228
4822,148,434,1,434,305,148,172134228
4823,148,1552,2,1552,325,148,172134228
4824,148,4006,1,4006,4169,148,172134228
4825,148,3761,1,3761,4159,148,172134228
4826,148,343,1,343,88,148,172134228
4827,379,81,1,81,3520,379,851172185
4828,379,894,2,894,212,379,851172185
4829,379,3291,2,3291,8168,379,851172185
4830,379,6518,2,6518,26158,379,851172185
4831,379,912,2,912,4,379,851172185
4832,379,21144,2,21144,79676,379,851172185
4833,1140,383,2,383,422,1140,423659823
4834,1140,5182,1,5182,17816,1140,423659823
4835,1140,104,3,104,300,1140,423659823
4836,1140,464,1,464,36,1140,423659823
4837,1140,1822,1,1822,301,1140,423659823
4838,516,1238,2,1238,7418,516,561593881
4839,516,2991,2,2991,20546,516,561593881
4840,516,10102,1,10102,29142,516,561593881
4841,516,20238,1,20238,74572,516,561593881
4842,516,9618,1,9618,149741,516,561593881
4843,617,1722,1,1722,1132,617,414012451
4844,617,5081,2,5081,1182,617,414012451
4845,617,1759,1,1759,332,617,414012451
4846,617,2663,1,2663,1133,617,414012451
4847,1132,2930,1,2930,1922,1132,909558556
4848,1132,1669,4,1669,15413,1132,909558556
4849,1132,4296,1,4296,9805,1132,909558556
4850,1132,3466,1,3466,19270,1132,909558556
4851,1132,12656,1,12656,38434,1132,909558556
4852,1132,10206,2,10206,120134,1132,909558556
4853,1044,571,2,571,3452,1044,426149416
4854,1044,4408,2,4408,1179,1044,426149416
4855,1044,1246,1,1246,2731,1044,426149416
4856,1044,1421,2,1421,1941,1044,426149416
4857,1044,27749,1,27749,22017,1044,426149416
4858,1044,4501,1,4501,365,1044,426149416
4859,1044,760,1,760,22033,1044,426149416
4860,1044,345,3,345,7622,1044,426149416
4861,627,7523,2,7523,48273,627,114620482
4862,627,2380,1,2380,814,627,114620482
4863,627,429,1,429,16516,627,114620482
4864,627,1514,5,1514,822,627,114620482
4865,627,3496,2,3496,2296,627,114620482
4866,33,1812,1,1812,14700,33,831815982
4867,33,1324,2,1324,3441,33,831815982
4868,133,27805,1,27805,144918,133,794197549
4869,133,554,2,554,9765,133,794197549
4870,133,445,1,445,2251,133,794197549
4871,133,7382,1,7382,58897,133,794197549
4872,133,547,1,547,5749,133,794197549
4873,133,11503,1,11503,150666,133,794197549
4874,133,59,1,59,92,133,794197549
4875,133,1437,1,1437,1130,133,794197549
4876,1041,817,3,817,738,1041,814169423
4877,1041,1241,1,1241,2190,1041,814169423
4878,1041,871,3,871,2210,1041,814169423
4879,1041,1671,1,1671,768,1041,814169423
4880,1041,2484,1,2484,2325,1041,814169423
4881,1041,218,1,218,50517,1041,814169423
4882,1041,268,2,268,322,1041,814169423
4883,1041,537,1,537,393,1041,814169423
4884,879,13611,3,13611,2340,879,748267095
4885,879,8222,2,8222,7930,879,748267095
4886,879,19451,1,19451,75268,879,748267095
4887,879,9135,2,9135,2146,879,748267095
4888,879,3667,4,3667,0,879,748267095
4889,879,53,1,53,395,879,748267095
4890,108,15182,2,15182,81368,108,622766170
4891,108,19617,2,19617,134415,108,622766170
4892,108,9294,3,9294,22045,108,622766170
4893,108,1841,1,1841,1957,108,622766170
4894,108,1466,1,1466,26394,108,622766170
4895,108,4942,1,4942,31541,108,622766170
4896,705,2756,1,2756,32977,705,537115835
4897,705,11184,2,11184,13474,705,537115835
4898,705,632,1,632,372,705,537115835
