,user_id,track_id,rating,item_idx,item,user_idx,user
7239,473,851,1,851,29,473,181268041
7240,473,8875,1,8875,53374,473,181268041
7241,473,4757,1,4757,18406,473,181268041
7242,473,6771,1,6771,19,473,181268041
7243,473,759,2,759,70,473,181268041
7244,634,32,5,32,1759,634,31808440
7245,634,2934,2,2934,160,634,31808440
7246,634,4604,2,4604,2786,634,31808440
7247,634,1250,1,1250,869,634,31808440
7248,634,8599,1,8599,2821,634,31808440
7249,634,13219,1,13219,2820,634,31808440
7250,634,472,3,472,11,634,31808440
7251,634,103,2,103,395,634,31808440
7252,634,4334,5,4334,2731,634,31808440
7253,634,8478,1,8478,2824,634,31808440
7254,634,4728,2,4728,1172,634,31808440
7255,634,11563,3,11563,1953,634,31808440
7256,634,1024,1,1024,801,634,31808440
7257,634,2186,2,2186,79,634,31808440
7258,575,4766,1,4766,775,575,196229001
7259,575,4945,2,4945,1671,575,196229001
7260,575,5345,1,5345,1699,575,196229001
7261,575,4787,2,4787,1372,575,196229001
7262,575,1530,1,1530,1334,575,196229001
7263,575,1240,1,1240,1701,575,196229001
7264,575,10904,1,10904,1706,575,196229001
7265,575,804,1,804,1714,575,196229001
7266,575,9821,1,9821,1702,575,196229001
7267,575,2545,2,2545,1658,575,196229001
7268,575,11565,1,11565,1690,575,196229001
7269,575,12895,1,12895,1728,575,196229001
7270,341,9796,1,9796,21410,341,427898002
7271,341,1862,2,1862,77577,341,427898002
7272,341,17219,1,17219,46666,341,427898002
7273,341,15156,2,15156,77543,341,427898002
7274,341,15261,2,15261,71344,341,427898002
7275,341,3173,2,3173,11278,341,427898002
7276,341,5617,1,5617,3277,341,427898002
7277,341,15298,3,15298,71330,341,427898002
7278,341,7499,4,7499,15636,341,427898002
7279,341,3012,2,3012,8230,341,427898002
7280,341,4052,5,4052,32301,341,427898002
7281,341,11177,2,11177,15291,341,427898002
7282,341,10804,1,10804,8891,341,427898002
7283,341,712,2,712,71326,341,427898002
7284,341,8462,1,8462,8272,341,427898002
7285,341,2404,2,2404,12701,341,427898002
7286,341,8496,2,8496,77583,341,427898002
7287,341,11000,1,11000,14233,341,427898002
7288,341,9775,1,9775,14254,341,427898002
7289,341,6652,2,6652,8270,341,427898002
7290,341,2279,2,2279,17816,341,427898002
7291,341,5071,2,5071,8251,341,427898002
7292,341,9912,2,9912,77566,341,427898002
7293,341,20636,2,20636,77578,341,427898002
7294,341,545,2,545,392,341,427898002
7295,341,3244,2,3244,77556,341,427898002
7296,1186,806,3,806,2845,1186,764102261
7297,1186,204,1,204,769,1186,764102261
7298,1186,299,1,299,2486,1186,764102261
7299,1186,2847,1,2847,2487,1186,764102261
7300,1186,2817,3,2817,1645,1186,764102261
7301,1186,26670,1,26670,2537,1186,764102261
7302,1186,4969,1,4969,16475,1186,764102261
7303,1186,5345,2,5345,1699,1186,764102261
7304,1186,776,2,776,166,1186,764102261
7305,1186,10510,3,10510,983,1186,764102261
7306,1186,4766,1,4766,775,1186,764102261
7307,1186,18831,1,18831,12156,1186,764102261
7308,1186,1459,2,1459,2577,1186,764102261
7309,23,641,2,641,2872,23,285834338
7310,23,2760,3,2760,5269,23,285834338
7311,23,431,2,431,26394,23,285834338
7312,23,3916,1,3916,79001,23,285834338
7313,23,299,2,299,2486,23,285834338
7314,23,2568,1,2568,59878,23,285834338
7315,23,15454,1,15454,5299,23,285834338
7316,23,207,2,207,418,23,285834338
7317,23,17075,3,17075,4429,23,285834338
7318,23,8655,5,8655,53645,23,285834338
7319,23,1340,1,1340,16267,23,285834338
7320,23,14328,3,14328,84207,23,285834338
7321,23,6625,2,6625,15704,23,285834338
7322,23,24853,2,24853,69937,23,285834338
7323,23,2552,1,2552,364,23,285834338
7324,23,5689,2,5689,187276,23,285834338
7325,522,2144,1,2144,391,522,212401548
7326,522,4197,1,4197,2004,522,212401548
7327,522,4638,2,4638,2771,522,212401548
7328,522,34,1,34,3438,522,212401548
7329,522,373,1,373,386,522,212401548
7330,522,27,2,27,393,522,212401548
7331,522,1664,2,1664,397,522,212401548
7332,522,690,1,690,2562,522,212401548
7333,522,3122,2,3122,7694,522,212401548
7334,522,210,1,210,676,522,212401548
7335,522,2322,2,2322,1954,522,212401548
7336,522,225,2,225,1941,522,212401548
7337,522,2280,1,2280,99,522,212401548
7338,522,74,2,74,1883,522,212401548
7339,522,962,5,962,2253,522,212401548
7340,522,81,3,81,403,522,212401548
7341,522,121,1,121,313,522,212401548
7342,16,3315,1,3315,13425,16,726233696
7343,16,14451,1,14451,24337,16,726233696
7344,16,27100,2,27100,149311,16,726233696
7345,16,570,1,570,758,16,726233696
7346,16,5025,1,5025,5879,16,726233696
7347,16,2256,1,2256,24336,16,726233696
7348,16,263,1,263,7340,16,726233696
7349,16,3014,1,3014,11463,16,726233696
7350,16,13713,1,13713,118803,16,726233696
7351,16,9605,1,9605,74172,16,726233696
7352,16,34,1,34,3438,16,726233696
7353,16,4855,3,4855,23409,16,726233696
7354,16,13057,1,13057,31921,16,726233696
7355,16,4856,1,4856,34486,16,726233696
7356,16,354,1,354,18795,16,726233696
7357,16,23494,1,23494,126582,16,726233696
7358,16,2437,2,2437,32492,16,726233696
7359,16,17024,1,17024,123166,16,726233696
7360,16,9087,1,9087,19256,16,726233696
7361,16,3000,2,3000,4950,16,726233696
7362,16,11184,1,11184,24139,16,726233696
7363,917,15227,1,15227,88865,917,115863578
7364,917,15749,2,15749,90515,917,115863578
7365,917,19283,1,19283,115925,917,115863578
7366,917,1215,1,1215,38308,917,115863578
7367,917,3062,2,3062,1054,917,115863578
7368,736,2692,1,2692,2782,736,997886170
7369,736,6081,1,6081,32733,736,997886170
7370,736,4903,2,4903,11435,736,997886170
7371,736,2758,3,2758,17232,736,997886170
7372,736,1809,1,1809,771,736,997886170
7373,736,870,5,870,16453,736,997886170
7374,736,3024,1,3024,16456,736,997886170
7375,736,74,2,74,1883,736,997886170
7376,736,15849,1,15849,2850,736,997886170
7377,736,1040,1,1040,37971,736,997886170
7378,736,6557,1,6557,4439,736,997886170
7379,736,1438,1,1438,774,736,997886170
7380,736,19744,3,19744,40511,736,997886170
7381,736,3878,1,3878,27044,736,997886170
7382,736,2260,2,2260,17605,736,997886170
7383,736,451,1,451,319,736,997886170
7384,736,741,1,741,789,736,997886170
7385,736,14,1,14,14933,736,997886170
7386,736,11746,2,11746,16486,736,997886170
7387,736,2182,2,2182,19129,736,997886170
7388,736,11337,2,11337,26407,736,997886170
7389,437,181,2,181,2823,437,467276076
7390,437,121,4,121,313,437,467276076
7391,437,11293,1,11293,2777,437,467276076
7392,437,769,3,769,328,437,467276076
7393,437,836,3,836,323,437,467276076
7394,437,479,1,479,2175,437,467276076
7395,437,433,1,433,1228,437,467276076
7396,437,825,2,825,318,437,467276076
7397,437,5881,1,5881,12582,437,467276076
7398,437,87,2,87,2268,437,467276076
7399,437,360,2,360,320,437,467276076
7400,437,510,2,510,212,437,467276076
7401,437,565,2,565,2231,437,467276076
7402,437,962,2,962,2253,437,467276076
7403,437,1525,1,1525,2744,437,467276076
7404,106,13708,1,13708,3845,106,256016700
7405,106,5455,2,5455,5579,106,256016700
7406,106,8554,1,8554,6435,106,256016700
7407,106,1535,2,1535,506,106,256016700
7408,106,4566,1,4566,1079,106,256016700
7409,106,10165,2,10165,13825,106,256016700
7410,106,1053,2,1053,6432,106,256016700
7411,106,554,1,554,8263,106,256016700
7412,106,6357,1,6357,6194,106,256016700
7413,106,14101,2,14101,79687,106,256016700
7414,106,4480,1,4480,6497,106,256016700
7415,106,6794,1,6794,8102,106,256016700
7416,106,7742,4,7742,5047,106,256016700
7417,131,3370,1,3370,85,131,782387234
7418,131,8077,1,8077,15954,131,782387234
7419,131,5455,4,5455,5579,131,782387234
7420,131,10392,1,10392,7661,131,782387234
7421,131,8297,1,8297,29307,131,782387234
7422,131,9941,1,9941,22340,131,782387234
7423,131,28735,1,28735,28188,131,782387234
7424,131,4779,1,4779,10885,131,782387234
7425,131,4451,1,4451,48920,131,782387234
7426,131,10161,1,10161,39930,131,782387234
7427,131,6332,1,6332,14560,131,782387234
7428,131,6566,1,6566,51464,131,782387234
7429,483,966,2,966,41,483,561066171
7430,483,5608,1,5608,2773,483,561066171
7431,483,27486,1,27486,70508,483,561066171
7432,483,1762,1,1762,311,483,561066171
7433,483,9302,3,9302,81229,483,561066171
7434,483,7370,1,7370,1934,483,561066171
7435,483,16882,1,16882,34759,483,561066171
7436,483,12954,1,12954,34791,483,561066171
7437,483,11562,2,11562,811,483,561066171
7438,483,892,1,892,18951,483,561066171
7439,483,3650,1,3650,312,483,561066171
7440,483,7965,1,7965,45448,483,561066171
7441,483,13652,2,13652,77862,483,561066171
7442,483,1010,1,1010,88,483,561066171
7443,483,472,1,472,11,483,561066171
7444,483,943,4,943,2336,483,561066171
7445,94,7924,1,7924,134,94,854173278
7446,94,2092,2,2092,9506,94,854173278
7447,94,5212,2,5212,21722,94,854173278
7448,94,12681,2,12681,75330,94,854173278
7449,94,18805,2,18805,43283,94,854173278
7450,94,26692,1,26692,184594,94,854173278
7451,94,17160,2,17160,2648,94,854173278
7452,94,4685,1,4685,22637,94,854173278
7453,94,3296,1,3296,24582,94,854173278
7454,94,1413,2,1413,933,94,854173278
7455,94,3876,1,3876,96048,94,854173278
7456,94,19878,3,19878,83467,94,854173278
7457,94,7705,4,7705,1371,94,854173278
7458,94,23879,1,23879,41491,94,854173278
7459,460,2458,2,2458,876,460,179504847
7460,460,3327,3,3327,18562,460,179504847
7461,460,1097,1,1097,745,460,179504847
7462,460,435,5,435,20106,460,179504847
7463,460,2549,1,2549,13288,460,179504847
7464,460,4336,1,4336,70522,460,179504847
7465,460,7945,1,7945,126004,460,179504847
7466,460,20,1,20,4086,460,179504847
7467,460,855,3,855,30062,460,179504847
7468,460,21287,1,21287,2723,460,179504847
7469,460,1021,2,1021,11458,460,179504847
7470,460,5712,1,5712,14489,460,179504847
7471,460,2571,1,2571,100186,460,179504847
7472,460,509,2,509,50,460,179504847
7473,460,19427,2,19427,21181,460,179504847
7474,460,1195,1,1195,889,460,179504847
7475,460,1417,3,1417,4077,460,179504847
7476,460,4655,2,4655,8204,460,179504847
7477,1217,10142,2,10142,15994,1217,659598075
7478,1217,9436,2,9436,973,1217,659598075
7479,1217,901,1,901,4629,1217,659598075
7480,1217,29010,1,29010,178911,1217,659598075
7481,1217,18334,4,18334,23335,1217,659598075
7482,1217,11341,2,11341,37197,1217,659598075
7483,305,18565,1,18565,54417,305,991995656
7484,305,8386,1,8386,1393,305,991995656
7485,305,943,1,943,2336,305,991995656
7486,305,1229,1,1229,923,305,991995656
7487,305,390,1,390,4063,305,991995656
7488,305,1097,1,1097,745,305,991995656
7489,947,10068,2,10068,5123,947,133176294
7490,947,741,3,741,789,947,133176294
7491,947,20985,1,20985,26313,947,133176294
7492,947,2259,2,2259,13251,947,133176294
7493,947,433,1,433,1228,947,133176294
7494,947,966,2,966,41,947,133176294
7495,947,1998,1,1998,380,947,133176294
7496,947,8867,2,8867,2735,947,133176294
7497,947,1441,4,1441,8142,947,133176294
7498,372,2692,2,2692,2782,372,564729304
7499,372,1948,1,1948,2299,372,564729304
7500,372,40,1,40,7362,372,564729304
7501,372,6414,1,6414,19308,372,564729304
7502,372,1994,1,1994,5826,372,564729304
7503,372,3259,1,3259,40578,372,564729304
7504,372,1323,1,1323,19355,372,564729304
7505,372,9087,1,9087,19256,372,564729304
7506,372,255,1,255,19899,372,564729304
7507,372,298,1,298,18812,372,564729304
7508,372,1721,2,1721,56596,372,564729304
7509,372,1839,1,1839,6744,372,564729304
7510,372,7904,1,7904,64630,372,564729304
7511,372,373,2,373,386,372,564729304
7512,372,8908,1,8908,1869,372,564729304
7513,372,356,1,356,95,372,564729304
7514,372,1638,1,1638,346,372,564729304
7515,372,839,1,839,11497,372,564729304
7516,186,10397,1,10397,32829,186,620766440
7517,186,6240,3,6240,26391,186,620766440
7518,186,5350,3,5350,26385,186,620766440
7519,186,431,5,431,26394,186,620766440
7520,186,7257,2,7257,7416,186,620766440
7521,186,3749,2,3749,74308,186,620766440
7522,186,951,4,951,8147,186,620766440
7523,186,1126,1,1126,2485,186,620766440
7524,186,2552,4,2552,364,186,620766440
7525,186,4762,1,4762,17995,186,620766440
7526,186,5467,1,5467,28904,186,620766440
7527,186,1640,1,1640,15400,186,620766440
7528,186,4605,2,4605,39532,186,620766440
7529,186,1871,1,1871,5741,186,620766440
7530,186,4122,2,4122,98167,186,620766440
7531,1192,287,1,287,892,1192,604640850
7532,1192,6579,2,6579,1204,1192,604640850
7533,1192,962,2,962,2253,1192,604640850
7534,1192,20467,2,20467,1,1192,604640850
7535,1192,451,2,451,319,1192,604640850
7536,1192,4704,1,4704,5587,1192,604640850
7537,1192,966,2,966,41,1192,604640850
7538,1192,5,4,5,0,1192,604640850
7539,1192,3650,3,3650,312,1192,604640850
7540,1192,4383,1,4383,757,1192,604640850
7541,1192,1762,3,1762,311,1192,604640850
7542,1192,14024,2,14024,32884,1192,604640850
7543,1192,479,2,479,2175,1192,604640850
7544,480,10553,2,10553,14574,480,964415787
7545,480,901,2,901,4629,480,964415787
7546,480,22942,1,22942,6170,480,964415787
7547,480,8680,2,8680,6035,480,964415787
7548,480,1082,1,1082,1403,480,964415787
7549,480,7871,2,7871,128194,480,964415787
7550,480,22797,2,22797,54696,480,964415787
7551,480,19920,1,19920,64428,480,964415787
7552,480,1765,4,1765,6079,480,964415787
7553,480,9821,1,9821,1702,480,964415787
7554,227,1413,4,1413,933,227,69656920
7555,227,1467,2,1467,136910,227,69656920
7556,227,6946,1,6946,5637,227,69656920
7557,227,17693,2,17693,5669,227,69656920
7558,227,12608,1,12608,5632,227,69656920
7559,227,17641,2,17641,5639,227,69656920
7560,227,7074,3,7074,5643,227,69656920
7561,227,12330,3,12330,146866,227,69656920
7562,227,11368,1,11368,69741,227,69656920
7563,227,9272,2,9272,29415,227,69656920
7564,227,7611,1,7611,429,227,69656920
7565,227,6647,3,6647,29580,227,69656920
7566,1119,1232,1,1232,18828,1119,308421170
7567,1119,510,3,510,212,1119,308421170
7568,1119,4848,1,4848,79658,1119,308421170
7569,1119,11032,3,11032,21603,1119,308421170
7570,1119,15637,4,15637,19924,1119,308421170
7571,1119,6973,3,6973,48273,1119,308421170
7572,1119,19759,1,19759,21217,1119,308421170
7573,1119,198,2,198,1874,1119,308421170
7574,1119,204,1,204,769,1119,308421170
7575,1119,103,4,103,395,1119,308421170
7576,1119,13237,2,13237,3944,1119,308421170
7577,359,10626,1,10626,34359,359,356590165
7578,359,8447,1,8447,62169,359,356590165
7579,359,578,3,578,1131,359,356590165
7580,359,825,2,825,318,359,356590165
7581,359,1737,2,1737,7022,359,356590165
7582,359,3668,2,3668,34385,359,356590165
7583,359,5382,1,5382,54667,359,356590165
7584,359,1562,1,1562,22588,359,356590165
7585,359,20,2,20,4086,359,356590165
7586,359,178,3,178,80,359,356590165
7587,359,549,2,549,210,359,356590165
7588,359,121,4,121,313,359,356590165
7589,359,295,2,295,863,359,356590165
7590,359,1730,1,1730,2257,359,356590165
7591,359,4080,1,4080,9505,359,356590165
7592,359,116,2,116,730,359,356590165
7593,1170,5773,3,5773,82752,1170,499699274
7594,1170,4689,2,4689,102464,1170,499699274
7595,1170,9098,2,9098,153998,1170,499699274
7596,1170,17136,1,17136,11815,1170,499699274
7597,1170,1290,2,1290,26377,1170,499699274
7598,1170,13176,1,13176,128388,1170,499699274
7599,1170,6654,2,6654,85844,1170,499699274
7600,1170,52,2,52,359,1170,499699274
7601,1170,11337,2,11337,26407,1170,499699274
7602,1170,1181,2,1181,30136,1170,499699274
7603,1170,1673,5,1673,14787,1170,499699274
7604,1170,24049,1,24049,50911,1170,499699274
7605,1170,4946,2,4946,23156,1170,499699274
7606,1170,2090,1,2090,19270,1170,499699274
7607,1170,3240,1,3240,93510,1170,499699274
7608,65,13202,1,13202,34837,65,815303925
7609,65,4961,1,4961,64513,65,815303925
7610,65,20400,1,20400,64468,65,815303925
7611,65,1962,1,1962,101251,65,815303925
7612,65,1561,1,1561,1886,65,815303925
7613,65,2147,1,2147,4038,65,815303925
7614,65,3810,1,3810,67109,65,815303925
7615,65,4025,1,4025,4093,65,815303925
7616,65,10129,3,10129,20610,65,815303925
7617,65,1795,2,1795,76061,65,815303925
7618,65,28634,2,28634,87079,65,815303925
7619,65,3310,2,3310,27099,65,815303925
7620,791,21890,2,21890,54735,791,808582793
7621,791,1383,1,1383,4834,791,808582793
7622,791,12486,2,12486,119509,791,808582793
7623,791,85,2,85,9296,791,808582793
7624,791,2129,1,2129,4106,791,808582793
7625,791,5973,1,5973,340,791,808582793
7626,791,217,2,217,1132,791,808582793
7627,791,144,2,144,800,791,808582793
7628,791,494,2,494,1168,791,808582793
7629,791,476,2,476,3490,791,808582793
7630,791,25112,1,25112,194107,791,808582793
7631,538,276,1,276,2961,538,269822706
7632,538,1815,2,1815,2276,538,269822706
7633,538,20417,2,20417,8199,538,269822706
7634,538,9616,1,9616,8026,538,269822706
7635,538,3157,1,3157,3643,538,269822706
7636,538,6125,2,6125,14773,538,269822706
7637,538,966,2,966,41,538,269822706
7638,538,2279,2,2279,17816,538,269822706
7639,538,2871,3,2871,738,538,269822706
7640,538,181,1,181,2823,538,269822706
7641,538,918,1,918,22736,538,269822706
7642,538,9456,1,9456,749,538,269822706
7643,538,2736,1,2736,4636,538,269822706
7644,538,1104,1,1104,1675,538,269822706
7645,538,964,1,964,1181,538,269822706
7646,538,1070,1,1070,746,538,269822706
7647,538,320,1,320,1174,538,269822706
7648,508,1417,2,1417,4077,508,578317381
7649,508,426,3,426,4046,508,578317381
7650,508,23217,1,23217,174029,508,578317381
7651,508,24867,1,24867,126041,508,578317381
7652,508,74,2,74,1883,508,578317381
7653,508,729,1,729,4055,508,578317381
7654,508,3173,1,3173,11278,508,578317381
7655,508,2458,1,2458,876,508,578317381
7656,673,2412,1,2412,11828,673,922790327
7657,673,6291,1,6291,40540,673,922790327
7658,673,130,2,130,1223,673,922790327
7659,673,13580,1,13580,51877,673,922790327
7660,673,369,1,369,9765,673,922790327
7661,673,28027,3,28027,216716,673,922790327
7662,673,16677,2,16677,153657,673,922790327
7663,673,5933,1,5933,17724,673,922790327
7664,673,16755,2,16755,32451,673,922790327
7665,673,9811,1,9811,105989,673,922790327
7666,673,545,1,545,392,673,922790327
7667,673,3930,1,3930,14390,673,922790327
7668,673,14930,1,14930,43008,673,922790327
7669,673,4136,1,4136,19147,673,922790327
7670,673,1345,1,1345,18756,673,922790327
7671,931,501,1,501,5769,931,728171481
7672,931,11885,2,11885,71001,931,728171481
7673,931,2146,1,2146,24938,931,728171481
7674,931,14192,2,14192,149264,931,728171481
7675,931,8110,1,8110,48605,931,728171481
7676,931,2221,1,2221,8146,931,728171481
7677,931,892,1,892,18951,931,728171481
7678,762,19676,1,19676,3085,762,604300069
7679,762,6106,1,6106,131741,762,604300069
7680,762,10612,2,10612,131702,762,604300069
7681,762,11091,1,11091,14234,762,604300069
7682,762,1525,1,1525,2744,762,604300069
7683,762,23317,1,23317,131738,762,604300069
7684,633,5,1,5,0,633,822664270
7685,633,1024,1,1024,801,633,822664270
7686,633,3717,1,3717,6823,633,822664270
7687,633,1132,2,1132,2252,633,822664270
7688,633,2540,1,2540,6767,633,822664270
7689,633,3101,1,3101,744,633,822664270
7690,633,1767,1,1767,29071,633,822664270
7691,633,7368,1,7368,3875,633,822664270
7692,633,7705,2,7705,1371,633,822664270
7693,633,1319,3,1319,8050,633,822664270
7694,633,2635,2,2635,9,633,822664270
7695,633,143,1,143,329,633,822664270
7696,633,22732,2,22732,66255,633,822664270
7697,1070,219,1,219,8143,1070,505819289
7698,1070,22908,1,22908,125420,1070,505819289
7699,1070,3107,1,3107,11451,1070,505819289
7700,1070,4025,2,4025,4093,1070,505819289
7701,1070,1021,2,1021,11458,1070,505819289
7702,1070,755,3,755,2022,1070,505819289
7703,1070,778,1,778,14495,1070,505819289
7704,1070,21144,2,21144,669,1070,505819289
7705,1070,729,4,729,4055,1070,505819289
7706,1070,12975,1,12975,134415,1070,505819289
7707,689,12697,1,12697,53176,689,738947394
7708,689,5811,1,5811,62185,689,738947394
7709,689,12488,1,12488,74858,689,738947394
7710,689,326,1,326,1356,689,738947394
7711,689,214,1,214,814,689,738947394
7712,689,5924,1,5924,15701,689,738947394
7713,689,1306,1,1306,19130,689,738947394
7714,689,16602,2,16602,45173,689,738947394
