,user_id,track_id,rating,item_idx,item,user_idx,user
9004,1250,346,1,346,325,1250,848301330
9005,1250,7302,1,7302,18119,1250,848301330
9006,1250,1495,1,1495,853,1250,848301330
9007,1250,179,1,179,321,1250,848301330
9008,1250,1055,1,1055,12472,1250,848301330
9009,1250,15136,1,15136,5256,1250,848301330
9010,1250,59,5,59,0,1250,848301330
9011,1250,2837,1,2837,18120,1250,848301330
9012,1250,13497,1,13497,827,1250,848301330
9013,1250,754,1,754,787,1250,848301330
9014,1250,2130,1,2130,11384,1250,848301330
9015,1250,393,1,393,4145,1250,848301330
9016,208,2377,2,2377,1151,208,516320424
9017,208,862,2,862,9467,208,516320424
9018,208,460,1,460,1670,208,516320424
9019,208,455,5,455,18,208,516320424
9020,208,1690,1,1690,2484,208,516320424
9021,208,101,1,101,392,208,516320424
9022,208,721,1,721,1747,208,516320424
9023,208,451,2,451,397,208,516320424
9024,208,7655,1,7655,15277,208,516320424
9025,208,2495,2,2495,69,208,516320424
9026,208,2009,1,2009,237,208,516320424
9027,208,950,1,950,326,208,516320424
9028,208,13,1,13,800,208,516320424
9029,208,6167,1,6167,5741,208,516320424
9030,208,234,2,234,41,208,516320424
9031,208,125,1,125,322,208,516320424
9032,208,2830,1,2830,360,208,516320424
9033,352,4035,2,4035,86387,352,172646216
9034,352,18500,2,18500,47224,352,172646216
9035,352,4766,1,4766,48273,352,172646216
9036,352,4419,2,4419,88699,352,172646216
9037,352,6444,1,6444,7533,352,172646216
9038,352,3671,1,3671,159800,352,172646216
9039,352,28662,1,28662,113278,352,172646216
9040,352,24906,3,24906,126004,352,172646216
9041,352,15872,1,15872,6494,352,172646216
9042,352,9532,3,9532,132670,352,172646216
9043,352,1794,2,1794,45885,352,172646216
9044,352,1653,1,1653,764,352,172646216
9045,352,5875,3,5875,30836,352,172646216
9046,352,2152,1,2152,88311,352,172646216
9047,846,9991,2,9991,57933,846,144661104
9048,846,28696,1,28696,97834,846,144661104
9049,846,10852,1,10852,58722,846,144661104
9050,846,20309,2,20309,123021,846,144661104
9051,846,4654,1,4654,15517,846,144661104
9052,846,16757,2,16757,10621,846,144661104
9053,846,2382,1,2382,123051,846,144661104
9054,846,23127,1,23127,97841,846,144661104
9055,1002,1879,2,1879,889,1002,510465454
9056,1002,758,1,758,4063,1002,510465454
9057,1002,13972,2,13972,105353,1002,510465454
9058,1002,5689,2,5689,105338,1002,510465454
9059,1002,11544,1,11544,11276,1002,510465454
9060,1002,8814,2,8814,23335,1002,510465454
9061,1002,3388,1,3388,105406,1002,510465454
9062,1002,7593,2,7593,105350,1002,510465454
9063,1002,2035,1,2035,2299,1002,510465454
9064,1002,24214,1,24214,105374,1002,510465454
9065,1002,444,3,444,323,1002,510465454
9066,1002,5562,1,5562,52811,1002,510465454
9067,1002,4627,1,4627,876,1002,510465454
9068,766,874,1,874,1191,766,83683366
9069,766,2288,1,2288,2228,766,83683366
9070,766,444,2,444,323,766,83683366
9071,766,125,3,125,322,766,83683366
9072,766,656,1,656,1174,766,83683366
9073,766,1237,3,1237,732,766,83683366
9074,766,1823,1,1823,906,766,83683366
9075,766,722,1,722,782,766,83683366
9076,766,1084,1,1084,318,766,83683366
9077,766,234,3,234,41,766,83683366
9078,766,1869,1,1869,2544,766,83683366
9079,766,50,2,50,319,766,83683366
9080,766,15926,1,15926,8424,766,83683366
9081,766,3165,4,3165,1157,766,83683366
9082,766,1296,1,1296,1654,766,83683366
9083,766,716,2,716,1131,766,83683366
9084,766,883,1,883,4069,766,83683366
9085,766,101,2,101,392,766,83683366
9086,766,4993,2,4993,66481,766,83683366
9087,375,8192,2,8192,10073,375,129272772
9088,375,5817,1,5817,7244,375,129272772
9089,375,1342,2,1342,7239,375,129272772
9090,375,7229,2,7229,7251,375,129272772
9091,375,1455,1,1455,1181,375,129272772
9092,375,1464,1,1464,422,375,129272772
9093,375,1114,5,1114,330,375,129272772
9094,587,21764,2,21764,973,587,659598075
9095,587,8814,4,8814,23335,587,659598075
9096,587,26634,2,26634,81762,587,659598075
9097,587,2722,1,2722,6444,587,659598075
9098,587,4887,1,4887,4629,587,659598075
9099,318,469,1,469,26394,318,956632039
9100,318,5602,1,5602,1214,318,956632039
9101,318,15544,1,15544,16443,318,956632039
9102,318,6032,1,6032,2487,318,956632039
9103,318,123,1,123,2486,318,956632039
9104,318,4773,1,4773,15688,318,956632039
9105,318,4578,1,4578,11330,318,956632039
9106,318,4419,1,4419,88699,318,956632039
9107,318,12000,1,12000,101341,318,956632039
9108,318,26077,1,26077,173968,318,956632039
9109,318,7543,1,7543,1922,318,956632039
9110,318,7270,1,7270,27900,318,956632039
9111,318,19879,1,19879,29474,318,956632039
9112,70,464,1,464,382,70,334687036
9113,70,7034,1,7034,27008,70,334687036
9114,70,79,1,79,11451,70,334687036
9115,70,5141,1,5141,4834,70,334687036
9116,70,3330,1,3330,32515,70,334687036
9117,70,2511,1,2511,299,70,334687036
9118,70,1942,1,1942,2485,70,334687036
9119,70,673,2,673,4913,70,334687036
9120,70,7400,1,7400,9500,70,334687036
9121,70,2552,3,2552,16450,70,334687036
9122,70,11450,1,11450,40605,70,334687036
9123,70,776,3,776,11828,70,334687036
9124,70,4340,2,4340,80357,70,334687036
9125,70,847,2,847,16452,70,334687036
9126,70,20440,1,20440,62997,70,334687036
9127,70,7252,1,7252,18780,70,334687036
9128,70,184,1,184,136425,70,334687036
9129,1024,25807,2,25807,27284,1024,439336674
9130,1024,8548,1,8548,1110,1024,439336674
9131,1024,6162,1,6162,11635,1024,439336674
9132,1024,193,1,193,1033,1024,439336674
9133,1024,6657,2,6657,1084,1024,439336674
9134,1024,17423,2,17423,9991,1024,439336674
9135,1024,1211,2,1211,1076,1024,439336674
9136,1024,11987,1,11987,29179,1024,439336674
9137,414,1491,1,1491,9665,414,643072182
9138,414,583,1,583,26402,414,643072182
9139,414,1831,3,1831,11810,414,643072182
9140,414,13257,1,13257,114438,414,643072182
9141,414,699,2,699,771,414,643072182
9142,414,6127,4,6127,63648,414,643072182
9143,414,9907,1,9907,154166,414,643072182
9144,414,9,2,9,11415,414,643072182
9145,414,3306,1,3306,54797,414,643072182
9146,414,729,1,729,4831,414,643072182
9147,414,434,2,434,11452,414,643072182
9148,414,975,3,975,17232,414,643072182
9149,414,46,2,46,27099,414,643072182
9150,414,772,3,772,2786,414,643072182
9151,414,2575,5,2575,17627,414,643072182
9152,424,9971,1,9971,80331,424,716045530
9153,424,10984,1,10984,45834,424,716045530
9154,424,807,1,807,4091,424,716045530
9155,424,758,1,758,4063,424,716045530
9156,424,1662,1,1662,4077,424,716045530
9157,424,5791,1,5791,17280,424,716045530
9158,424,638,2,638,383,424,716045530
9159,424,4,1,4,80329,424,716045530
9160,424,2279,1,2279,2353,424,716045530
9161,424,440,1,440,55601,424,716045530
9162,424,374,1,374,1135,424,716045530
9163,424,5230,1,5230,30082,424,716045530
9164,424,13801,1,13801,189077,424,716045530
9165,424,14864,1,14864,211394,424,716045530
9166,424,70,2,70,4106,424,716045530
9167,424,1779,1,1779,4047,424,716045530
9168,424,21994,1,21994,216849,424,716045530
9169,474,182,2,182,6536,474,591619723
9170,474,8326,3,8326,53176,474,591619723
9171,474,4905,3,4905,47593,474,591619723
9172,474,9,1,9,11415,474,591619723
9173,474,12545,3,12545,111155,474,591619723
9174,474,1017,1,1017,28934,474,591619723
9175,474,6185,2,6185,60322,474,591619723
9176,474,1525,1,1525,2823,474,591619723
9177,474,12980,1,12980,12702,474,591619723
9178,474,13828,1,13828,28337,474,591619723
9179,474,1670,2,1670,7540,474,591619723
9180,474,1100,3,1100,769,474,591619723
9181,335,14111,4,14111,88036,335,811053694
9182,335,24124,3,24124,160458,335,811053694
9183,335,2068,3,2068,25819,335,811053694
9184,335,5229,2,5229,3878,335,811053694
9185,335,113,4,113,313,335,811053694
9186,335,4868,2,4868,115556,335,811053694
9187,335,722,1,722,782,335,811053694
9188,335,7361,1,7361,26368,335,811053694
9189,335,125,1,125,322,335,811053694
9190,335,5225,4,5225,3382,335,811053694
9191,335,18716,1,18716,37382,335,811053694
9192,335,529,2,529,418,335,811053694
9193,335,18837,1,18837,17204,335,811053694
9194,335,2447,3,2447,12225,335,811053694
9195,335,263,3,263,761,335,811053694
9196,335,1762,1,1762,27047,335,811053694
9197,335,10490,2,10490,75195,335,811053694
9198,335,244,1,244,349,335,811053694
9199,1103,8413,2,8413,13243,1103,920796320
9200,1103,2508,3,2508,1643,1103,920796320
9201,1103,3981,3,3981,14726,1103,920796320
9202,1103,2441,3,2441,1637,1103,920796320
9203,1103,5894,1,5894,18677,1103,920796320
9204,1103,1922,2,1922,71046,1103,920796320
9205,1103,464,2,464,382,1103,920796320
9206,1103,287,3,287,863,1103,920796320
9207,1103,1048,1,1048,873,1103,920796320
9208,1103,18682,3,18682,133090,1103,920796320
9209,1103,153,1,153,24120,1103,920796320
9210,910,617,1,617,1576,910,236570605
9211,910,23868,1,23868,5159,910,236570605
9212,910,2971,1,2971,7566,910,236570605
9213,910,3724,2,3724,2943,910,236570605
9214,910,15439,1,15439,22187,910,236570605
9215,910,23469,2,23469,22175,910,236570605
9216,910,2277,2,2277,8595,910,236570605
9217,910,300,1,300,808,910,236570605
9218,910,4541,2,4541,3250,910,236570605
9219,910,346,1,346,325,910,236570605
9220,910,17128,1,17128,3004,910,236570605
9221,910,701,1,701,1980,910,236570605
9222,910,3599,2,3599,1705,910,236570605
9223,95,8,1,8,21435,95,25707461
9224,95,3873,4,3873,3286,95,25707461
9225,95,1247,2,1247,11524,95,25707461
9226,95,7750,2,7750,4919,95,25707461
9227,95,250,1,250,676,95,25707461
9228,95,3155,2,3155,765,95,25707461
9229,95,804,2,804,4860,95,25707461
9230,95,8753,1,8753,3295,95,25707461
9231,95,1715,2,1715,14394,95,25707461
9232,95,1545,1,1545,66,95,25707461
9233,95,470,2,470,2509,95,25707461
9234,95,2580,2,2580,17323,95,25707461
9235,95,10377,1,10377,38408,95,25707461
9236,95,4376,1,4376,4848,95,25707461
9237,95,3297,2,3297,4901,95,25707461
9238,95,2078,2,2078,14999,95,25707461
9239,100,5891,4,5891,1962,100,939048525
9240,100,1309,1,1309,7112,100,939048525
9241,100,3930,1,3930,22188,100,939048525
9242,100,4204,3,4204,3484,100,939048525
9243,100,1248,3,1248,1883,100,939048525
9244,100,8860,1,8860,42669,100,939048525
9245,100,2381,2,2381,346,100,939048525
9246,100,5712,1,5712,2731,100,939048525
9247,100,11079,1,11079,42689,100,939048525
9248,100,16749,1,16749,26162,100,939048525
9249,100,968,1,968,14333,100,939048525
9250,100,24751,2,24751,42634,100,939048525
9251,100,3502,1,3502,3910,100,939048525
9252,100,1976,2,1976,409,100,939048525
9253,100,1046,2,1046,2336,100,939048525
9254,100,12237,4,12237,37945,100,939048525
9255,100,950,1,950,326,100,939048525
9256,887,28842,2,28842,3656,887,313634231
9257,887,1726,1,1726,1154,887,313634231
9258,887,3826,2,3826,3640,887,313634231
9259,887,9940,4,9940,3632,887,313634231
9260,887,87,2,87,3643,887,313634231
9261,887,22199,2,22199,3638,887,313634231
9262,887,791,2,791,123,887,313634231
9263,887,17375,1,17375,3201,887,313634231
9264,887,3165,2,3165,1157,887,313634231
9265,887,13250,1,13250,3725,887,313634231
9266,887,16179,2,16179,3662,887,313634231
9267,887,15586,1,15586,3709,887,313634231
9268,887,17196,2,17196,3657,887,313634231
9269,277,8782,1,8782,30096,277,586317726
9270,277,39,4,39,4093,277,586317726
9271,277,13714,1,13714,95250,277,586317726
9272,277,464,1,464,382,277,586317726
9273,277,5359,1,5359,14172,277,586317726
9274,277,2753,2,2753,11748,277,586317726
9275,277,397,1,397,391,277,586317726
9276,277,16864,3,16864,76933,277,586317726
9277,277,11024,2,11024,39034,277,586317726
9278,277,3374,1,3374,1960,277,586317726
9279,277,1898,1,1898,359,277,586317726
9280,277,28702,1,28702,241310,277,586317726
9281,277,408,2,408,2720,277,586317726
9282,277,2381,1,2381,346,277,586317726
9283,277,435,1,435,80,277,586317726
9284,277,5482,2,5482,32968,277,586317726
9285,277,421,5,421,85467,277,586317726
9286,277,6902,1,6902,113010,277,586317726
9287,277,1422,1,1422,11458,277,586317726
9288,277,100,1,100,1941,277,586317726
9289,277,4734,1,4734,1222,277,586317726
9290,277,1995,1,1995,347,277,586317726
9291,277,857,1,857,20164,277,586317726
9292,277,5893,2,5893,34198,277,586317726
9293,277,1601,3,1601,7362,277,586317726
9294,277,14509,1,14509,94370,277,586317726
9295,277,10345,1,10345,241302,277,586317726
9296,277,1407,2,1407,336,277,586317726
9297,277,11701,1,11701,5238,277,586317726
9298,277,448,1,448,332,277,586317726
9299,277,22369,2,22369,241276,277,586317726
9300,277,14563,2,14563,153697,277,586317726
9301,277,230,2,230,29,277,586317726
9302,277,46,3,46,27099,277,586317726
9303,277,1602,1,1602,70,277,586317726
9304,277,4836,1,4836,85443,277,586317726
9305,930,14501,1,14501,69608,930,394368697
9306,930,12853,1,12853,123250,930,394368697
9307,930,2770,2,2770,9430,930,394368697
9308,930,4813,2,4813,84,930,394368697
9309,930,24564,2,24564,28829,930,394368697
9310,930,14963,1,14963,9515,930,394368697
9311,930,698,1,698,1371,930,394368697
9312,930,15820,1,15820,1390,930,394368697
9313,930,9581,2,9581,60569,930,394368697
9314,930,2002,3,2002,5195,930,394368697
9315,35,13322,3,13322,29445,35,770905498
9316,35,5837,1,5837,15248,35,770905498
9317,35,3441,1,3441,20834,35,770905498
9318,35,741,3,741,37,35,770905498
9319,35,58,1,58,730,35,770905498
9320,35,8749,2,8749,412,35,770905498
9321,35,8026,1,8026,82286,35,770905498
9322,35,14332,1,14332,19185,35,770905498
9323,35,959,2,959,393,35,770905498
9324,35,3271,2,3271,7333,35,770905498
9325,35,506,1,506,7319,35,770905498
9326,35,2446,2,2446,36632,35,770905498
9327,35,8266,2,8266,74,35,770905498
9328,35,918,2,918,7080,35,770905498
9329,35,32,4,32,403,35,770905498
9330,35,5967,2,5967,742,35,770905498
9331,35,1407,2,1407,336,35,770905498
9332,35,250,2,250,676,35,770905498
9333,883,11822,2,11822,5567,883,634199419
9334,883,4568,2,4568,13800,883,634199419
9335,883,28624,2,28624,14798,883,634199419
9336,883,870,1,870,166,883,634199419
9337,883,2276,1,2276,8251,883,634199419
9338,883,60,2,60,2199,883,634199419
9339,883,1211,2,1211,1076,883,634199419
9340,883,26030,1,26030,159119,883,634199419
9341,883,6524,3,6524,1040,883,634199419
9342,883,17921,1,17921,8281,883,634199419
9343,656,240,1,240,2022,656,931832210
9344,656,444,2,444,323,656,931832210
9345,656,3192,1,3192,7392,656,931832210
9346,656,730,2,730,4188,656,931832210
9347,656,7037,1,7037,2806,656,931832210
9348,656,1970,2,1970,12513,656,931832210
9349,656,282,1,282,17988,656,931832210
9350,656,1455,2,1455,1181,656,931832210
9351,656,144,1,144,788,656,931832210
9352,656,237,1,237,395,656,931832210
9353,656,453,1,453,320,656,931832210
9354,656,174,1,174,2273,656,931832210
9355,656,1464,1,1464,422,656,931832210
9356,656,5874,1,5874,909,656,931832210
9357,656,774,2,774,2190,656,931832210
9358,656,785,1,785,835,656,931832210
9359,656,1662,1,1662,4077,656,931832210
9360,656,656,1,656,1174,656,931832210
9361,656,27812,1,27812,57561,656,931832210
9362,656,950,1,950,326,656,931832210
9363,656,716,1,716,1131,656,931832210
9364,656,12564,1,12564,20101,656,931832210
9365,656,5529,1,5529,806,656,931832210
9366,99,7786,3,7786,2884,99,878850329
9367,99,8209,2,8209,8046,99,878850329
9368,99,2276,4,2276,8251,99,878850329
9369,99,11680,1,11680,55455,99,878850329
9370,99,1755,3,1755,84816,99,878850329
9371,99,23957,2,23957,13824,99,878850329
9372,99,14732,1,14732,11639,99,878850329
9373,99,3982,2,3982,3205,99,878850329
9374,99,11339,2,11339,3766,99,878850329
9375,99,2309,1,2309,8239,99,878850329
9376,99,623,2,623,8280,99,878850329
9377,99,309,2,309,17369,99,878850329
9378,99,6577,3,6577,42124,99,878850329
9379,99,21069,3,21069,121276,99,878850329
9380,99,3529,1,3529,85,99,878850329
9381,99,8998,1,8998,52084,99,878850329
9382,99,5199,2,5199,3177,99,878850329
9383,707,3733,1,3733,11892,707,877608205
9384,707,17779,2,17779,11857,707,877608205
9385,707,14200,2,14200,11866,707,877608205
9386,1032,1388,1,1388,1551,1032,50578048
9387,1032,661,1,661,4767,1032,50578048
9388,1032,2059,1,2059,11796,1032,50578048
9389,1032,176,1,176,16979,1032,50578048
9390,1032,9224,2,9224,107337,1032,50578048
9391,1032,7904,3,7904,338,1032,50578048
9392,1032,2973,2,2973,8228,1032,50578048
9393,1032,12412,1,12412,6385,1032,50578048
9394,1032,11673,1,11673,2699,1032,50578048
9395,1032,8638,2,8638,44872,1032,50578048
9396,1032,2567,2,2567,16493,1032,50578048
9397,1032,973,2,973,12701,1032,50578048
9398,1032,14095,1,14095,71334,1032,50578048
9399,1032,3528,1,3528,24149,1032,50578048
9400,1032,26996,1,26996,85525,1032,50578048
9401,1032,2580,2,2580,17323,1032,50578048
9402,1032,1065,4,1065,16516,1032,50578048
9403,917,4179,2,4179,132776,917,96288363
9404,917,107,2,107,1844,917,96288363
9405,917,5917,1,5917,94880,917,96288363
9406,917,1075,5,1075,4529,917,96288363
9407,917,8638,2,8638,44872,917,96288363
9408,917,7534,1,7534,1832,917,96288363
9409,917,10398,1,10398,38450,917,96288363
9410,917,5139,1,5139,30149,917,96288363
9411,917,451,1,451,397,917,96288363
9412,917,4691,1,4691,9810,917,96288363
9413,917,808,3,808,1862,917,96288363
9414,917,312,1,312,35640,917,96288363
9415,917,827,1,827,4526,917,96288363
9416,917,232,2,232,21548,917,96288363
9417,917,2972,2,2972,15490,917,96288363
9418,459,3271,1,3271,7333,459,431707305
9419,459,3274,1,3274,13972,459,431707305
9420,459,792,1,792,3512,459,431707305
9421,459,4802,1,4802,355,459,431707305
9422,459,231,5,231,366,459,431707305
9423,459,1407,3,1407,336,459,431707305
9424,459,7954,4,7954,401,459,431707305
9425,459,529,2,529,418,459,431707305
9426,459,1115,1,1115,6288,459,431707305
9427,459,2026,1,2026,18819,459,431707305
9428,459,9032,1,9032,1956,459,431707305
9429,459,2035,1,2035,2299,459,431707305
9430,459,237,1,237,395,459,431707305
9431,459,1913,3,1913,1204,459,431707305
9432,459,125,1,125,322,459,431707305
9433,459,1314,2,1314,334,459,431707305
9434,459,20435,2,20435,5282,459,431707305
9435,459,1237,2,1237,732,459,431707305
9436,66,1750,2,1750,5607,66,44088130
9437,66,2998,1,2998,6349,66,44088130
9438,66,12814,1,12814,28923,66,44088130
9439,66,1428,1,1428,812,66,44088130
9440,66,2511,2,2511,299,66,44088130
9441,66,268,2,268,364,66,44088130
9442,66,1891,1,1891,1985,66,44088130
9443,66,23549,1,23549,38831,66,44088130
9444,66,186,2,186,2577,66,44088130
9445,66,2383,3,2383,3473,66,44088130
9446,66,4543,1,4543,47599,66,44088130
9447,66,12580,1,12580,3246,66,44088130
9448,66,1074,1,1074,17289,66,44088130
9449,66,14556,1,14556,7870,66,44088130
9450,66,646,3,646,1759,66,44088130
9451,66,14240,1,14240,3285,66,44088130
9452,66,178,3,178,2744,66,44088130
9453,66,16,1,16,11776,66,44088130
9454,66,1525,3,1525,2823,66,44088130
9455,66,5076,1,5076,1713,66,44088130
9456,66,1618,1,1618,6362,66,44088130
9457,37,1501,1,1501,18951,37,811374181
9458,37,3122,1,3122,1403,37,811374181
9459,37,7724,1,7724,72522,37,811374181
9460,37,1920,2,1920,39680,37,811374181
9461,37,16234,1,16234,64590,37,811374181
9462,37,8496,2,8496,5184,37,811374181
9463,37,10986,1,10986,17305,37,811374181
9464,37,1413,5,1413,857,37,811374181
9465,37,9006,3,9006,29078,37,811374181
9466,37,25324,1,25324,91473,37,811374181
9467,37,3508,1,3508,52132,37,811374181
9468,37,18874,1,18874,91485,37,811374181
9469,37,11370,1,11370,23409,37,811374181
9470,37,1967,2,1967,2257,37,811374181
9471,37,3871,1,3871,13242,37,811374181
9472,37,1225,1,1225,2297,37,811374181
9473,659,237,3,237,395,659,761188355
9474,659,453,1,453,320,659,761188355
9475,659,192,2,192,1223,659,761188355
9476,659,1944,1,1944,24136,659,761188355
9477,659,11,2,11,758,659,761188355
9478,659,4391,2,4391,16257,659,761188355
9479,659,15769,2,15769,2933,659,761188355
9480,659,1597,1,1597,818,659,761188355
9481,659,362,1,362,731,659,761188355
9482,659,2035,2,2035,2299,659,761188355
9483,659,3877,1,3877,2312,659,761188355
9484,659,7288,1,7288,425,659,761188355
