,user_id,track_id,rating,item_idx,item,user_idx,user
4271,902,1080,2,1080,2527,902,142868744
4272,902,1742,2,1742,501,902,142868744
4273,902,4075,2,4075,43718,902,142868744
4274,902,65,5,65,3520,902,142868744
4275,902,1247,1,1247,11524,902,142868744
4276,902,244,2,244,349,902,142868744
4277,902,1237,1,1237,732,902,142868744
4278,902,2895,1,2895,13466,902,142868744
4279,20,2779,1,2779,13292,20,104449056
4280,20,15535,2,15535,83373,20,104449056
4281,20,4250,1,4250,32658,20,104449056
4282,20,5602,1,5602,1214,20,104449056
4283,20,278,1,278,26367,20,104449056
4284,20,89,1,89,26376,20,104449056
4285,20,4328,1,4328,28668,20,104449056
4286,437,423,2,423,28349,437,427819542
4287,437,18424,2,18424,103102,437,427819542
4288,437,4097,1,4097,80104,437,427819542
4289,437,7121,1,7121,22776,437,427819542
4290,558,237,1,237,395,558,128837981
4291,558,201,1,201,54,558,128837981
4292,558,2159,1,2159,11497,558,128837981
4293,942,2512,1,2512,5753,942,163963095
4294,942,3291,1,3291,16689,942,163963095
4295,942,15658,1,15658,69839,942,163963095
4296,942,1070,2,1070,14330,942,163963095
4297,942,4121,2,4121,70682,942,163963095
4298,694,1016,2,1016,17301,694,433207176
4299,694,53,5,53,390,694,433207176
4300,694,237,4,237,395,694,433207176
4301,694,2613,1,2613,4070,694,433207176
4302,694,131,1,131,39458,694,433207176
4303,694,298,2,298,28714,694,433207176
4304,694,192,1,192,1223,694,433207176
4305,694,455,3,455,18,694,433207176
4306,694,688,2,688,2455,694,433207176
4307,694,4767,2,4767,2569,694,433207176
4308,694,961,1,961,212,694,433207176
4309,694,12770,2,12770,21725,694,433207176
4310,694,166,3,166,11278,694,433207176
4311,368,5843,1,5843,8048,368,241493796
4312,368,23616,1,23616,9057,368,241493796
4313,368,14143,1,14143,13180,368,241493796
4314,368,4137,1,4137,1051,368,241493796
4315,368,21479,1,21479,84924,368,241493796
4316,419,9452,1,9452,6372,419,638074888
4317,419,9,1,9,11415,419,638074888
4318,419,15377,1,15377,48277,419,638074888
4319,419,847,1,847,16452,419,638074888
4320,419,192,1,192,1223,419,638074888
4321,419,1424,1,1424,11471,419,638074888
4322,419,263,1,263,761,419,638074888
4323,419,1401,1,1401,11480,419,638074888
4324,419,14841,1,14841,68350,419,638074888
4325,419,638,2,638,383,419,638074888
4326,1006,6688,2,6688,53832,1006,114980867
4327,1006,19384,3,19384,101400,1006,114980867
4328,1006,533,1,533,22079,1006,114980867
4329,1006,10675,1,10675,143656,1006,114980867
4330,165,1514,1,1514,19201,165,491623950
4331,165,53,1,53,390,165,491623950
4332,165,237,1,237,395,165,491623950
4333,165,21634,2,21634,166464,165,491623950
4334,165,15338,1,15338,69803,165,491623950
4335,165,2891,2,2891,36825,165,491623950
4336,165,208,2,208,3438,165,491623950
4337,165,101,1,101,392,165,491623950
4338,165,344,5,344,921,165,491623950
4339,165,529,1,529,418,165,491623950
4340,165,1787,1,1787,333,165,491623950
4341,165,922,1,922,6272,165,491623950
4342,401,5098,1,5098,29098,401,537115835
4343,401,3374,2,3374,1960,401,537115835
4344,401,833,1,833,14173,401,537115835
4345,401,8056,1,8056,11439,401,537115835
4346,670,6053,3,6053,89930,670,421003026
4347,670,315,1,315,36,670,421003026
4348,670,8953,1,8953,24285,670,421003026
4349,670,106,1,106,300,670,421003026
4350,670,12940,1,12940,2858,670,421003026
4351,670,1054,1,1054,399,670,421003026
4352,670,362,1,362,731,670,421003026
4353,670,237,4,237,395,670,421003026
4354,670,11888,1,11888,2099,670,421003026
4355,39,2149,1,2149,19319,39,220472618
4356,39,5141,1,5141,4834,39,220472618
4357,39,10619,2,10619,198877,39,220472618
4358,282,16738,3,16738,5718,282,738947394
4359,282,880,1,880,15650,282,738947394
4360,282,870,2,870,166,282,738947394
4361,282,26151,2,26151,141401,282,738947394
4362,282,22869,1,22869,11476,282,738947394
4363,282,10676,1,10676,75525,282,738947394
4364,1274,59,1,59,0,1274,160115475
4365,1274,6877,2,6877,7695,1274,160115475
4366,1274,9977,3,9977,14318,1274,160115475
4367,1274,9598,2,9598,14560,1274,160115475
4368,1274,2303,1,2303,37140,1274,160115475
4369,197,2753,1,2753,11748,197,925356955
4370,197,1759,2,1759,4031,197,925356955
4371,197,2361,2,2361,4881,197,925356955
4372,197,266,1,266,2456,197,925356955
4373,197,10986,2,10986,17305,197,925356955
4374,995,19864,1,19864,31425,995,408381380
4375,995,19272,1,19272,117231,995,408381380
4376,995,16268,1,16268,37740,995,408381380
4377,261,2386,1,2386,13987,261,957572583
4378,261,3925,1,3925,14561,261,957572583
4379,261,1152,4,1152,14606,261,957572583
4380,261,3759,1,3759,6432,261,957572583
4381,261,5723,2,5723,6291,261,957572583
4382,579,2151,1,2151,352,579,55571986
4383,579,201,4,201,54,579,55571986
4384,579,812,2,812,22238,579,55571986
4385,579,451,1,451,397,579,55571986
4386,579,19266,1,19266,9788,579,55571986
4387,579,3008,1,3008,426,579,55571986
4388,579,208,1,208,3438,579,55571986
4389,579,1601,1,1601,7362,579,55571986
4390,579,12366,1,12366,36654,579,55571986
4391,579,11780,2,11780,8143,579,55571986
4392,579,1694,4,1694,5796,579,55571986
4393,1029,208,1,208,3438,1029,683291125
4394,1029,19367,2,19367,37716,1029,683291125
4395,1029,3770,1,3770,17605,1029,683291125
4396,1029,14554,1,14554,27009,1029,683291125
4397,1029,11689,2,11689,10068,1029,683291125
4398,1029,3250,1,3250,54197,1029,683291125
4399,1029,4894,1,4894,1132,1029,683291125
4400,1029,8158,1,8158,124004,1029,683291125
4401,1029,13,2,13,800,1029,683291125
4402,1029,2668,1,2668,1955,1029,683291125
4403,1029,17060,2,17060,39431,1029,683291125
4404,1029,2546,1,2546,28719,1029,683291125
4405,799,1938,1,1938,6283,799,41215474
4406,799,2195,1,2195,13264,799,41215474
4407,799,5413,1,5413,18799,799,41215474
4408,799,776,2,776,11828,799,41215474
4409,799,532,1,532,35784,799,41215474
4410,799,23337,1,23337,105773,799,41215474
4411,799,523,1,523,4058,799,41215474
4412,799,11963,1,11963,9597,799,41215474
4413,799,1578,3,1578,38396,799,41215474
4414,1138,1027,2,1027,85503,1138,349545258
4415,1138,8921,1,8921,56184,1138,349545258
4416,1138,22756,3,22756,53124,1138,349545258
4417,1138,11766,2,11766,94957,1138,349545258
4418,1138,12130,1,12130,105168,1138,349545258
4419,323,7431,1,7431,2481,323,686446092
4420,323,205,2,205,329,323,686446092
4421,323,12503,1,12503,2491,323,686446092
4422,323,4341,1,4341,2470,323,686446092
4423,323,10270,1,10270,2488,323,686446092
4424,40,2899,1,2899,35616,40,669811019
4425,40,1412,1,1412,1932,40,669811019
4426,40,6595,1,6595,2020,40,669811019
4427,40,210,1,210,35582,40,669811019
4428,40,40,1,40,1859,40,669811019
4429,40,1115,4,1115,6288,40,669811019
4430,40,1109,1,1109,2007,40,669811019
4431,40,329,2,329,6244,40,669811019
4432,40,7404,1,7404,7655,40,669811019
4433,40,3717,1,3717,35599,40,669811019
4434,40,530,1,530,8168,40,669811019
4435,40,3093,2,3093,6260,40,669811019
4436,40,20198,1,20198,21715,40,669811019
4437,40,110,2,110,13542,40,669811019
4438,40,100,1,100,1941,40,669811019
4439,40,15012,1,15012,13540,40,669811019
4440,40,968,1,968,14333,40,669811019
4441,672,11500,3,11500,5837,672,825456334
4442,672,4134,5,4134,15631,672,825456334
4443,672,10037,1,10037,15693,672,825456334
4444,672,266,1,266,2456,672,825456334
4445,672,2165,1,2165,15695,672,825456334
4446,950,426,1,426,91,950,38671696
4447,950,5202,1,5202,6003,950,38671696
4448,950,5738,2,5738,35189,950,38671696
4449,950,3093,2,3093,6260,950,38671696
4450,950,11864,1,11864,2412,950,38671696
4451,950,1495,1,1495,853,950,38671696
4452,950,1967,1,1967,2257,950,38671696
4453,950,310,2,310,1954,950,38671696
4454,950,699,1,699,771,950,38671696
4455,224,356,1,356,386,224,42132947
4456,224,14617,1,14617,36669,224,42132947
4457,224,3092,1,3092,9296,224,42132947
4458,224,787,3,787,774,224,42132947
4459,224,367,2,367,2146,224,42132947
4460,224,281,1,281,890,224,42132947
4461,224,16478,1,16478,2518,224,42132947
4462,224,8172,1,8172,15049,224,42132947
4463,224,4557,1,4557,868,224,42132947
4464,224,2887,1,2887,2474,224,42132947
4465,7,530,1,530,8168,7,880813106
4466,7,1716,1,1716,14420,7,880813106
4467,7,1958,1,1958,38413,7,880813106
4468,7,1407,1,1407,336,7,880813106
4469,7,3873,1,3873,3286,7,880813106
4470,7,1328,1,1328,4505,7,880813106
4471,7,8640,1,8640,39082,7,880813106
4472,7,16997,1,16997,37495,7,880813106
4473,7,3708,1,3708,4875,7,880813106
4474,7,2649,1,2649,14369,7,880813106
4475,7,919,1,919,11431,7,880813106
4476,7,7750,1,7750,4919,7,880813106
4477,162,245,2,245,110164,162,75380555
4478,162,27103,3,27103,23997,162,75380555
4479,331,70,1,70,4106,331,427176856
4480,331,12493,1,12493,14383,331,427176856
4481,331,442,2,442,6299,331,427176856
4482,331,2078,1,2078,14999,331,427176856
4483,331,1132,2,1132,3329,331,427176856
4484,331,65,5,65,3520,331,427176856
4485,331,434,1,434,11452,331,427176856
4486,331,1102,1,1102,523,331,427176856
4487,243,730,2,730,4188,243,515007388
4488,243,4858,2,4858,80916,243,515007388
4489,243,25659,2,25659,4040,243,515007388
4490,243,4258,2,4258,76978,243,515007388
4491,243,15891,2,15891,4045,243,515007388
4492,243,807,2,807,4091,243,515007388
4493,243,1313,1,1313,78124,243,515007388
4494,19,5375,1,5375,97207,19,400980637
4495,19,7157,1,7157,97176,19,400980637
4496,19,804,1,804,4860,19,400980637
4497,19,21669,1,21669,67084,19,400980637
4498,19,3931,1,3931,4776,19,400980637
4499,19,1541,1,1541,1886,19,400980637
4500,19,6934,1,6934,48934,19,400980637
4501,19,9491,2,9491,18816,19,400980637
4502,19,237,1,237,395,19,400980637
4503,19,2928,1,2928,32426,19,400980637
4504,19,2189,1,2189,31216,19,400980637
4505,644,4020,1,4020,5755,644,697117163
4506,644,2658,2,2658,15362,644,697117163
4507,644,1833,1,1833,19055,644,697117163
4508,644,1736,5,1736,1410,644,697117163
4509,644,9987,2,9987,70638,644,697117163
4510,644,1247,1,1247,11524,644,697117163
4511,644,1493,1,1493,63010,644,697117163
4512,1268,638,2,638,383,1268,501302735
4513,1088,20462,3,20462,182744,1088,35599244
4514,1088,463,1,463,14611,1088,35599244
4515,1088,13679,1,13679,58616,1088,35599244
4516,1088,1512,1,1512,4754,1088,35599244
4517,1088,14981,1,14981,32852,1088,35599244
4518,1002,300,2,300,808,1002,510465454
4519,1002,1048,3,1048,873,1002,510465454
4520,1002,21519,3,21519,105327,1002,510465454
4521,1002,1237,1,1237,732,1002,510465454
4522,255,20688,2,20688,37214,255,21933269
4523,255,499,2,499,379,255,21933269
4524,255,8836,2,8836,42330,255,21933269
4525,255,7546,2,7546,18856,255,21933269
4526,255,13159,2,13159,43744,255,21933269
4527,255,19249,1,19249,43790,255,21933269
4528,255,877,3,877,11,255,21933269
4529,255,22240,2,22240,43770,255,21933269
4530,255,7669,2,7669,5966,255,21933269
4531,673,2084,1,2084,11361,673,892512930
4532,673,16008,1,16008,198982,673,892512930
4533,673,6459,4,6459,1925,673,892512930
4534,673,9416,2,9416,7753,673,892512930
4535,319,303,2,303,13480,319,911007038
4536,319,12626,1,12626,2522,319,911007038
4537,319,5123,1,5123,2420,319,911007038
4538,319,9073,1,9073,13473,319,911007038
4539,319,8674,1,8674,1593,319,911007038
4540,319,7246,2,7246,1563,319,911007038
4541,319,5408,1,5408,2810,319,911007038
4542,319,1181,2,1181,2014,319,911007038
4543,319,244,2,244,349,319,911007038
4544,319,3274,1,3274,13972,319,911007038
4545,319,16444,1,16444,1188,319,911007038
4546,319,231,1,231,366,319,911007038
4547,319,1244,1,1244,410,319,911007038
4548,319,5238,1,5238,57,319,911007038
4549,319,1388,2,1388,1551,319,911007038
4550,319,628,1,628,1133,319,911007038
4551,319,230,5,230,29,319,911007038
4552,319,310,2,310,1954,319,911007038
4553,319,2974,1,2974,1578,319,911007038
4554,319,234,1,234,41,319,911007038
4555,319,27774,1,27774,21419,319,911007038
4556,23,201,3,201,54,23,84864042
4557,23,656,4,656,1174,23,84864042
4558,23,1407,4,1407,336,23,84864042
4559,23,6406,1,6406,53804,23,84864042
4560,23,8302,2,8302,33077,23,84864042
4561,23,1322,3,1322,2243,23,84864042
4562,23,374,1,374,1135,23,84864042
4563,23,5817,2,5817,7244,23,84864042
4564,598,4794,3,4794,11363,598,261996131
4565,598,20157,1,20157,1575,598,261996131
4566,598,1407,1,1407,336,598,261996131
4567,598,10071,2,10071,79374,598,261996131
4568,598,28705,2,28705,79360,598,261996131
4569,598,189,1,189,2055,598,261996131
4570,598,9105,2,9105,79357,598,261996131
4571,598,19765,1,19765,32486,598,261996131
4572,598,266,2,266,2456,598,261996131
4573,598,18886,1,18886,79382,598,261996131
4574,37,2321,1,2321,4,37,811374181
4575,37,1732,2,1732,2644,37,811374181
4576,37,12952,3,12952,72319,37,811374181
4577,37,5089,1,5089,920,37,811374181
4578,97,14322,2,14322,7626,97,742912173
4579,97,6444,1,6444,7533,97,742912173
4580,97,7271,1,7271,26796,97,742912173
4581,97,1639,3,1639,2934,97,742912173
4582,118,21685,1,21685,10276,118,49786225
4583,118,5373,2,5373,2173,118,49786225
4584,118,7296,4,7296,55103,118,49786225
4585,118,18946,1,18946,61830,118,49786225
4586,118,4252,2,4252,1104,118,49786225
4587,118,5608,1,5608,11688,118,49786225
4588,118,864,1,864,37407,118,49786225
4589,118,1104,2,1104,1358,118,49786225
4590,118,2321,1,2321,4,118,49786225
4591,118,15195,1,15195,20713,118,49786225
4592,118,611,2,611,7935,118,49786225
4593,1170,18697,1,18697,32435,1170,136017293
4594,1170,19551,1,19551,69884,1170,136017293
4595,1170,681,1,681,11453,1170,136017293
4596,870,53,1,53,390,870,148259890
4597,870,397,2,397,391,870,148259890
4598,870,16,2,16,11776,870,148259890
4599,870,5745,1,5745,17304,870,148259890
4600,870,5090,1,5090,47146,870,148259890
4601,870,2159,2,2159,11497,870,148259890
4602,870,558,1,558,27051,870,148259890
4603,221,16943,2,16943,87604,221,997593275
4604,221,2660,1,2660,62163,221,997593275
4605,221,4065,1,4065,107343,221,997593275
4606,221,26787,1,26787,69913,221,997593275
4607,221,1886,1,1886,2483,221,997593275
4608,221,1116,1,1116,7341,221,997593275
4609,221,21703,1,21703,62169,221,997593275
4610,221,21447,1,21447,127223,221,997593275
4611,53,2869,1,2869,1195,53,307199662
4612,53,10395,1,10395,10522,53,307199662
4613,53,101,1,101,392,53,307199662
4614,53,656,1,656,1174,53,307199662
4615,53,1823,1,1823,906,53,307199662
4616,53,356,1,356,386,53,307199662
4617,53,1069,1,1069,312,53,307199662
4618,53,5545,1,5545,10503,53,307199662
4619,53,787,1,787,774,53,307199662
4620,53,9999,1,9999,4216,53,307199662
4621,53,464,1,464,382,53,307199662
4622,336,6505,2,6505,9439,336,490776248
4623,336,280,2,280,5826,336,490776248
4624,336,529,2,529,418,336,490776248
4625,336,1017,2,1017,28934,336,490776248
4626,336,1237,3,1237,732,336,490776248
4627,336,307,2,307,5863,336,490776248
4628,336,13918,1,13918,73185,336,490776248
4629,336,1596,2,1596,1179,336,490776248
4630,336,1697,2,1697,6282,336,490776248
4631,1175,2551,1,2551,370,1175,372647806
4632,1175,2337,1,2337,35167,1175,372647806
4633,1175,1482,1,1482,2956,1175,372647806
4634,1175,226,1,226,1168,1175,372647806
4635,1175,534,1,534,7005,1175,372647806
4636,1175,1106,1,1106,137930,1175,372647806
4637,1175,2613,1,2613,4070,1175,372647806
4638,423,1961,1,1961,28153,423,99172364
4639,423,1694,4,1694,5796,423,99172364
4640,423,2769,2,2769,11529,423,99172364
4641,423,464,1,464,382,423,99172364
4642,423,11373,2,11373,26914,423,99172364
4643,423,1775,1,1775,2133,423,99172364
4644,755,128,1,128,4086,755,198171859
4645,755,6086,2,6086,2365,755,198171859
4646,755,7512,1,7512,1942,755,198171859
4647,755,281,1,281,890,755,198171859
4648,755,785,1,785,835,755,198171859
4649,755,21895,1,21895,16077,755,198171859
4650,755,2725,2,2725,2015,755,198171859
4651,755,2846,2,2846,1934,755,198171859
4652,755,9619,2,9619,13438,755,198171859
4653,614,500,1,500,1649,614,434233298
4654,614,1601,3,1601,7362,614,434233298
4655,614,19243,2,19243,206837,614,434233298
4656,614,7055,1,7055,16305,614,434233298
4657,614,1921,1,1921,5802,614,434233298
4658,94,1196,1,1196,891,94,458629500
4659,94,168,1,168,2210,94,458629500
4660,94,1495,1,1495,853,94,458629500
4661,94,435,1,435,80,94,458629500
4662,94,464,1,464,382,94,458629500
4663,94,874,1,874,1191,94,458629500
4664,1013,77,2,77,916,1013,263838107
4665,1013,6345,2,6345,157884,1013,263838107
4666,514,23172,2,23172,58663,514,624667829
4667,514,474,1,474,1700,514,624667829
4668,514,2441,1,2441,1637,514,624667829
4669,514,4152,2,4152,58709,514,624667829
4670,514,2580,1,2580,17323,514,624667829
4671,514,2769,1,2769,11529,514,624667829
4672,1053,1407,4,1407,336,1053,404119866
4673,1053,198,1,198,372,1053,404119866
4674,1053,1023,1,1023,2411,1053,404119866
4675,1053,950,1,950,326,1053,404119866
4676,1053,1591,1,1591,12226,1053,404119866
4677,1053,1237,1,1237,732,1053,404119866
4678,1053,865,1,865,2268,1053,404119866
4679,1053,3744,4,3744,26046,1053,404119866
4680,1053,5257,1,5257,26385,1053,404119866
4681,1053,975,1,975,17232,1053,404119866
4682,67,14711,2,14711,89093,67,757323705
4683,67,24475,3,24475,42549,67,757323705
4684,67,22084,3,22084,113597,67,757323705
4685,67,927,5,927,3134,67,757323705
4686,67,16276,3,16276,84971,67,757323705
4687,67,22598,3,22598,22774,67,757323705
4688,67,9297,1,9297,42072,67,757323705
4689,61,1568,1,1568,869,61,83043504
4690,61,11,1,11,758,61,83043504
4691,61,234,2,234,41,61,83043504
4692,61,4250,1,4250,32658,61,83043504
4693,61,413,4,413,756,61,83043504
4694,61,1750,1,1750,5607,61,83043504
4695,61,3172,1,3172,813,61,83043504
4696,61,1771,1,1771,50064,61,83043504
4697,859,5104,1,5104,9703,859,203786985
4698,859,3892,1,3892,19095,859,203786985
4699,859,10436,1,10436,1778,859,203786985
4700,859,3172,2,3172,813,859,203786985
4701,859,9032,1,9032,1956,859,203786985
4702,859,95,2,95,825,859,203786985
4703,859,28530,1,28530,19141,859,203786985
4704,859,380,1,380,19146,859,203786985
4705,859,7618,1,7618,19104,859,203786985
4706,859,23287,1,23287,19148,859,203786985
4707,859,19741,1,19741,19114,859,203786985
4708,859,1531,2,1531,307,859,203786985
4709,859,10079,1,10079,19106,859,203786985
4710,859,25520,2,25520,19060,859,203786985
4711,859,2355,2,2355,925,859,203786985
4712,859,4517,2,4517,6944,859,203786985
4713,859,26943,1,26943,19103,859,203786985
4714,859,16420,1,16420,19113,859,203786985
4715,859,20652,2,20652,19064,859,203786985
4716,859,581,2,581,311,859,203786985
4717,46,442,1,442,6299,46,11057974
4718,46,3873,1,3873,3286,46,11057974
4719,46,1080,1,1080,2527,46,11057974
4720,46,10280,1,10280,38434,46,11057974
4721,46,7,3,7,14336,46,11057974
4722,46,1958,1,1958,38413,46,11057974
4723,46,1849,1,1849,4873,46,11057974
4724,46,1075,1,1075,4529,46,11057974
4725,46,16997,1,16997,37495,46,11057974
4726,296,3219,1,3219,4376,296,14435318
4727,296,3092,1,3092,9296,296,14435318
4728,296,6811,1,6811,39051,296,14435318
4729,296,20306,2,20306,6809,296,14435318
4730,296,1090,1,1090,5605,296,14435318
4731,296,1464,1,1464,422,296,14435318
4732,404,28584,2,28584,29885,404,967299624
4733,404,15612,1,15612,55569,404,967299624
4734,404,10242,3,10242,53766,404,967299624
4735,404,3073,1,3073,39455,404,967299624
4736,404,1898,2,1898,359,404,967299624
4737,404,18560,2,18560,120736,404,967299624
4738,580,9003,1,9003,18687,580,61227083
4739,580,24798,2,24798,18658,580,61227083
4740,580,6655,1,6655,13298,580,61227083
4741,580,11978,1,11978,18705,580,61227083
4742,580,7557,2,7557,2967,580,61227083
4743,580,7607,1,7607,18695,580,61227083
4744,580,3662,2,3662,18663,580,61227083
4745,1018,4880,2,4880,69083,1018,859805482
4746,1018,59,2,59,0,1018,859805482
4747,1018,4341,2,4341,2470,1018,859805482
4748,1018,3596,1,3596,5950,1018,859805482
4749,965,1796,2,1796,8217,965,474124402
